Id,WnvPresent
67425,0.0075805914
67426,0.008373197
67427,0.018206375
67428,0.018206375
67429,0.018206375
67430,0.012656563
67431,0.018206375
67432,0.010681032
67433,0.009663752
67434,0.010679798
67435,0.02313558
67436,0.02313558
67437,0.02313558
67438,0.016107732
67439,0.02313558
67440,0.00955721
67441,0.008680149
67442,0.0095561
67443,0.020838283
67444,0.020838283
67445,0.020838283
67446,0.0144983195
67447,0.020838283
67456,0.00945836
67457,0.008565714
67458,0.009457261
67459,0.020546261
67460,0.020546261
67461,0.020546261
67462,0.014293566
67463,0.020546261
67528,0.009936597
67529,0.008999375
67530,0.009935405
67531,0.021573417
67532,0.021573417
67533,0.021573417
67534,0.015012929
67535,0.021573417
67536,0.008225581
67537,0.0074390266
67538,0.008225176
67539,0.01786384
67540,0.01786384
67541,0.017863907
67542,0.012417082
67543,0.017863907
67544,0.004500896
67545,0.0040888637
67546,0.0045003723
67547,0.009882645
67548,0.009882645
67549,0.009882645
67550,0.0068525886
67551,0.009882645
67568,0.006602232
67569,0.005977575
67570,0.0066021257
67571,0.014390456
67572,0.01439051
67573,0.01439051
67574,0.009992038
67575,0.01439051
67584,0.009297517
67585,0.008421017
67586,0.009296964
67587,0.020203864
67588,0.020203948
67589,0.020203948
67590,0.014053938
67591,0.020203948
67592,0.0075494875
67593,0.0068450063
67594,0.007548991
67595,0.016466476
67596,0.016466476
67597,0.016466476
67598,0.01144094
67599,0.01646653
67616,0.008491721
67617,0.007705266
67618,0.008490749
67619,0.018517936
67620,0.018517936
67621,0.018517936
67622,0.012874591
67623,0.018517936
67952,0.0075221877
67953,0.0068335566
67954,0.007521316
67955,0.016450614
67956,0.016450614
67957,0.016450614
67958,0.0114300465
67959,0.016450614
67984,0.010107114
67985,0.009130269
67986,0.010105958
67987,0.021862926
67988,0.021862926
67989,0.021862926
67990,0.015215555
67991,0.021862926
67992,0.024778645
67993,0.024778645
67994,0.024778645
67995,0.021844689
67996,0.021844689
67997,0.021844689
67998,0.021844689
67999,0.024775628
68000,0.050931852
68001,0.050931852
68002,0.050931852
68003,0.035764273
68004,0.050931852
68005,0.020871077
68006,0.018581375
68007,0.020868625
68008,0.043672994
68009,0.043672994
68010,0.043672994
68011,0.030599229
68012,0.043672994
68061,0.008608338
68062,0.0078139
68063,0.008607317
68064,0.018778535
68065,0.018778535
68066,0.018778535
68067,0.0130568165
68068,0.018778535
68077,0.008855467
68078,0.008036749
68079,0.008854445
68080,0.019306561
68081,0.019306561
68082,0.019306561
68083,0.013426164
68084,0.019306561
68093,0.005067693
68094,0.004538479
68095,0.005067453
68096,0.01090691
68097,0.01090691
68098,0.01090691
68099,0.0075645586
68100,0.01090691
68149,0.008582341
68150,0.0077914107
68151,0.008581342
68152,0.018725986
68153,0.018725986
68154,0.018725986
68155,0.01302008
68156,0.018725986
68165,0.0071686814
68166,0.006511363
68167,0.0071678497
68168,0.015681421
68169,0.015681421
68170,0.015681421
68171,0.010892943
68172,0.015681421
68181,0.008229207
68182,0.007442425
68183,0.008228806
68184,0.017872041
68185,0.017872041
68186,0.017872108
68187,0.012422815
68188,0.017872108
68189,0.012119314
68190,0.010894602
68191,0.012117875
68192,0.02597698
68193,0.02597698
68194,0.02597698
68195,0.018101407
68196,0.02597698
68197,0.008619736
68198,0.007806214
68199,0.0086187
68200,0.018744996
68201,0.018744996
68202,0.018744996
68203,0.01303323
68204,0.018744996
68205,0.009093575
68206,0.008238349
68207,0.009093008
68208,0.019772572
68209,0.01977265
68210,0.01977265
68211,0.013752134
68212,0.01977265
68221,0.008421566
68222,0.0076407995
68223,0.008420594
68224,0.018364085
68225,0.018364085
68226,0.018364085
68227,0.0127669675
68228,0.018364085
67080,0.0062419246
67081,0.0056362725
67082,0.0061687552
67083,0.013435136
67084,0.013358603
67085,0.013283009
67086,0.009168033
67087,0.013134676
67088,0.010293644
67089,0.009355904
67090,0.010292453
67091,0.022444373
67092,0.022444373
67093,0.022444373
67094,0.015623609
67095,0.022444373
67096,0.006405208
67097,0.0058113495
67098,0.0064044585
67099,0.0140042715
67100,0.0140042715
67101,0.0140042715
67102,0.009722846
67103,0.0140042715
67104,0.0068482873
67105,0.006223171
67106,0.006847519
67107,0.014996029
67108,0.014996029
67109,0.014996029
67110,0.010414696
67111,0.014996079
67112,0.0069398545
67113,0.0063045975
67114,0.0069390517
67115,0.015188948
67116,0.015188948
67117,0.015188948
67118,0.010549274
67119,0.015188948
67120,0.010965931
67121,0.009969243
67122,0.010964907
67123,0.023896404
67124,0.023896404
67125,0.023896404
67126,0.016641887
67127,0.023896404
67128,0.023348637
67129,0.02091624
67130,0.023345899
67131,0.049102128
67132,0.049102128
67133,0.049102128
67134,0.034462743
67135,0.049102128
67136,0.00725619
67137,0.006586105
67138,0.007255349
67139,0.015855744
67140,0.015855744
67141,0.015855744
67142,0.011014605
67143,0.015855744
67144,0.006197582
67145,0.0056207348
67146,0.006196862
67147,0.013546758
67148,0.013546758
67149,0.013546758
67150,0.009403826
67151,0.013546758
67152,0.020972949
67153,0.018918745
67154,0.020970574
67155,0.044648033
67156,0.044648033
67157,0.044648033
67158,0.031294197
67159,0.044648033
67160,0.005909458
67161,0.0053695035
67162,0.005908774
67163,0.012954609
67164,0.012954609
67165,0.012954609
67166,0.008991227
67167,0.012954609
67184,0.007840569
67185,0.0071166363
67186,0.007839669
67187,0.017119793
67188,0.017119793
67189,0.017119793
67190,0.011897368
67191,0.017119793
67192,0.008449908
67193,0.0076681604
67194,0.00844891
67195,0.01843045
67196,0.01843045
67197,0.01843045
67198,0.012813413
67199,0.01843045
67224,0.0065806136
67225,0.0059772977
67226,0.0065798406
67227,0.014406521
67228,0.014406521
67229,0.014406521
67230,0.010003432
67231,0.014406521
67248,0.004878292
67249,0.0044078548
67250,0.0048777247
67251,0.010628386
67252,0.010628386
67253,0.010628386
67254,0.0073711304
67255,0.010628386
67256,0.0071891276
67257,0.006530238
67258,0.007188293
67259,0.01572678
67260,0.01572678
67261,0.01572678
67262,0.01092462
67263,0.01572678
67264,0.005598668
67265,0.0050804275
67266,0.005598015
67267,0.012256609
67268,0.012256609
67269,0.012256609
67270,0.008504867
67271,0.012256609
67272,0.0091014635
67273,0.008242262
67274,0.009100396
67275,0.019779371
67276,0.019779371
67277,0.019779371
67278,0.013756825
67279,0.019779371
67280,0.0069282535
67281,0.006294839
67282,0.006927453
67283,0.0151663115
67284,0.0151663115
67285,0.0151663115
67286,0.010533488
67287,0.0151663115
67288,0.016053434
67289,0.014526116
67290,0.016051603
67291,0.03453477
67292,0.03453477
67293,0.03453477
67294,0.024129776
67295,0.03453477
67312,0.006833152
67313,0.0062090466
67314,0.006832356
67315,0.01496204
67316,0.01496204
67317,0.01496204
67318,0.010390942
67319,0.01496204
67328,0.0068272618
67329,0.00620347
67330,0.0068264697
67331,0.014948475
67332,0.014948475
67333,0.014948475
67334,0.010381493
67335,0.014948475
67360,0.007914372
67361,0.007188838
67362,0.007913458
67363,0.017296132
67364,0.017296132
67365,0.017296132
67366,0.012020606
67367,0.017296132
67368,0.0074290303
67369,0.0067433477
67370,0.007428172
67371,0.016230876
67372,0.016230876
67373,0.016230876
67374,0.011276489
67375,0.016230876
67376,0.007413351
67377,0.0066606756
67378,0.0074124914
67379,0.015975462
67380,0.015975462
67381,0.015975462
67382,0.011097543
67383,0.015975462
67384,0.008929178
67385,0.008097739
67386,0.008928148
67387,0.019446276
67388,0.019446276
67389,0.019446276
67390,0.013523864
67391,0.019446276
67448,0.007892664
67449,0.0071684676
67450,0.007891753
67451,0.017247085
67452,0.017247085
67453,0.017247085
67454,0.011986342
67455,0.017247085
67464,0.0081963595
67465,0.007443383
67466,0.008195403
67467,0.017900622
67468,0.017900622
67469,0.017900622
67470,0.012443019
67471,0.017900622
67472,0.007827101
67473,0.0071118125
67474,0.007826198
67475,0.017114578
67476,0.017114578
67477,0.017114578
67478,0.011893814
67479,0.017114578
67480,0.008901307
67481,0.0080889575
67482,0.008900276
67483,0.019439388
67484,0.019439388
67485,0.019439388
67486,0.013519195
67487,0.019439388
67488,0.007467048
67489,0.006779059
67490,0.0074661816
67491,0.01631699
67492,0.01631699
67493,0.01631699
67494,0.011336638
67495,0.01631699
67496,0.009422776
67497,0.00854884
67498,0.009421695
67499,0.020519271
67500,0.020519271
67501,0.020519271
67502,0.014274786
67503,0.020519271
67504,0.007669957
67505,0.0069679255
67506,0.00766906
67507,0.016770875
67508,0.016770875
67509,0.016770875
67510,0.011653708
67511,0.016770875
67512,0.009914976
67513,0.008968198
67514,0.0099138245
67515,0.021489734
67516,0.021489734
67517,0.021489734
67518,0.014954143
67519,0.021489734
67520,0.0061449986
67521,0.005580576
67522,0.006144265
67523,0.013457147
67524,0.013457147
67525,0.013457147
67526,0.009341428
67527,0.013457147
67552,0.00829782
67553,0.0075408896
67554,0.008296854
67555,0.018137034
67556,0.018137034
67557,0.018137034
67558,0.012608364
67559,0.018137034
67560,0.009435358
67561,0.008414211
67562,0.009434226
67563,0.020075068
67564,0.020075068
67565,0.020075068
67566,0.013962483
67567,0.020075068
67576,0.011078527
67577,0.01005532
67578,0.011077283
67579,0.0240862
67580,0.0240862
67581,0.0240862
67582,0.016774861
67583,0.0240862
67600,0.0075620743
67601,0.0068695107
67602,0.0075611942
67603,0.016535984
67604,0.016535984
67605,0.016535984
67606,0.011489607
67607,0.016535984
67608,0.00958658
67609,0.008524028
67610,0.009585439
67611,0.020315796
67612,0.020315796
67613,0.020315796
67614,0.014130841
67615,0.020315796
67624,0.0035912113
67625,0.0032604872
67626,0.003590795
67627,0.007888364
67628,0.007888364
67629,0.007888364
67630,0.00546636
67631,0.007888364
67632,0.008575904
67633,0.0077843363
67634,0.008574907
67635,0.018708138
67636,0.018708138
67637,0.018708138
67638,0.013007597
67639,0.018708138
67640,0.007388039
67641,0.0067108492
67642,0.007387183
67643,0.016157428
67644,0.016157428
67645,0.016157428
67646,0.011225259
67647,0.016157428
67648,0.008162786
67649,0.007411779
67650,0.00816184
67651,0.01782448
67652,0.01782448
67653,0.01782448
67654,0.01238984
67655,0.01782448
67656,0.013181127
67657,0.011963138
67658,0.013179601
67659,0.028576817
67660,0.028576817
67661,0.028576817
67662,0.01993012
67663,0.028576817
67664,0.008975533
67665,0.008128929
67666,0.008974459
67667,0.019511204
67668,0.019511204
67669,0.019511204
67670,0.013569187
67671,0.019511204
67672,0.0068293926
67673,0.006183723
67674,0.00682861
67675,0.01488301
67676,0.01488301
67677,0.01488301
67678,0.010335593
67679,0.01488301
67680,0.0067723966
67681,0.006147647
67682,0.0067716106
67683,0.014810108
67684,0.014810108
67685,0.014810108
67686,0.010284913
67687,0.014810108
67688,0.010503116
67689,0.0094861435
67690,0.010501908
67691,0.022701973
67692,0.022701973
67693,0.022701973
67694,0.015803603
67695,0.022701973
67696,0.0055379
67697,0.005029533
67698,0.0055372543
67699,0.012138384
67700,0.012138384
67701,0.012138384
67702,0.0084225815
67703,0.012138384
67704,0.010433904
67705,0.009434507
67706,0.0104327025
67707,0.022589264
67708,0.022589264
67709,0.022589264
67710,0.015724713
67711,0.022589264
67712,0.010244293
67713,0.009271184
67714,0.0102431085
67715,0.022210393
67716,0.022210393
67717,0.022210393
67718,0.015459191
67719,0.022210382
67720,0.008043378
67721,0.007298949
67722,0.008042442
67723,0.017552288
67724,0.017552288
67725,0.017552288
67726,0.012199521
67727,0.017552288
67728,0.008030433
67729,0.0072898297
67730,0.008029499
67731,0.017532712
67732,0.017532712
67733,0.017532712
67734,0.0121859
67735,0.017532712
67736,0.0072888294
67737,0.0066216686
67738,0.007287987
67739,0.015945535
67740,0.015945535
67741,0.015945535
67742,0.01107733
67743,0.015945535
67744,0.007864948
67745,0.0071314895
67746,0.00786404
67747,0.017148959
67748,0.017148959
67749,0.017148959
67750,0.01191765
67751,0.017148959
67752,0.0077458844
67753,0.0070350207
67754,0.0077449903
67755,0.016929066
67756,0.016929066
67757,0.016929066
67758,0.011764164
67759,0.016929066
67760,0.009792953
67761,0.008903318
67762,0.009791825
67763,0.021374786
67764,0.021374786
67765,0.021374786
67766,0.014874119
67767,0.021374786
67768,0.00500858
67769,0.004548307
67770,0.0050079743
67771,0.010984196
67772,0.010984196
67773,0.010984196
67774,0.0076189633
67775,0.010984196
67776,0.0061014644
67777,0.00549753
67778,0.0061007477
67779,0.013221527
67780,0.013221527
67781,0.013221527
67782,0.009176795
67783,0.013221527
67784,0.01348446
67785,0.012172934
67786,0.013482899
67787,0.029014692
67788,0.029014692
67789,0.029014692
67790,0.02023775
67791,0.029014692
67792,0.00749819
67793,0.0068116235
67794,0.007497321
67795,0.016398264
67796,0.016398264
67797,0.016398264
67798,0.011393433
67799,0.016398264
67800,0.012295214
67801,0.011119102
67802,0.012293796
67803,0.02655953
67804,0.02655953
67805,0.02655953
67806,0.018511254
67807,0.02655953
67808,0.010674444
67809,0.009668344
67810,0.010673225
67811,0.023155127
67812,0.023155127
67813,0.023155127
67814,0.016121568
67815,0.023155127
67816,0.007320585
67817,0.0066455714
67818,0.007319746
67819,0.015998341
67820,0.015998341
67821,0.015998341
67822,0.011114186
67823,0.015998341
67824,0.025411857
67825,0.02269176
67826,0.025408892
67827,0.053079654
67828,0.053079654
67829,0.053079654
67830,0.03730033
67831,0.053079654
67832,0.017195959
67833,0.015534209
67834,0.017193967
67835,0.036856964
67836,0.036856964
67837,0.036856964
67838,0.025770681
67839,0.036856964
67840,0.009675798
67841,0.008775542
67842,0.009674683
67843,0.02105397
67844,0.02105397
67845,0.02105397
67846,0.014649242
67847,0.02105397
67848,0.007858335
67849,0.007133577
67850,0.007857398
67851,0.017160762
67852,0.017160762
67853,0.017160762
67854,0.011925997
67855,0.017160762
67856,0.012013106
67857,0.0109036025
67858,0.01201173
67859,0.026086045
67860,0.026086045
67861,0.026086045
67862,0.018179016
67863,0.026086045
67864,0.0068875626
67865,0.006231227
67866,0.006886767
67867,0.01499193
67868,0.01499193
67869,0.01499193
67870,0.010411586
67871,0.01499193
67872,0.0067374003
67873,0.006100233
67874,0.0067366185
67875,0.0146836415
67876,0.0146836415
67877,0.0146836415
67878,0.010196515
67879,0.0146836415
67880,0.00835562
67881,0.007564358
67882,0.008354656
67883,0.018168261
67884,0.018168261
67885,0.018168261
67886,0.012629913
67887,0.018168261
67888,0.0073882076
67889,0.006692699
67890,0.007387326
67891,0.0160986
67892,0.0160986
67893,0.0160986
67894,0.011184019
67895,0.0160986
67896,0.009825791
67897,0.008887318
67898,0.00982466
67899,0.021298243
67900,0.021298243
67901,0.021298243
67902,0.01482006
67903,0.021298243
67904,0.008597061
67905,0.0078055044
67906,0.008596061
67907,0.01876018
67908,0.01876018
67909,0.01876018
67910,0.0130440425
67911,0.01876018
67912,0.010327733
67913,0.009373771
67914,0.0103265345
67915,0.02247562
67916,0.02247562
67917,0.02247562
67918,0.015645383
67919,0.02247562
67920,0.007718826
67921,0.007003464
67922,0.0077179275
67923,0.01684804
67924,0.01684804
67925,0.01684804
67926,0.011707522
67927,0.01684804
67928,0.008001158
67929,0.0072664293
67930,0.008000231
67931,0.01747969
67932,0.01747969
67933,0.01747969
67934,0.012148887
67935,0.01747969
67936,0.00814591
67937,0.0073993853
67938,0.008144962
67939,0.017797437
67940,0.017797437
67941,0.017797437
67942,0.012370943
67943,0.017797437
67944,0.007785916
67945,0.007063558
67946,0.0077850204
67947,0.016990501
67948,0.016990501
67949,0.016990501
67950,0.011807032
67951,0.016990501
67960,0.010042792
67961,0.009091286
67962,0.010041627
67963,0.021787126
67964,0.021787126
67965,0.021787126
67966,0.01516261
67967,0.021787126
67968,0.007992349
67969,0.007257918
67970,0.007991422
67971,0.017459098
67972,0.017459098
67973,0.017459098
67974,0.012134474
67975,0.017459098
67976,0.011230944
67977,0.01016046
67978,0.011229599
67979,0.02430637
67980,0.02430637
67981,0.02430637
67982,0.016929112
67983,0.02430637
68013,0.022563074
68014,0.020236118
68015,0.02256033
68016,0.047570523
68017,0.047570523
68018,0.047570523
68019,0.033372
68020,0.047570523
68021,0.009021601
68022,0.008171539
68023,0.009020565
68024,0.019613067
68025,0.019613067
68026,0.019613067
68027,0.0136404205
68028,0.019613067
68029,0.022997376
68030,0.020616375
68031,0.02299458
68032,0.048430804
68033,0.048430804
68034,0.048430804
68035,0.033984505
68036,0.048430804
68037,0.007664228
68038,0.006954091
68039,0.007663343
68040,0.016730625
68041,0.016730625
68042,0.016730625
68043,0.011625479
68044,0.016730625
68045,0.007787128
68046,0.00706517
68047,0.007786222
68048,0.016994802
68049,0.016994802
68050,0.016994802
68051,0.011809998
68052,0.016994802
68053,0.011585059
68054,0.010474032
68055,0.011583721
68056,0.025039516
68057,0.025039516
68058,0.025039516
68059,0.01744358
68060,0.025039516
68069,0.0070586232
68070,0.0064071654
68071,0.007057808
68072,0.015429283
68073,0.015429283
68074,0.015429283
68075,0.010716923
68076,0.015429283
68085,0.0072609074
68086,0.0065895845
68087,0.0072600655
68088,0.015863314
68089,0.015863314
68090,0.015863314
68091,0.011019862
68092,0.015863314
68101,0.006696313
68102,0.006014102
68103,0.006695508
68104,0.014436756
68105,0.014436756
68106,0.014436756
68107,0.010023852
68108,0.014436756
68109,0.008521997
68110,0.0077249277
68111,0.00852097
68112,0.018558078
68113,0.018558078
68114,0.018558078
68115,0.012902618
68116,0.018558078
68117,0.0063551883
68118,0.0057736156
68119,0.0063544717
68120,0.013920629
68121,0.013920629
68122,0.013920629
68123,0.009664583
68124,0.013920629
68125,0.008351189
68126,0.0075651454
68127,0.008350225
68128,0.018174242
68129,0.018174242
68130,0.018174242
68131,0.012634166
68132,0.018174242
68133,0.008732955
68134,0.0079291295
68135,0.008731952
68136,0.019053886
68137,0.019053886
68138,0.019053886
68139,0.013249453
68140,0.019053886
68141,0.0076208026
68142,0.006916587
68143,0.007619923
68144,0.016642934
68145,0.016642934
68146,0.016642934
68147,0.011564263
68148,0.016642934
68157,0.0045452164
68158,0.0041196155
68159,0.0045446875
68160,0.009948445
68161,0.009948445
68162,0.009948445
68163,0.0068982495
68164,0.009948445
68173,0.0065358765
68174,0.005937283
68175,0.0065351618
68176,0.014311327
68177,0.014311327
68178,0.014311327
68179,0.009937033
68180,0.014311327
68213,0.008264142
68214,0.007502886
68215,0.008263181
68216,0.01804036
68217,0.01804036
68218,0.01804036
68219,0.0125406915
68220,0.01804036
68229,0.0098244
68230,0.008885122
68231,0.009823268
68232,0.02129221
68233,0.02129221
68234,0.02129221
68235,0.014815842
68236,0.02129221
68237,0.009719977
68238,0.008798824
68239,0.009718851
68240,0.02109495
68241,0.02109495
68242,0.02109495
68243,0.014677724
68244,0.02109495
68245,0.0068048113
68246,0.006161673
68247,0.0068040183
68248,0.014830569
68249,0.014830569
68250,0.014830569
68251,0.0102990465
68252,0.014830569
68253,0.0062491726
68254,0.005667497
68255,0.00624845
68256,0.013658492
68257,0.013658492
68258,0.013658492
68259,0.009481718
68260,0.013658492
68261,0.0109133525
68262,0.0099214
68263,0.010912333
68264,0.023783317
68265,0.023783317
68266,0.023783317
68267,0.016562548
68268,0.023783317
68269,0.011011062
68270,0.009836616
68271,0.010873847
68272,0.022945717
68273,0.022815572
68274,0.022687064
68275,0.015703037
68276,0.02243506
68277,0.0066211238
68278,0.006048855
68279,0.006617144
68280,0.014434897
68281,0.014434897
68282,0.014434897
68283,0.010023019
68284,0.014434897
68285,0.0072089825
68286,0.0065218504
68287,0.0072043184
68288,0.015498284
68289,0.015498284
68290,0.015498226
68291,0.01076435
68292,0.015498226
68382,0.0067227567
68383,0.006121946
68384,0.0067186602
68385,0.014590831
68386,0.014590831
68387,0.014590831
68388,0.010131645
68389,0.014590831
68390,0.006038801
68391,0.005530765
68392,0.0060351472
68393,0.013220221
68394,0.013220221
68395,0.013220221
68396,0.009176328
68397,0.013220221
68414,0.008158548
68415,0.0074081877
68416,0.008153564
68417,0.01760579
68418,0.01760579
68419,0.01760579
68420,0.012236341
68421,0.01760579
68422,0.0151445195
68423,0.013572641
68424,0.015132256
68425,0.031825658
68426,0.031825658
68427,0.031825658
68428,0.02221588
68429,0.031825658
68430,0.00958495
68431,0.008722171
68432,0.009579167
68433,0.020706093
68434,0.020706093
68435,0.020706093
68436,0.014405207
68437,0.020706093
68446,0.0071703983
68447,0.006553623
68448,0.0071660923
68449,0.015630644
68450,0.015630644
68451,0.015630644
68452,0.010857381
68453,0.015630644
68454,0.011929154
68455,0.010892326
68456,0.011921985
68457,0.0258097
68458,0.0258097
68459,0.0258097
68460,0.0179846
68461,0.0258097
68510,0.007529076
68511,0.0068770163
68512,0.007524556
68513,0.016390666
68514,0.016390666
68515,0.016390666
68516,0.011387946
68517,0.016390666
68518,0.0076057217
68519,0.006932057
68520,0.007600937
68521,0.016507797
68522,0.016507797
68523,0.016507743
68524,0.011469591
68525,0.016507743
68534,0.005895516
68535,0.0053903623
68536,0.005891962
68537,0.012879336
68538,0.012879336
68539,0.012879336
68540,0.008938665
68541,0.012879336
68550,0.0061428966
68551,0.0056226696
68552,0.0061391713
68553,0.013435187
68554,0.013435187
68555,0.013435187
68556,0.009326084
68557,0.013435187
68558,0.0060641402
68559,0.005551491
68560,0.006060483
68561,0.013267218
68562,0.013267218
68563,0.013267218
68564,0.009209057
68565,0.013267218
68566,0.0062279142
68567,0.005685206
68568,0.006224147
68569,0.013570215
68570,0.013570215
68571,0.013570215
68572,0.00942008
68573,0.013570215
68606,0.005797643
68607,0.0053064283
68608,0.005794137
68609,0.012685065
68610,0.012685065
68611,0.012685065
68612,0.008803367
68613,0.012685065
68614,0.007112762
68615,0.0064977156
68616,0.0071084565
68617,0.01549584
68618,0.01549584
68619,0.01549584
68620,0.010763248
68621,0.01549584
68622,0.00735183
68623,0.0067210663
68624,0.007347409
68625,0.016027583
68626,0.016027583
68627,0.016027583
68628,0.01113446
68629,0.016027583
68630,0.008902856
68631,0.008135345
68632,0.0088975215
68633,0.019357916
68634,0.019357916
68635,0.019357916
68636,0.013461992
68637,0.019357916
68638,0.007119821
68639,0.006481308
68640,0.0071154833
68641,0.015437498
68642,0.015437498
68643,0.015437498
68644,0.010722343
68645,0.015437498
68646,0.009089928
68647,0.008266323
68648,0.009084389
68649,0.019632122
68650,0.019632122
68651,0.019632122
68652,0.013653452
68653,0.019632122
68654,0.008105963
68655,0.0074172043
68656,0.008101098
68657,0.017675856
68658,0.017675856
68659,0.017675856
68660,0.012285855
68661,0.017675856
68670,0.008040867
68671,0.0073240856
68672,0.008035943
68673,0.017427782
68674,0.017427782
68675,0.017427782
68676,0.012112202
68677,0.017427782
68742,0.008447795
68743,0.007695326
68744,0.0084426245
68745,0.018301945
68746,0.018301945
68747,0.018301945
68748,0.0127232
68749,0.018301945
68750,0.0070036855
68751,0.006362672
68752,0.006999224
68753,0.0151464185
68754,0.0151464185
68755,0.0151464185
68756,0.010519106
68757,0.0151464185
68758,0.0038122658
68759,0.003491025
68760,0.0038099685
68761,0.008368574
68762,0.008368574
68763,0.008368574
68764,0.005799996
68765,0.008368574
68782,0.0056159473
68783,0.005110489
68784,0.0056123245
68785,0.012194754
68786,0.012194754
68787,0.012194754
68788,0.00846153
68789,0.012194754
68798,0.007907886
68799,0.0072011
68800,0.0079029165
68801,0.017136514
68802,0.017136514
68803,0.017136514
68804,0.011908703
68805,0.017136514
68806,0.0064124404
68807,0.005850321
68808,0.006408419
68809,0.013958231
68810,0.013958231
68811,0.013958231
68812,0.00969059
68813,0.013958231
68830,0.0072060106
68831,0.006584455
68832,0.0072016595
68833,0.01570211
68834,0.01570211
68835,0.01570211
68836,0.010907219
68837,0.01570211
69166,0.0063757235
69167,0.005837135
69168,0.006371862
69169,0.013944475
69170,0.013944475
69171,0.013944475
69172,0.009681177
69173,0.013944475
69198,0.008611093
69199,0.007812051
69200,0.008605852
69201,0.018548839
69202,0.018548839
69203,0.018548839
69204,0.012895491
69205,0.018548839
69206,0.021606913
69207,0.021606913
69208,0.021606913
69209,0.018836372
69210,0.018836372
69211,0.018836372
69212,0.018836372
69213,0.021592967
69214,0.043416884
69215,0.043416884
69216,0.043416884
69217,0.030412147
69218,0.043416884
69219,0.01803909
69220,0.015977396
69221,0.01802772
69222,0.03718367
69223,0.03718367
69224,0.03718367
69225,0.025997669
69226,0.03718367
69275,0.0073029753
69276,0.0066768797
69277,0.007298579
69278,0.015923643
69279,0.015923643
69280,0.015923643
69281,0.011061911
69282,0.015923643
69291,0.0075142183
69292,0.006867845
69293,0.0075096996
69294,0.016372733
69295,0.016372733
69296,0.016372733
69297,0.011375471
69298,0.016372733
69307,0.0043463423
69308,0.0038885563
69309,0.0043435
69310,0.009238593
69311,0.009238593
69312,0.009238593
69313,0.0064038667
69314,0.009238593
69363,0.00728005
69364,0.0066573895
69365,0.007275675
69366,0.015878858
69367,0.015878858
69368,0.015878858
69369,0.011030718
69370,0.015878858
69379,0.006076451
69380,0.0055618146
69381,0.006072737
69382,0.013290899
69383,0.013290899
69384,0.013290899
69385,0.009225535
69386,0.013290899
69395,0.007006698
69396,0.006365579
69397,0.007002237
69398,0.015153398
69399,0.015153398
69400,0.015153398
69401,0.01052396
69402,0.015153398
69403,0.010371754
69404,0.009334859
69405,0.010365319
69406,0.022054324
69407,0.022054324
69408,0.022054324
69409,0.015348642
69410,0.022054324
69411,0.0073264227
69412,0.006673829
69413,0.0073219715
69414,0.015895437
69415,0.015895437
69416,0.015895437
69417,0.011042013
69418,0.015895437
69419,0.007732439
69420,0.0070442865
69421,0.0077275895
69422,0.016769577
69423,0.016769577
69424,0.016769577
69425,0.011652379
69426,0.016769577
69435,0.0071470174
69436,0.006529471
69437,0.0071427277
69438,0.015571282
69439,0.015571282
69440,0.015571282
69441,0.010815907
69442,0.015571282
68293,0.0052943863
68294,0.004815021
68295,0.005223856
68296,0.011375214
68297,0.011305953
68298,0.011238433
68299,0.0077501596
68300,0.011108809
68301,0.008711109
68302,0.007980078
68303,0.0087058935
68304,0.01900973
68305,0.01900973
68306,0.01900973
68307,0.013218592
68308,0.01900973
68309,0.0054230997
68310,0.0049556713
68311,0.005419798
68312,0.0118457
68313,0.0118457
68314,0.0118457
68315,0.008218636
68316,0.0118457
68317,0.005791858
68318,0.005305462
68319,0.005788374
68320,0.01268641
68321,0.01268641
68322,0.01268641
68323,0.008804316
68324,0.01268641
68325,0.005870668
68326,0.0053752623
68327,0.005867157
68328,0.012849999
68329,0.012849999
68330,0.012849999
68331,0.008918268
68332,0.012849999
68333,0.009280088
68334,0.008503797
68335,0.008503797
68336,0.009274758
68337,0.02024409
68338,0.02024409
68339,0.02024409
68340,0.014082351
68341,0.02024409
68342,0.020035325
68343,0.01793127
68344,0.020022862
68345,0.04176783
68346,0.04176783
68347,0.04176783
68348,0.029246379
68349,0.04176783
68350,0.0061428677
68351,0.0056166
68352,0.006139148
68353,0.013415639
68354,0.013415639
68355,0.013415639
68356,0.009312423
68357,0.013415639
68358,0.005248654
68359,0.004793383
68360,0.005245453
68361,0.011457925
68362,0.011457925
68363,0.011457925
68364,0.007948613
68365,0.011457925
68366,0.017894445
68367,0.016189113
68368,0.017883604
68369,0.037950244
68370,0.037950244
68371,0.037950244
68372,0.026543217
68373,0.037950244
68374,0.004997144
68375,0.0045771003
68376,0.0049941316
68377,0.010955866
68378,0.010955866
68379,0.010955866
68380,0.0075992537
68381,0.010955866
68398,0.0066385083
68399,0.0060695834
68400,0.006634485
68401,0.014488069
68402,0.014488069
68403,0.014488069
68404,0.010060163
68405,0.014488069
68406,0.0071563586
68407,0.006540851
68408,0.0071520265
68409,0.015600437
68410,0.015600437
68411,0.015600437
68412,0.010836292
68413,0.015600437
68438,0.0055672023
68439,0.005096176
68440,0.0055638296
68441,0.012186611
68442,0.012186611
68443,0.012186611
68444,0.008456119
68445,0.012186611
68462,0.004141814
