Id,WnvPresent
44790,0.0011366820051904093
44791,0.0010977787852239104
44792,0.0011366820051904093
44793,0.01678374879426387
44794,0.006196842956585918
44795,0.01656006358349016
44796,9.532919357951342e-05
44797,9.532919357951342e-05
44798,9.532919357951342e-05
44799,9.206324366702884e-05
44800,9.532919357951342e-05
44801,0.028545046689104493
44802,0.010619441055300223
44803,0.028169103761164774
44804,0.0001640832403519716
44805,0.0001640832403519716
44806,0.0001640832403519716
44807,0.00015846217047079037
44808,0.0001640832403519716
44809,0.04062040456730269
44810,0.015230651647825411
44811,0.04009199056198364
44812,0.00023641687912549165
44813,0.00023641687912549165
44814,0.00023641687912549165
44815,0.00022831841064064977
44816,0.00023641687912549165
44817,0.06268750472944583
44818,0.023847584988551905
44819,0.06189054760950237
44820,0.00037338922820179195
44821,0.00037338922820179195
44822,0.00037338922820179195
44823,0.00036060045943094217
44824,0.00037338922820179195
44825,0.006642783717426891
44826,0.002436774200797751
44827,0.006553351268869431
44828,3.734701027145766e-05
44829,3.734701027145766e-05
44830,3.734701027145766e-05
44831,3.606744111768317e-05
44832,3.734701027145766e-05
44833,0.055990873259269484
44834,0.021206180894594317
44835,0.055274031075127496
44836,0.0003311498839064153
44837,0.0003311498839064153
44838,0.0003311498839064153
44839,0.00031980737106749685
44840,0.0003311498839064153
44841,0.0787413849614118
44842,0.03027608993702123
44843,0.07775726338735336
44844,0.000477135378806234
44845,0.000477135378806234
44846,0.000477135378806234
44847,0.0004607948902041158
44848,0.000477135378806234
44857,0.15825169749483187
44858,0.06426149492411712
44859,0.1564425937198163
44860,0.0010489088583124327
44861,0.0010489088583124327
44862,0.0010489088583124327
44863,0.0010130066491976333
44864,0.0010489088583124327
44865,0.04868291916827476
44866,0.0183500877373841
44867,0.048054876738535465
44868,0.00028572918907169843
44869,0.00028572918907169843
44870,0.00028572918907169843
44871,0.0002759419919104536
44872,0.00028572918907169843
44873,0.37485758524720547
44874,0.17968037131481301
44875,0.37166562419550075
44876,0.0033378184895783295
44877,0.0033378184895783295
44878,0.0033378184895783295
44879,0.0032238239757749463
44880,0.0033378184895783295
44905,0.3397729429607656
44906,0.15823928824490593
44907,0.33671881711418306
44908,0.002866001395153013
44909,0.002866001395153013
44910,0.002866001395153013
44911,0.0027680758144304155
44912,0.002866001395153013
44913,0.30263528376810467
44914,0.1368313044800036
44915,0.29976341349275504
44916,0.0024178850179000008
44917,0.0024178850179000008
44918,0.0024178850179000008
44919,0.002335234826472029
44920,0.0024178850179000008
44921,0.3729718075787975
44922,0.17849611045034763
44923,0.36978640569705984
44924,0.0033111278216045397
44925,0.0033111278216045397
44926,0.0033111278216045397
44927,0.003198041933243754
44928,0.0033111278216045397
44929,0.060602668406805046
44930,0.023022743459923768
44931,0.059830524312945645
44932,0.00036017484202898977
44933,0.00036017484202898977
44934,0.00036017484202898977
44935,0.00034783851513721007
44936,0.00036017484202898977
44937,0.06494130493317596
44938,0.024741836241372123
44939,0.06411765488985387
44940,0.0003877404513175982
44941,0.0003877404513175982
44942,0.0003877404513175982
44943,0.0003744603300703008
44944,0.0003877404513175982
44945,0.42441217972636947
44946,0.212191160624476
44947,0.4210824806079582
44948,0.004101274327820662
44949,0.004101274327820662
44950,0.004101274327820662
44951,0.003961309596973651
44952,0.004101274327820662
44961,0.010798393827230577
44962,0.003971698055952113
44963,0.010653614019993632
44964,6.0964255151579994e-05
44965,6.0964255151579994e-05
44966,6.0964255151579994e-05
44967,5.887556851970032e-05
44968,6.0964255151579994e-05
44977,0.012874990580261423
44978,0.004741772752813415
44979,0.012702726266816641
44980,7.284009930603338e-05
44981,7.284009930603338e-05
44982,7.284009930603338e-05
44983,7.034456489312936e-05
44984,7.284009930603338e-05
44993,0.5996626152499469
44994,0.35365269115989645
44995,0.5963825889446819
44996,0.008296408208248802
44997,0.008296408208248802
44998,0.008296408208248802
44999,0.008014427723111658
45000,0.008296408208248802
45001,0.03821558858370226
45002,0.014306548972089612
45003,0.037717227957004204
45004,0.00022186758294316203
45005,0.00022186758294316203
45006,0.00022186758294316203
45007,0.00021426739429598256
45008,0.00022186758294316203
45009,0.010596646859501683
45010,0.003896992147489129
45011,0.010454543393628968
45012,5.98131267473606e-05
45013,5.98131267473606e-05
45014,5.98131267473606e-05
45015,5.776387646405354e-05
45016,5.98131267473606e-05
45017,0.0165766387461532
45018,0.006119561319867907
45019,0.016355667875569458
45020,9.4133123259032e-05
45021,9.4133123259032e-05
45022,9.4133123259032e-05
45023,9.090814663566222e-05
45024,9.4133123259032e-05
45025,0.054278479067982006
45026,0.020534481671234443
45027,0.05358231600579142
45028,0.00032044434212960955
45029,0.00032044434212960955
45030,0.00032044434212960955
45031,0.0003094684009262328
45032,0.00032044434212960955
45033,0.37324770844991
45034,0.17866914308962542
45035,0.3700613408924036
45036,0.003315022889161053
45037,0.003315022889161053
45038,0.003315022889161053
45039,0.003201804398801343
45040,0.003315022889161053
45049,0.16150126630417844
45050,0.06573176580649322
45051,0.1596620603538471
45052,0.001074568215508845
45053,0.001074568215508845
45054,0.001074568215508845
45055,0.0010377886465003624
45056,0.001074568215508845
45065,0.010329544621238883
45066,0.003798115131756055
45067,0.010190986163599801
45068,5.828981198567902e-05
45069,5.828981198567902e-05
45070,5.828981198567902e-05
45071,5.6292748866623974e-05
45072,5.828981198567902e-05
45105,0.06506227119402648
45106,0.02478990807352475
45107,0.06423719233491026
45108,0.0003885126568511059
45109,0.0003885126568511059
45110,0.0003885126568511059
45111,0.00037520609747012057
45112,0.0003885126568511059
45121,0.08547159905417716
45122,0.03301229958598135
45123,0.08441106938589249
45124,0.0005217054800196443
45125,0.0005217054800196443
45126,0.0005217054800196443
45127,0.0005038393654773295
45128,0.0005217054800196443
45129,0.07872782383253976
45130,0.03027060141782426
45131,0.07774385744452794
45132,0.0004770462251351388
45133,0.0004770462251351388
45134,0.0004770462251351388
45135,0.0004607087883776823
45136,0.0004770462251351388
45137,0.10611227144911851
45138,0.04156020390581021
45139,0.10482498848583206
45140,0.0006625553970869761
45141,0.0006625553970869761
45142,0.0006625553970869761
45143,0.0006398688813503083
45144,0.0006625553970869761
45145,0.022421062611412745
45146,0.00830828216330717
45147,0.022123936741126733
45148,0.00012807846910582296
45149,0.00012807846910582296
45150,0.00012807846910582296
45151,0.00012369067751381372
45152,0.00012807846910582296
45153,0.003211655666824376
45154,0.0011755615726542295
45155,0.0031682694991430342
45156,1.799474141929635e-05
45157,1.799474141929635e-05
45158,1.799474141929635e-05
45159,1.7378200865505383e-05
45160,1.799474141929635e-05
45161,0.3342109205775308
45162,0.1595489066473205
45163,0.33605691805154936
45164,0.002897853050627799
45165,0.0029427188667643703
45166,0.0029882745666019186
45167,0.002930866356891512
45168,0.003081506173138067
45169,0.009776277760869641
45170,0.0036631294217240895
45171,0.009560553220547066
45172,5.457509622513774e-05
45173,5.457509622513774e-05
45174,5.457509622513774e-05
45175,5.27052960114218e-05
45176,5.457509622513774e-05
45177,0.11466067430903731
45178,0.04601022032807371
45179,0.11239324800797992
45180,0.0007154378632514162
45181,0.0007154378632514162
45182,0.0007154378632514162
45183,0.0006909418544210051
45184,0.0007154378632514162
45273,0.2625189390010428
45274,0.11704531594133907
45275,0.25818026404455274
45276,0.001963966143388838
45277,0.001963966143388838
45278,0.001963966143388838
45279,0.001896802688407472
45280,0.001963966143388838
45281,0.022661456659799312
45282,0.008560807548543348
45283,0.022167771285776225
45284,0.00012816372998624966
45285,0.00012816372998624966
45286,0.00012816372998624966
45287,0.00012377301783572214
45288,0.00012816372998624966
45305,0.08519381961380039
45306,0.03351803940863731
45307,0.08345417569056159
45308,0.000514556987088689
45309,0.000514556987088689
45310,0.000514556987088689
45311,0.0004969355552241519
45312,0.000514556987088689
45313,0.3057892148973516
45314,0.14091934110674656
45315,0.3010273128154591
45316,0.002429140128398259
45317,0.002429140128398259
45318,0.002429140128398259
45319,0.002346106110069547
45320,0.002429140128398259
45321,0.1659343797000489
45322,0.06897672186597492
45323,0.1628395041219892
45324,0.0010985928987915265
45325,0.0010985928987915265
45326,0.0010985928987915265
45327,0.0010609919031258515
45328,0.0010985928987915265
45337,0.005433191988302277
45338,0.002030225756467695
45339,0.0053127883314787756
45340,3.0198542425410362e-05
45341,3.0198542425410362e-05
45342,3.0198542425410362e-05
45343,2.916388423278786e-05
45344,3.0198542425410362e-05
45345,0.13241527559019123
45346,0.05378039515477849
45347,0.12984824419138072
45348,0.0008430200914425409
45349,0.0008430200914425409
45350,0.0008430200914425409
45351,0.000814159330239863
45352,0.0008430200914425409
45402,0.08134058733208344
45403,0.03192049771030521
45404,0.0796727731383903
45405,0.0004892358312429787
45406,0.0004892358312429787
45407,0.0004892358312429787
45408,0.0004724811334941817
45409,0.0004892358312429787
45410,0.0399803156314718
45411,0.015271733605991216
45412,0.03912443843088449
45413,0.00023016756064403015
45414,0.00023016756064403015
45415,0.00023016756064403015
45416,0.0002222831151873772
45417,0.00023016756064403015
45426,0.006780516456512061
45427,0.002535833307093363
45428,0.006630454119020382
45429,3.7738024393598676e-05
45430,3.7738024393598676e-05
45431,3.7738024393598676e-05
45432,3.6445058949986806e-05
45433,3.7738024393598676e-05
45442,0.025842657594388193
45443,0.009782380911520365
45444,0.025281461692898865
45445,0.0001466298487230322
45446,0.0001466298487230322
45447,0.0001466298487230322
45448,0.00014160660247672241
45449,0.0001466298487230322
45450,0.023564235230165514
45451,0.008906969154423459
45452,0.023051346472834043
45453,0.00013339198718028103
45454,0.00013339198718028103
45455,0.00013339198718028103
45456,0.00012882218524515855
45457,0.00013339198718028103
45458,0.01786176891943012
45459,0.006727075498479661
45460,0.017470776772994214
45461,0.00010052780393729789
45462,0.00010052780393729789
45463,0.00010052780393729789
45464,9.708376846758472e-05
45465,0.00010052780393729789
45498,0.005274150494773933
45499,0.001970599209676643
45500,0.005157253042184934
45501,2.9309903685494413e-05
45502,2.9309903685494413e-05
45503,2.9309903685494413e-05
45504,2.8305691045954845e-05
45505,2.9309903685494413e-05
45506,0.1196627400814601
45507,0.04818039545488564
45508,0.11730950407432021
45509,0.0007508646305557709
45510,0.0007508646305557709
45511,0.0007508646305557709
45512,0.0007251565183444193
45513,0.0007508646305557709
45514,0.009675358862517082
45515,0.0036250845230368233
45516,0.009461839932454627
45517,5.4006253198462425e-05
45518,5.4006253198462425e-05
45519,5.4006253198462425e-05
45520,5.215594112877429e-05
45521,5.4006253198462425e-05
45522,0.06616114042815982
45523,0.02570556288728178
45524,0.0647826186118837
45525,0.0003915065070093302
45526,0.0003915065070093302
45527,0.0003915065070093302
45528,0.00037809744703855926
45529,0.0003915065070093302
45530,0.13338817467727865
45531,0.05421163913951425
45532,0.1308051260790473
45533,0.0008501613316903175
45534,0.0008501613316903175
45535,0.0008501613316903175
45536,0.0008210562912969578
45537,0.0008501613316903175
45538,0.17144120522165066
45539,0.07154183485176605
45540,0.16826434121943218
45541,0.001142545229667713
45542,0.001142545229667713
45543,0.001142545229667713
45544,0.0011034415610876758
45545,0.001142545229667713
45546,0.05098648865148259
45547,0.01961486311615306
45548,0.04990724574927419
45549,0.0002969147325322704
45550,0.0002969147325322704
45551,0.0002969147325322704
45552,0.0002867445023347459
45553,0.0002969147325322704
45562,0.06678953986144012
45563,0.0259603966327975
45564,0.06539884177344234
45565,0.0003954895995416502
45566,0.0003954895995416502
45567,0.0003954895995416502
45568,0.00038194417116260986
45569,0.0003954895995416502
45634,0.15281363234413384
45635,0.06294402752045533
45636,0.14991948758066917
45637,0.0009961581789561457
45638,0.0009961581789561457
45639,0.0009961581789561457
45640,0.000962059789096778
45641,0.0009961581789561457
45642,0.25864468507056587
45643,0.11498323088738699
45644,0.25434795707304114
45645,0.0019249451578012787
45646,0.0019249451578012787
45647,0.0019249451578012787
45648,0.0018591136515879784
45649,0.0019249451578012787
45650,0.020103892463903567
45651,0.00758229155703938
45652,0.019664803179069462
45653,0.00011340413048344562
45654,0.00011340413048344562
45655,0.00011340413048344562
45656,0.00010951900641602954
45657,0.00011340413048344562
45674,0.09453381640580254
45675,0.03742446743584379
45676,0.0926227615074769
45677,0.0005768227477910528
45678,0.0005768227477910528
45679,0.0005768227477910528
45680,0.0005570701616548474
45681,0.0005768227477910528
45690,0.18338888716490612
45691,0.07717603273025989
45692,0.1800387356981434
45693,0.0012399292565373242
45694,0.0012399292565373242
45695,0.0012399292565373242
45696,0.001197496610475582
45697,0.0012399292565373242
45698,0.007653196680505777
45699,0.0028637806212720813
45700,0.007483966235271179
45701,4.263231249632824e-05
45702,4.263231249632824e-05
45703,4.263231249632824e-05
45704,4.117166777062731e-05
45705,4.263231249632824e-05
45722,0.014258177435491345
45723,0.005357641345481062
45724,0.013944947494310763
45725,7.995472120847181e-05
45726,7.995472120847181e-05
45727,7.995472120847181e-05
45728,7.721545548660622e-05
45729,7.995472120847181e-05
46060,0.004942959341932631
46061,0.0018464700305945727
46062,0.004833366816312157
46063,2.746029141770385e-05
46064,2.746029141770385e-05
46065,2.746029141770385e-05
46066,2.651944830604535e-05
46067,2.746029141770385e-05
46092,0.109909551994546
46093,0.043962470806977384
46094,0.10772464766475671
46095,0.0006821548113092961
46096,0.0006821548113092961
46097,0.0006821548113092961
46098,0.0006587976357341411
46099,0.0006821548113092961
46100,0.7386474948388262
46101,0.7386474948388262
46102,0.7386474948388262
46103,0.7386474948388262
46104,0.7386474948388262
46105,0.7386474948388262
46106,0.7386474948388262
46107,0.7386474948388262
46108,0.5127860094160476
46109,0.5127860094160476
46110,0.5127860094160476
46111,0.5127860094160476
46112,0.5127860094160476
46113,0.5127860094160476
46114,0.734274606587375
46115,0.734274606587375
46116,0.734274606587375
46117,0.734274606587375
46118,0.734274606587375
46119,0.015383518203145175
46120,0.015383518203145175
46121,0.015383518203145175
46122,0.015383518203145175
46123,0.015383518203145175
46124,0.014864269613078587
46125,0.015383518203145175
46126,0.6248059663455715
46127,0.3827723031185667
46128,0.6195094893632507
46129,0.009121945245712545
46130,0.009121945245712545
46131,0.009121945245712545
46132,0.008812155517487463
46133,0.009121945245712545
46182,0.009300955482352824
46183,0.003483982462610922
46184,0.00909562312005944
46185,5.189688475900353e-05
46186,5.189688475900353e-05
46187,5.189688475900353e-05
46188,5.0118838288721517e-05
46189,5.189688475900353e-05
46198,0.011038748983077844
46199,0.004139472064043376
46200,0.010795470306077668
46201,6.170094156932579e-05
46202,6.170094156932579e-05
46203,6.170094156932579e-05
46204,5.958701694550707e-05
46205,6.170094156932579e-05
46214,0.3485445323031802
46215,0.16613946757592737
46216,0.34344621720379176
46217,0.0029489603817695804
46218,0.0029489603817695804
46219,0.0029489603817695804
46220,0.00284820835366475
46221,0.0029489603817695804
46270,0.06992611990307226
46271,0.027235512078506805
46272,0.06847490382449004
46273,0.00041545072741781716
46274,0.00041545072741781716
46275,0.00041545072741781716
46276,0.0004012219093814755
46277,0.00041545072741781716
46286,0.02457096942574061
46287,0.009293461388423165
46288,0.024036707941889075
46289,0.00013923363087373596
46290,0.00013923363087373596
46291,0.00013923363087373596
46292,0.00013446373022796463
46293,0.00013923363087373596
46302,0.26078135825592985
46303,0.11611899969447959
46304,0.2564614139737962
46305,0.0019464152470905795
46306,0.0019464152470905795
46307,0.0019464152470905795
46308,0.0018798508648317216
46309,0.0019464152470905795
46310,0.34807351458243885
46311,0.16585219367387627
46312,0.3429784619318825
46313,0.0029428654432304305
46314,0.0029428654432304305
46315,0.0029428654432304305
46316,0.0028423210567254126
46317,0.0029428654432304305
46318,0.029738476277213485
46319,0.011285136617393185
46320,0.029095206052811424
46321,0.0001694081619305447
46322,0.0001694081619305447
46323,0.0001694081619305447
46324,0.00016360470377825757
46325,0.0001694081619305447
46326,0.1653917847430997
46327,0.06872504853685127
46328,0.16230505990153418
46329,0.0010942933982976226
46330,0.0010942933982976226
46331,0.0010942933982976226
46332,0.0010568394038161317
46333,0.0010942933982976226
46342,0.028275714961961157
46343,0.010720020442149666
46344,0.027663183477745233
46345,0.00016083430618250703
46346,0.00016083430618250703
46347,0.00016083430618250703
46348,0.00015532451914099506
46349,0.00016083430618250703
45185,0.0801428648706993
45186,0.03135767969713334
45187,0.07817504010677807
45188,0.0004781952033767283
45189,0.0004771290108322277
45190,0.00047606516824086977
45191,0.00045873620195018634
45192,0.0004739446739776232
45193,0.002622793431499408
45194,0.000978330092110272
45195,0.0025645097474078613
45196,1.4537051922085741e-05
45197,1.4537051922085741e-05
45198,1.4537051922085741e-05
45199,1.4038977970223706e-05
45200,1.4537051922085741e-05
45201,0.04874962210295395
45202,0.01872716522837352
45203,0.047715346858102275
45204,0.0002832248773026999
45205,0.0002832248773026999
45206,0.0002832248773026999
45207,0.0002735234378727093
45208,0.0002832248773026999
45209,0.014039397560813538
45210,0.005274702002003761
45211,0.013730906923797654
45212,7.87105111122211e-05
45213,7.87105111122211e-05
45214,7.87105111122211e-05
45215,7.601386905188652e-05
45216,7.87105111122211e-05
45217,0.002995646260570974
45218,0.0011176701681338645
45219,0.002929101378376843
45220,1.660979478573043e-05
45221,1.660979478573043e-05
45222,1.660979478573043e-05
45223,1.6040704875853577e-05
45224,1.660979478573043e-05
45225,0.001896178206360337
45226,0.0007069718874728206
45227,0.0018540113419247837
45228,1.0502117615364297e-05
45229,1.0502117615364297e-05
45230,1.0502117615364297e-05
45231,1.0142288701300409e-05
45232,1.0502117615364297e-05
45233,0.2620930778735964
45234,0.11681806274966704
45235,0.25775898120723034
45236,0.0019596570305337765
45237,0.0019596570305337765
45238,0.0019596570305337765
45239,0.0018926406585721004
45240,0.0019596570305337765
45241,0.0340328154331717
45242,0.0129503162490727
45243,0.03329984280151818
45244,0.00019472823811511248
45245,0.00019472823811511248
45246,0.00019472823811511248
45247,0.0001880575468716639
45248,0.00019472823811511248
45249,0.012235147804550105
45250,0.00459158695709528
45251,0.011965821185278147
45252,6.847056645299605e-05
45253,6.847056645299605e-05
45254,6.847056645299605e-05
45255,6.612472429215223e-05
45256,6.847056645299605e-05
45257,0.3185492507299656
45258,0.14826901898460265
45259,0.3136784279475802
45260,0.0025775035991272345
45261,0.0025775035991272345
45262,0.0025775035991272345
45263,0.0024894108059919273
45264,0.0025775035991272345
45265,0.0033517292816201785
45266,0.001250804150084981
45267,0.003277300420471569
45268,1.8590751621630884e-05
45269,1.8590751621630884e-05
45270,1.8590751621630884e-05
45271,1.7953790776480788e-05
45272,1.8590751621630884e-05
45289,0.021245569274915752
45290,0.008018700108173349
45291,0.020782073457727937
45292,0.0001199832238283633
45293,0.0001199832238283633
45294,0.0001199832238283633
45295,0.00011587273202808442
45296,0.0001199832238283633
45297,0.03058561277629894
45298,0.011612899001764944
45299,0.029924583375608826
45300,0.0001743853472279626
45301,0.0001743853472279626
45302,0.0001743853472279626
45303,0.00016841141310278384
45304,0.0001743853472279626
45329,0.002355689239927755
45330,0.0008785498437294948
45331,0.002303327434418512
45332,1.3053128265505625e-05
45333,1.3053128265505625e-05
45334,1.3053128265505625e-05
45335,1.2605896424317428e-05
45336,1.3053128265505625e-05
45353,0.2006158989624547
45354,0.08546999089114975
45355,0.197026973853237
45356,0.0013854336924847238
45357,0.0013854336924847238
45358,0.0013854336924847238
45359,0.00133802828949281
45360,0.0013854336924847238
45361,0.013184916198660558
45362,0.004950988552020451
45363,0.012894955701121117
45364,7.385629621449577e-05
45365,7.385629621449577e-05
45366,7.385629621449577e-05
45367,7.132594892397358e-05
45368,7.385629621449577e-05
45369,0.08785048607520722
45370,0.034624250234784756
45371,0.08606169697899368
45372,0.0005321388635991022
45373,0.0005321388635991022
45374,0.0005321388635991022
45375,0.0005139156353455408
45376,0.0005321388635991022
45377,0.20607343618096008
45378,0.0881404910844535
45379,0.20241159981670906
45380,0.0014328375899574529
45381,0.0014328375899574529
45382,0.0014328375899574529
45383,0.001383812414863462
45384,0.0014328375899574529
45385,0.011624282261123909
45386,0.004360657569161472
45387,0.011368247582103412
45388,6.501204855825196e-05
45389,6.501204855825196e-05
45390,6.501204855825196e-05
45391,6.278468982899209e-05
45392,6.501204855825196e-05
45393,0.17370271675468002
45394,0.17370271675468002
45395,0.0726010250590181
45396,0.17049256929075704
45397,0.0011607638827501596
45398,0.0011607638827501596
45399,0.0011607638827501596
45400,0.0011210373796468637
45401,0.0011607638827501596
45418,0.010549239611285897
45419,0.003954685232218742
45420,0.01031663650086464
45421,5.8935826800750576e-05
45422,5.8935826800750576e-05
45423,5.8935826800750576e-05
45424,5.691663187369466e-05
45425,5.8935826800750576e-05
45434,0.009366420237200272
45435,0.0035086494679900694
45436,0.009159656005626007
45437,5.2265595275294994e-05
45438,5.2265595275294994e-05
45439,5.2265595275294994e-05
45440,5.047491699979375e-05
45441,5.2265595275294994e-05
45466,0.03149433446501933
45467,0.011964884338056005
45468,0.030814289657654228
45469,0.00017973398846127185
45470,0.00017973398846127185
45471,0.00017973398846127185
45472,0.00017357685727438442
45473,0.00017973398846127185
45474,0.07275825896900746
45475,0.02839138229593125
45476,0.07125276880808867
45477,0.0004335897277006038
45478,0.0004335897277006038
45479,0.0004335897277006038
45480,0.0004187399252800338
45481,0.0004335897277006038
45482,0.09965169718729307
45483,0.03958572565948676
45484,0.09764833896430468
45485,0.0006114859879818411
45486,0.0006114859879818411
45487,0.0006114859879818411
45488,0.0005905471031672472
45489,0.0006114859879818411
45490,0.06476528549919244
45491,0.02514025383583431
45492,0.06341387248663141
45493,0.00038267795579007913
45494,0.00038267795579007913
45495,0.00038267795579007913
45496,0.00036957116105044703
45497,0.00038267795579007913
45554,0.026263499511955488
45555,0.009944354625954313
45556,0.0256934057001877
45557,0.0001490817219075776
45558,0.0001490817219075776
45559,0.0001490817219075776
45560,0.00014397449146994618
45561,0.0001490817219075776
45570,0.030705144633581323
45571,0.01165917523037136
45572,0.03004161191636586
45573,0.00017508832973448695
45574,0.00017508832973448695
45575,0.00017508832973448695
45576,0.0001690903175487303
45577,0.00017508832973448695
45578,0.003752627039012848
45579,0.0014007650530002103
45580,0.0036693285747257023
45581,2.0822706494138394e-05
45582,2.0822706494138394e-05
45583,2.0822706494138394e-05
45584,2.0109275407137915e-05
45585,2.0822706494138394e-05
45586,0.003415562078276896
45587,0.0012746765572404428
45588,0.003339720489076433
45589,1.8946014277284522e-05
45590,1.8946014277284522e-05
45591,1.8946014277284522e-05
45592,1.8296881559498444e-05
45593,1.8946014277284522e-05
45594,0.0050061246884824445
45595,0.0018701401663493934
45596,0.004895138585714915
45597,2.7812958155158057e-05
45598,2.7812958155158057e-05
45599,2.7812958155158057e-05
45600,2.6860032318189574e-05
45601,2.7812958155158057e-05
45602,0.0512107571931191
45603,0.019704005863059586
45604,0.05012701789115678
45605,0.0002982908188756622
45606,0.0002982908188756622
45607,0.0002982908188756622
45608,0.0002880734671293147
45609,0.0002982908188756622
45610,0.00328794088529603
45611,0.0012269502626103348
45612,0.0032149239469124046
45613,1.8235781281731734e-05
45614,1.8235781281731734e-05
45615,1.8235781281731734e-05
45616,1.7610982302349717e-05
45617,1.8235781281731734e-05
45618,0.11150728149058549
45619,0.04464963213505828
45620,0.10929451571544913
45621,0.0006933079135819968
45622,0.0006933079135819968
45623,0.0006933079135819968
45624,0.000669569108472711
45625,0.0006933079135819968
45626,0.004802445050754732
45627,0.0017938214490166898
45628,0.00469595322682017
45629,2.6675927305357777e-05
45630,2.6675927305357777e-05
45631,2.6675927305357777e-05
45632,2.57619573447886e-05
45633,2.6675927305357777e-05
45658,0.016475996166183428
45659,0.006199714501398106
45660,0.016114840707611086
45661,9.259861865433929e-05
45662,9.259861865433929e-05
45663,9.259861865433929e-05
45664,8.942620906283266e-05
45665,9.259861865433929e-05
45666,0.028421539725800575
45667,0.010776310271294672
45668,0.027805939661420438
45669,0.00016168789412706396
45670,0.00016168789412706396
45671,0.00016168789412706396
45672,0.00015614886983258435
45673,0.00016168789412706396
45682,0.09519045799496993
45683,0.0377009385189437
45684,0.09326749604037902
45685,0.0005812483654923166
45686,0.0005812483654923166
45687,0.0005812483654923166
45688,0.0005613443146373475
45689,0.0005812483654923166
45706,0.018382715104157364
45707,0.0069255635198269385
45708,0.01798052827246524
45709,0.00010351433774546194
45710,0.00010351433774546194
45711,0.00010351433774546194
45712,9.996799525602907e-05
45713,0.00010351433774546194
45714,0.6495046519260996
45715,0.40831560499443736
45716,0.6443583775151612
45717,0.010140319733668123
45718,0.010140319733668123
45719,0.010140319733668123
45720,0.00979628698552931
45721,0.010140319733668123
45730,0.0239196727734413
45731,0.00904336746349826
45732,0.023399233111249376
45733,0.00013545306932616675
45734,0.00013545306932616675
45735,0.00013545306932616675
45736,0.00013081266716142588
45737,0.00013545306932616675
45738,0.031103714285061233
45739,0.011813530876815186
45740,0.030431838961619086
45741,0.00017743361633841998
45742,0.00017743361633841998
45743,0.00017743361633841998
45744,0.0001713552752880031
45745,0.00017743361633841998
45746,0.02044978658920795
45747,0.007714443477823266
45748,0.020003296846701917
45749,0.00011539578994708896
45750,0.00011539578994708896
45751,0.00011539578994708896
45752,0.0001114424410128953
45753,0.00011539578994708896
45754,0.03195379539704748
45755,0.012143008424513558
45756,0.03126414988668447
45757,0.00018244212800248743
45758,0.00018244212800248743
45759,0.00018244212800248743
45760,0.00017619224066998932
45761,0.00018244212800248743
45762,0.09856277345511566
45763,0.03912463859109566
45764,0.09657895827858405
45765,0.0006040779814435499
45766,0.0006040779814435499
45767,0.0006040779814435499
45768,0.0005833926181324926
45769,0.0006040779814435499
45770,0.1602051947604809
45771,0.06632895512416455
45772,0.15719703609291713
45773,0.0010534736032713642
45774,0.0010534736032713642
45775,0.0010534736032713642
45776,0.0010174153105148161
45777,0.0010534736032713642
45778,0.06441764748760716
45779,0.02499962402483943
45780,0.06307299918949963
45781,0.00038048327620586865
45782,0.00038048327620586865
45783,0.00038048327620586865
45784,0.0003674516220394609
45785,0.00038048327620586865
45786,0.022610866836760064
45787,0.008541421149825406
45788,0.02211825863238784
45789,0.00012787103355132719
45790,0.00012787103355132719
45791,0.00012787103355132719
45792,0.00012349034753744454
45793,0.00012787103355132719
45794,0.28858947098708143
45795,0.13123990637849042
45796,0.2839858434171618
45797,0.0022375119952124847
45798,0.0022375119952124847
45799,0.0022375119952124847
45800,0.0021610141106781374
45801,0.0022375119952124847
45802,0.0046393326068809755
45803,0.0017327173611606213
45804,0.004536441232840745
45805,2.576569436037145e-05
45806,2.576569436037145e-05
45807,2.576569436037145e-05
45808,2.4882910002388222e-05
45809,2.576569436037145e-05
45810,0.06045207048798501
45811,0.023399945154832402
45812,0.059184962813070396
45813,0.0003555623767530167
45814,0.0003555623767530167
45815,0.0003555623767530167
45816,0.00034338397686471895
45817,0.0003555623767530167
45818,0.11489612299101493
45819,0.046112041761897454
45820,0.11262463296443301
45821,0.0007170964871051778
45822,0.0007170964871051778
45823,0.0007170964871051778
45824,0.0006925437277046768
45825,0.0007170964871051778
45826,0.09239725283052369
45827,0.036526566963397525
45828,0.09052507162374704
45829,0.0005624668333478522
45830,0.0005624668333478522
45831,0.0005624668333478522
45832,0.0005432055806653221
45833,0.0005624668333478522
45834,0.029173102481702587
45835,0.011066587511554952
45836,0.028541702054922825
45837,0.000166091223924996
45838,0.000166091223924996
45839,0.000166091223924996
45840,0.0001604013767256072
45841,0.000166091223924996
45842,0.003635955727067583
45843,0.0013571148626834839
45844,0.0035552378174525923
45845,2.01729673266247e-05
45846,2.01729673266247e-05
45847,2.01729673266247e-05
45848,1.948179727902442e-05
45849,2.01729673266247e-05
45850,0.011322557462995738
45851,0.004246660420540825
45852,0.011073094074206698
45853,6.330535091034888e-05
45854,6.330535091034888e-05
45855,6.330535091034888e-05
45856,6.113646127362804e-05
45857,6.330535091034888e-05
45858,0.004800365886637436
45859,0.001793042487568253
45860,0.004693919949675458
45861,2.6664322867578787e-05
45862,2.6664322867578787e-05
