Id,WnvPresent
42313,0.000547996402780062
42314,0.012882964014717304
42315,0.005250797057431882
42316,0.01091523516798627
42317,0.0002975209010724586
42318,0.0002975209010724586
42319,0.0002975209010724586
42320,0.00017372723587861754
42321,0.0002975209010724586
42322,0.01997203232252166
42323,0.008174912381336415
42324,0.016940108955546356
42325,0.000464495427091152
42326,0.000464495427091152
42327,0.000464495427091152
42328,0.0002712453547799843
42329,0.000464495427091152
42330,0.029977238275873133
42331,0.012344677392420607
42332,0.025465905377698467
42333,0.0007042122295217428
42334,0.0007042122295217428
42335,0.0007042122295217428
42336,0.00041127022412437616
42337,0.0007042122295217428
42338,0.015310728366474636
42339,0.006249403509787634
42340,0.012977057628830453
42341,0.00035443977846103165
42342,0.00035443977846103165
42343,0.00035443977846103165
42344,0.00020696792840403278
42345,0.00035443977846103165
42346,0.03067116381712667
42347,0.012635749412406954
42348,0.026058216240580533
42349,0.0007210173152751392
42350,0.0007210173152751392
42351,0.0007210173152751392
42352,0.0004210878150041095
42353,0.0007210173152751392
42354,0.009275612600303839
42355,0.003772355885382664
42356,0.007854483867640281
42357,0.00021345023962810798
42358,0.00021345023962810798
42359,0.00021345023962810798
42360,0.00012463267595569502
42361,0.00021345023962810798
42362,0.008666058354532177
42363,0.0035231653767288955
42364,0.007337629725894718
42365,0.00019930334245411938
42366,0.00019930334245411938
42367,0.00019930334245411938
42368,0.00011637168858987625
42369,0.00019930334245411938
42370,0.006216546598462191
42371,0.002523623957431019
42372,0.005261611475525047
42373,0.0001426247957354152
42374,0.0001426247957354152
42375,0.0001426247957354152
42376,8.327554980508384e-05
42377,0.0001426247957354152
42378,0.010335551047067458
42379,0.004206097967350658
42380,0.008753461614473533
42381,0.00023809034350350498
42382,0.00023809034350350498
42383,0.00023809034350350498
42384,0.00013902133482070124
42385,0.00023809034350350498
42394,0.032225834442830656
42395,0.013288780229705121
42396,0.02738565902905182
42397,0.0007587528419745235
42398,0.0007587528419745235
42399,0.0007587528419745235
42400,0.00044313275936297723
42401,0.0007587528419745235
42402,0.010743224967288313
42403,0.004373076293232609
42404,0.009099303317674712
42405,0.0002475812971056019
42406,0.0002475812971056019
42407,0.0002475812971056019
42408,0.00014456362458937073
42409,0.0002475812971056019
42410,0.04265571787215172
42411,0.01770176532842076
42412,0.03630779875115093
42413,0.0010150032529333468
42414,0.0010150032529333468
42415,0.0010150032529333468
42416,0.0005928538506996728
42417,0.0010150032529333468
42442,0.06532559022084175
42443,0.027490428409175253
42444,0.055800628474767855
42445,0.0015912230758980957
42446,0.0015912230758980957
42447,0.0015912230758980957
42448,0.0009296411046944411
42449,0.0015912230758980957
42450,0.04003186148121902
42451,0.01658632017873741
42452,0.034060522205851256
42453,0.0009500279941556896
42454,0.0009500279941556896
42455,0.0009500279941556896
42456,0.0005548865375288798
42457,0.0009500279941556896
42458,0.07052618662234815
42459,0.02977490331318004
42460,0.06029186895937934
42461,0.001727277632541947
42462,0.001727277632541947
42463,0.001727277632541947
42464,0.0010091859645724355
42465,0.001727277632541947
42466,0.008864873633945145
42467,0.0036044231788143997
42468,0.007506197889833086
42469,0.00020391573510272442
42470,0.00020391573510272442
42471,0.00020391573510272442
42472,0.00011906507762163506
42473,0.00020391573510272442
42474,0.009867450227314245
42475,0.004014478358541752
42476,0.00835640906632256
42477,0.00022720221600228135
42478,0.00022720221600228135
42479,0.00022720221600228135
42480,0.00013266319135749594
42481,0.00022720221600228135
42482,0.04947353242116432
42483,0.020616991369938532
42484,0.04215567095745179
42485,0.0011854758183736215
42486,0.0011854758183736215
42487,0.0011854758183736215
42488,0.0006924746855557089
42489,0.0011854758183736215
42498,0.01244468981287781
42499,0.005070836894747246
42500,0.010543187699414886
42501,0.0002872751129435712
42502,0.0002872751129435712
42503,0.0002872751129435712
42504,0.00016774359095320985
42505,0.0002872751129435712
42514,0.014414264624324146
42515,0.0058803288841335075
42516,0.012215541900412087
42517,0.00033339065778906685
42518,0.00033339065778906685
42519,0.00033339065778906685
42520,0.00019467482344607753
42521,0.00033339065778906685
42530,0.10144494805343646
42531,0.043667594789420304
42532,0.0871445332206531
42533,0.002567845541917224
42534,0.002567845541917224
42535,0.002567845541917224
42536,0.0015008234405754753
42537,0.002567845541917224
42538,0.015453943475553693
42539,0.0063084021268145505
42540,0.013098743342185063
42541,0.0003578058377992103
42542,0.0003578058377992103
42543,0.0003578058377992103
42544,0.0002089339104029521
42545,0.0003578058377992103
42546,0.003581430755166999
42547,0.0014516063085558213
42548,0.003030045968841216
42549,8.195570967227698e-05
42550,8.195570967227698e-05
42551,8.195570967227698e-05
42552,4.78509010899552e-05
42553,8.195570967227698e-05
42554,0.012772848665582025
42555,0.005205572874482969
42556,0.010821756205702224
42557,0.0002949459170267209
42558,0.0002949459170267209
42559,0.0002949459170267209
42560,0.00017222342667128003
42561,0.0002949459170267209
42562,0.016130345821054524
42563,0.006587195985662332
42564,0.013673487187505808
42565,0.0003737175999041799
42566,0.0003737175999041799
42567,0.0003737175999041799
42568,0.00021822660843156855
42569,0.0003737175999041799
42570,0.015025647151172628
42571,0.006131999020569663
42572,0.012734870963737037
42573,0.00034774229831739667
42574,0.00034774229831739667
42575,0.00034774229831739667
42576,0.00020305625571345127
42577,0.00034774229831739667
42586,0.030378932056962998
42587,0.012513147035384493
42588,0.02580875994820171
42589,0.0007139371341239125
42590,0.0007139371341239125
42591,0.0007139371341239125
42592,0.00041695142503075434
42593,0.0007139371341239125
42602,0.005295568091020422
42603,0.002148568858058611
42604,0.004481469800264937
42605,0.00012138528384271073
42606,0.00012138528384271073
42607,0.00012138528384271073
42608,7.087356261548482e-05
42609,0.00012138528384271073
42642,0.011794941500318398
42643,0.0048042074601893645
42644,0.009991712685720794
42645,0.0002721010977662033
42646,0.0002721010977662033
42647,0.0002721010977662033
42648,0.00015888246579146028
42649,0.0002721010977662033
42658,0.029686132332753752
42659,0.012222643917596015
42660,0.025217469608568195
42661,0.0006971692063743632
42662,0.0006971692063743632
42663,0.0006971692063743632
42664,0.0004071559076696294
42665,0.0006971692063743632
42666,0.028932065298795332
42667,0.01190673028955423
42668,0.024574038188895895
42669,0.0006789451919261629
42670,0.0006789451919261629
42671,0.0006789451919261629
42672,0.0003965096125914222
42673,0.0006789451919261629
42674,0.02176555764607517
42675,0.008918685171170875
42676,0.018466493506122086
42677,0.0005071148295461565
42678,0.0005071148295461565
42679,0.0005071148295461565
42680,0.00029613805347644234
42681,0.0005071148295461565
42682,0.004287153835776255
42683,0.0017383776498369106
42684,0.003627513820396768
42685,9.817301183201627e-05
42686,9.817301183201627e-05
42687,9.817301183201627e-05
42688,5.732003399940216e-05
42689,9.817301183201627e-05
42690,0.0005021235560494385
42691,0.00020314473686137424
42692,0.0004246165134064143
42693,1.1455759474023628e-05
42694,1.1455759474023628e-05
42695,1.1455759474023628e-05
42696,6.688399522660285e-06
42697,1.1455759474023628e-05
42698,0.23469668335536462
42699,0.11665196565262913
42700,0.21190404058313514
42701,0.007354174845740255
42702,0.007679992875667928
42703,0.008025495866207875
42704,0.004917067956398629
42705,0.008782967383745744
42706,0.06099856447546556
42707,0.02612342267176281
42708,0.04974175898968419
42709,0.0013796264279559078
42710,0.0013796264279559078
42711,0.0013796264279559078
42712,0.000805948976208651
42713,0.0013796264279559078
42714,0.127855414789412
42715,0.057079270214501314
42716,0.10564882682593596
42717,0.00310803876811772
42718,0.00310803876811772
42719,0.00310803876811772
42720,0.0018169582779229343
42721,0.00310803876811772
42810,0.08439371221683115
42811,0.03666496996051638
42812,0.06913739961674605
42813,0.001956403870818732
42814,0.001956403870818732
42815,0.001956403870818732
42816,0.0011431643643736165
42817,0.001956403870818732
42818,0.024891680125967812
42819,0.010430860462681572
42820,0.020155082791203004
42821,0.0005425918138259839
42822,0.0005425918138259839
42823,0.0005425918138259839
42824,0.00031686038731412866
42825,0.0005425918138259839
42842,0.06899023360029839
42843,0.029690414662216193
42844,0.056347117374691225
42845,0.0015734654955597879
42846,0.0015734654955597879
42847,0.0015734654955597879
42848,0.000919259467569186
42849,0.0015734654955597879
42850,0.2266316324279033
42851,0.10794411626262788
42852,0.1910268099213037
42853,0.0061936082630350015
42854,0.0061936082630350015
42855,0.0061936082630350015
42856,0.0036254428491941616
42857,0.0061936082630350015
42858,0.14019253438991697
42859,0.0630809615688578
42860,0.11612847825381753
42861,0.0034556385789003266
42862,0.0034556385789003266
42863,0.0034556385789003266
42864,0.0020204562620739926
42865,0.0034556385789003266
42874,0.06574918383896128
42875,0.028239615245150604
42876,0.05366577794469283
42877,0.0014944622372198182
42878,0.0014944622372198182
42879,0.0014944622372198182
42880,0.0008730752577344478
42881,0.0014944622372198182
42882,0.10228580264399684
42883,0.04493482703544018
42884,0.08409205832347715
42885,0.002417319042475552
42886,0.002417319042475552
42887,0.002417319042475552
42888,0.0014127575807466898
42889,0.002417319042475552
42938,0.07612607586587047
42939,0.032905048728142636
42940,0.06226268615880249
42941,0.0017493151198655517
42942,0.0017493151198655517
42943,0.0017493151198655517
42944,0.0010220704301499217
42945,0.0017493151198655517
42946,0.09662341064250442
42947,0.04229767999285892
42948,0.07934781016198952
42949,0.002269521324550366
42950,0.002269521324550366
42951,0.002269521324550366
42952,0.0013262984305898976
42953,0.002269521324550366
42962,0.05964962830081352
42963,0.025524755044070598
42964,0.048628867472666815
42965,0.0013472255957566693
42966,0.0013472255957566693
42967,0.0013472255957566693
42968,0.0007870100345925239
42969,0.0013472255957566693
42978,0.02604134027634279
42979,0.010920105220570351
42980,0.021090709242985464
42981,0.0005683079357858239
42982,0.0005683079357858239
42983,0.0005683079357858239
42984,0.0003318813773219989
42985,0.0005683079357858239
42986,0.02484255724165259
42987,0.010409972227046642
42988,0.020115116073720615
42989,0.0005414945134904513
42990,0.0005414945134904513
42991,0.0005414945134904513
42992,0.00031621938672431475
42993,0.0005414945134904513
42994,0.021403866996493392
42995,0.008950690533573688
42996,0.017319175023387874
42997,0.0004649371469301009
42998,0.0004649371469301009
42999,0.0004649371469301009
43000,0.00027150313669045077
43001,0.0004649371469301009
43034,0.008188144545622809
43035,0.003397432089054684
43036,0.006608497513471371
43037,0.0001755445983338836
43038,0.0001755445983338836
43039,0.0001755445983338836
43040,0.0001024980508265772
43041,0.0001755445983338836
43042,0.07584286546828348
43043,0.03277692640442253
43044,0.06202760849141284
43045,0.0017422853233581893
43046,0.0017422853233581893
43047,0.0017422853233581893
43048,0.0010179604049672698
43049,0.0017422853233581893
43050,0.06607217935375947
43051,0.02838393443893618
43052,0.05393285089449224
43053,0.0015023111565491234
43054,0.0015023111565491234
43055,0.0015023111565491234
43056,0.0008776639613241543
43057,0.0015023111565491234
43058,0.056696005933384516
43059,0.024217337364792438
43060,0.04619415588033385
43061,0.0012765968785367564
43062,0.0012765968785367564
43063,0.0012765968785367564
43064,0.000745728970395485
43065,0.0012765968785367564
43066,0.08759084519910594
43067,0.0381292563463655
43068,0.07180185583152031
43069,0.0020374688342945893
43070,0.0020374688342945893
43071,0.0020374688342945893
43072,0.001190572306473459
43073,0.0020374688342945893
43074,0.15193647680638742
43075,0.06888279519635714
43076,0.12615239047276947
43077,0.0037956829819020656
43078,0.0037956829819020656
43079,0.0037956829819020656
43080,0.002219591192997268
43081,0.0037956829819020656
43082,0.03220418717023196
43083,0.013554222262073331
43084,0.02611337374852198
43085,0.0007071781794849446
43086,0.0007071781794849446
43087,0.0007071781794849446
43088,0.0004130031842366953
43089,0.0007071781794849446
43098,0.1425729933298484
43099,0.06424992028634467
43100,0.11815651385778375
43101,0.003523827037839432
43102,0.003523827037839432
43103,0.003523827037839432
43104,0.0020603852318131564
43105,0.003523827037839432
43170,0.12864518411364279
43171,0.057460652667959015
43172,0.10631815375333327
43173,0.0031300019835413567
43174,0.0031300019835413567
43175,0.0031300019835413567
43176,0.0018298149784832028
43177,0.0031300019835413567
43178,0.09481042511086517
43179,0.04145727745277638
43180,0.07783110003668255
43181,0.0022225830221051764
43182,0.0022225830221051764
43183,0.0022225830221051764
43184,0.0012988423630055277
43185,0.0022225830221051764
43186,0.021344097542326527
43187,0.008925384080440807
43188,0.01727060905230123
43189,0.00046361135189003274
43190,0.00046361135189003274
43191,0.00046361135189003274
43192,0.0002707288255898137
43193,0.00046361135189003274
43210,0.08641188489140984
43211,0.037588628629795916
43212,0.070818933817531
43213,0.0020075115928621053
43214,0.0020075115928621053
43215,0.0020075115928621053
43216,0.0011730527976738972
43217,0.0020075115928621053
43226,0.10362910839821539
43227,0.04556314704515886
43228,0.08521910775727655
43229,0.002452647314438424
43230,0.002452647314438424
43231,0.002452647314438424
43232,0.0014334258152847881
43233,0.002452647314438424
43234,0.016629588058666746
43235,0.006934495606468952
43236,0.013443495453201082
43237,0.00035951402606527506
43238,0.00035951402606527506
43239,0.00035951402606527506
43240,0.00020993134331467764
43241,0.00035951402606527506
43258,0.07035243993159136
43259,0.03030190099675351
43260,0.05747506939364573
43261,0.0016068299687392387
43262,0.0016068299687392387
43263,0.0016068299687392387
43264,0.0009387653012493492
43265,0.0016068299687392387
43594,0.0068098050141554055
43595,0.0028232355044207924
43596,0.005494589322458615
43597,0.00014579634051062765
43598,0.00014579634051062765
43599,0.00014579634051062765
43600,8.512738288935936e-05
43601,0.00014579634051062765
43626,0.09413824189535647
43627,0.04114615322018409
43628,0.07726898671311562
43629,0.002205226788140033
43630,0.002205226788140033
43631,0.002205226788140033
43632,0.001288689245073457
43633,0.002205226788140033
43634,0.5977249841677721
43635,0.5977249841677721
43636,0.5977249841677721
43637,0.5977249841677721
43638,0.5977249841677721
43639,0.5977249841677721
43640,0.5977249841677721
43641,0.5977249841677721
43642,0.5977249841677721
43643,0.5977249841677721
43644,0.5977249841677721
43645,0.5977249841677721
43646,0.5977249841677721
43647,0.5977249841677721
43648,0.5977249841677721
43649,0.5977249841677721
43650,0.5977249841677721
43651,0.5977249841677721
43652,0.5977249841677721
43653,0.5977249841677721
43654,0.5977249841677721
43655,0.3802490523751335
43656,0.3802490523751335
43657,0.3802490523751335
43658,0.3802490523751335
43659,0.3802490523751335
43660,0.3802490523751335
43661,0.3802490523751335
43662,0.5448967401894561
43663,0.5448967401894561
43664,0.5448967401894561
43665,0.5448967401894561
43666,0.5448967401894561
43667,0.5448967401894561
43668,0.030631977222092023
43669,0.030631977222092023
43670,0.030631977222092023
43671,0.030631977222092023
43672,0.030631977222092023
43673,0.01811519234300603
43674,0.030631977222092023
43675,0.5124060161840296
43676,0.30262019780949356
43677,0.45852342066749635
43678,0.021860716758935805
43679,0.021860716758935805
43680,0.021860716758935805
43681,0.012880403348878054
43682,0.021860716758935805
43731,0.06383106425746819
43732,0.027383690020761856
43733,0.0520805325791059
43734,0.0014479586166615043
43735,0.0014479586166615043
43736,0.0014479586166615043
43737,0.0008458908946932223
43738,0.0014479586166615043
43747,0.07364641720607323
43748,0.03178477352710071
43749,0.06020518450195843
43750,0.0016879075300512316
43751,0.0016879075300512316
43752,0.0016879075300512316
43753,0.0009861666898529618
43754,0.0016879075300512316
43763,0.3276265423663947
43764,0.16750340348746814
43765,0.2819392969108026
43766,0.010256490796675458
43767,0.010256490796675458
43768,0.010256490796675458
43769,0.006013855637808977
43770,0.010256490796675458
43819,0.06245612601680839
43820,0.026771388752003425
43821,0.0509449193787676
43822,0.0014147379831669527
43823,0.0014147379831669527
43824,0.0014147379831669527
43825,0.0008264725033979347
43826,0.0014147379831669527
43835,0.028145114168760005
43836,0.011817115062990378
43837,0.022803913341333137
43838,0.000615519464556229
43839,0.000615519464556229
43840,0.000615519464556229
43841,0.0003594591758412456
43842,0.000615519464556229
43851,0.0941749664661701
43852,0.04116315093589691
43853,0.07729970206080723
43854,0.0022061737340982575
43855,0.0022061737340982575
43856,0.0022061737340982575
43857,0.0012892440715319628
43858,0.0022061737340982575
43859,0.28799740463101287
43860,0.1431197965578162
43861,0.2458161436941711
43862,0.008528934820171684
43863,0.008528934820171684
43864,0.008528934820171684
43865,0.004997299768283258
43866,0.008528934820171684
43867,0.07341183634924403
43868,0.031678992508907315
43869,0.06001064030437352
43870,0.0016821171535122059
43871,0.0016821171535122059
43872,0.0016821171535122059
43873,0.0009827800803167165
43874,0.0016821171535122059
43875,0.09214167976577503
43876,0.040223567476134155
43877,0.07560035938762302
43878,0.0021538185328030634
43879,0.0021538185328030634
43880,0.0021538185328030634
43881,0.0012586215963521744
43882,0.0021538185328030634
43891,0.06198116294831748
43892,0.02656011448581753
43893,0.05055277490563187
43894,0.0014032849678663841
43895,0.0014032849678663841
43896,0.0014032849678663841
43897,0.0008197778389964567
43898,0.0014032849678663841
42722,0.026367710169670253
42723,0.011086083315898188
42724,0.021459506942063538
42725,0.0005798794715860457
42726,0.000581303431541923
42727,0.000582729027394809
42728,0.0003411388501793613
42729,0.0005855857614271337
42730,0.002894877295457147
42731,0.0011974068801799728
42732,0.0023339979702311662
42733,6.174051859244304e-05
42734,6.174051859244304e-05
42735,6.174051859244304e-05
42736,3.604773495584234e-05
42737,6.174051859244304e-05
42738,0.04347180814589801
42739,0.01842078780367232
42740,0.035327739482775324
42741,0.0009656022157675968
42742,0.0009656022157675968
42743,0.0009656022157675968
42744,0.000563987232845077
42745,0.0009656022157675968
42746,0.017493473707246396
42747,0.00729847395563803
42748,0.014144254051124574
42749,0.0003785158865420305
42750,0.0003785158865420305
42751,0.0003785158865420305
42752,0.0002210288166738672
42753,0.0003785158865420305
42754,0.019804882531438497
42755,0.008274162741393469
42756,0.016020344643559354
42757,0.0004295175465269175
42758,0.0004295175465269175
42759,0.0004295175465269175
42760,0.000250815865381973
42761,0.0004295175465269175
42762,0.0018087611464015128
42763,0.0007476794017244436
42764,0.001458007449397379
42765,3.853528842934122e-05
42766,3.853528842934122e-05
42767,3.853528842934122e-05
42768,2.2498941009282225e-05
42769,3.853528842934122e-05
42770,0.23046686116168516
42771,0.11005657076853428
42772,0.19441093463309225
42773,0.006328948398103129
42774,0.006328948398103129
42775,0.006328948398103129
42776,0.00370487519879702
42777,0.006328948398103129
42778,0.030535955977360366
42779,0.012839273351415091
42780,0.024752589480478822
42781,0.0006694171294683536
42782,0.0006694171294683536
42783,0.0006694171294683536
42784,0.000390943765302575
42785,0.0006694171294683536
42786,0.014318803999807247
42787,0.005962731238352525
42788,0.011570224922918941
42789,0.00030884730357708573
42790,0.00030884730357708573
42791,0.00030884730357708573
42792,0.00018034175880860128
42793,0.00030884730357708573
42794,0.24826665627282152
42795,0.1200069053236438
42796,0.21018657510526434
42797,0.0069746544737596455
42798,0.0069746544737596455
42799,0.0069746544737596455
42800,0.004083963191226301
42801,0.0069746544737596455
42802,0.017611831715214285
42803,0.0073483746799147725
42804,0.014240283596851916
42805,0.0003811220438057398
42806,0.0003811220438057398
42807,0.0003811220438057398
42808,0.00022255087284140347
42809,0.0003811220438057398
42826,0.038957124127111026
42827,0.01646294049555776
42828,0.03163087200309462
42829,0.0008613462411809078
42830,0.0008613462411809078
42831,0.0008613462411809078
42832,0.0005030718419731581
42833,0.0008613462411809078
42834,0.022035699028788696
42835,0.009218370584496037
42836,0.01783262252442666
42837,0.00047896450807076766
42838,0.00047896450807076766
42839,0.00047896450807076766
42840,0.0002796962203158366
42841,0.00047896450807076766
42866,0.015453650680156361
42867,0.0064396452561232735
42868,0.01249000075784539
42869,0.00033370112705270846
42870,0.00033370112705270846
42871,0.00033370112705270846
42872,0.00019485632830193878
42873,0.00033370112705270846
42890,0.12676496679485919
42891,0.05655334809372708
42892,0.10472504322567823
42893,0.003077779537698379
42894,0.003077779537698379
42895,0.003077779537698379
42896,0.0017992448491213672
42897,0.003077779537698379
42898,0.02367224326800721
42899,0.00991264942355543
42900,0.019163136630482303
42901,0.0005153800525646788
42902,0.0005153800525646788
42903,0.0005153800525646788
42904,0.000300965977355547
42905,0.0005153800525646788
42906,0.019242874538706635
42907,0.008036674871901194
42908,0.01556402345075475
42909,0.0004170949990356114
42910,0.0004170949990356114
42911,0.0004170949990356114
42912,0.00024356060572954986
42913,0.0004170949990356114
42914,0.1341065410266842
42915,0.060108494338102995
42916,0.11095235838301115
42917,0.003282956813814945
42918,0.003282956813814945
42919,0.003282956813814945
42920,0.0019193559953325796
42921,0.003282956813814945
42922,0.01767057927455304
42923,0.00737314111895758
42924,0.01428794681902422
42925,0.00038241542832771633
42926,0.00038241542832771633
42927,0.00038241542832771633
42928,0.00022330632997363172
42929,0.00038241542832771633
42930,0.14412105650675056
42931,0.06501195214063613
42932,0.11947642755141964
42933,0.0035683709920461422
42934,0.0035683709920461422
42935,0.0035683709920461422
42936,0.0020864709062075365
42937,0.0035683709920461422
42954,0.01497152673715628
42955,0.006236960679077622
42956,0.012099204690381102
42957,0.00032313571861007775
42958,0.00032313571861007775
42959,0.00032313571861007775
42960,0.0001886860282486257
42961,0.00032313571861007775
42970,0.018516529189278038
42971,0.007729995872841857
42972,0.014974423189731521
42973,0.00040106074646689205
42974,0.00040106074646689205
42975,0.00040106074646689205
42976,0.0002341957982537446
42977,0.00040106074646689205
43002,0.02478171190735499
43003,0.010384100918181082
43004,0.020065625440803998
43005,0.0005401356351075327
43006,0.0005401356351075327
43007,0.0005401356351075327
43008,0.00031542565206652305
43009,0.0005401356351075327
43010,0.034996921754852
43011,0.014754284628779906
43012,0.028393421037657438
43013,0.0007706799273389761
43014,0.0007706799273389761
43015,0.0007706799273389761
43016,0.0004501009372301445
43017,0.0007706799273389761
43018,0.1071554189514336
43019,0.047217640342441185
43020,0.08818060107303824
43021,0.002545885689665816
43022,0.002545885689665816
43023,0.002545885689665816
43024,0.0014879764115473793
43025,0.002545885689665816
43026,0.05637956331742448
43027,0.0240775384282029
43028,0.04593342954658505
43029,0.0012690551704826651
43030,0.0012690551704826651
43031,0.0012690551704826651
43032,0.0007413210645384711
43033,0.0012690551704826651
43090,0.03816111006644179
43091,0.01611884618875306
43092,0.030979731364241855
43093,0.0008430633041211762
43094,0.0008430633041211762
43095,0.0008430633041211762
43096,0.0004923900083831976
43097,0.0008430633041211762
43106,0.04558965003407639
43107,0.01934287744569177
43108,0.03706419472194215
43109,0.0010148414431171138
43110,0.0010148414431171138
43111,0.0010148414431171138
43112,0.0005927589751621024
43113,0.0010148414431171138
43114,0.005127584251989181
43115,0.0021237072729484064
43116,0.004135914659212928
43117,0.00010959879556070491
43118,0.00010959879556070491
43119,0.00010959879556070491
43120,6.399148521648413e-05
43121,0.00010959879556070491
43122,0.0053365627648252305
43123,0.00221053339275175
43124,0.004304650718503572
43125,0.00011408903252489558
43126,0.00011408903252489558
43127,0.00011408903252489558
43128,6.661330710972607e-05
43129,0.00011408903252489558
43130,0.029584585140451963
43131,0.012432174986376719
43132,0.023976954561595733
43133,0.0006479389749981455
43134,0.0006479389749981455
43135,0.0006479389749981455
43136,0.0003783972362949172
43137,0.0006479389749981455
43138,0.07694828134819282
43139,0.03327722940581435
43140,0.06294536617349074
43141,0.0017697478129580276
43142,0.0017697478129580276
43143,0.0017697478129580276
43144,0.001034017948309443
43145,0.0017697478129580276
43146,0.0364841614667192
43147,0.01539501515898224
43148,0.029608645524969848
43149,0.0008046442940760489
43150,0.0008046442940760489
43151,0.0008046442940760489
43152,0.00046994361857424994
43153,0.0008046442940760489
43154,0.09741436300185621
43155,0.04266491074879532
43156,0.08000986517671684
43157,0.002290058797274904
43158,0.002290058797274904
43159,0.002290058797274904
43160,0.0013383117583501112
43161,0.002290058797274904
43162,0.010696183704408588
43163,0.004444649131896828
43164,0.008636889761973889
43165,0.0002298832101085065
43166,0.0002298832101085065
43167,0.0002298832101085065
43168,0.00013422847198894973
43169,0.0002298832101085065
43194,0.004687053263474764
43195,0.0019407479043470294
43196,0.0037802579215401827
43197,0.00010013929735795258
43198,0.00010013929735795258
43199,0.00010013929735795258
43200,5.8468117454309255e-05
43201,0.00010013929735795258
43202,0.06655741133386654
43203,0.028600855692419196
43204,0.054334107291920244
43205,0.001514113053474436
43206,0.001514113053474436
43207,0.001514113053474436
43208,0.0008845631077611211
43209,0.001514113053474436
43218,0.07279081498104868
43219,0.031399053363126365
43220,0.05949571417525101
43221,0.0016667951539169772
43222,0.0016667951539169772
43223,0.0016667951539169772
43224,0.0009738227637897789
43225,0.0016667951539169772
43242,0.03026745754288206
43243,0.012724332024038273
43244,0.024533658848750237
43245,0.0006633515727125637
43246,0.0006633515727125637
43247,0.0006633515727125637
43248,0.0003874004101320294
43249,0.0006633515727125637
43250,0.43238946661398964
43251,0.2392865461640058
43252,0.3803573250615411
43253,0.01594236996636815
43254,0.01594236996636815
43255,0.01594236996636815
43256,0.009370017987012022
43257,0.01594236996636815
43266,0.031143484096248283
43267,0.013099466392968771
43268,0.025248048898366602
43269,0.0006831542275057037
43270,0.0006831542275057037
43271,0.0006831542275057037
43272,0.0003989686476538855
43273,0.0006831542275057037
43274,0.05938967521619924
43275,0.025409501897587013
43276,0.0484144683586702
43277,0.0013409926454188215
43278,0.0013409926454188215
43279,0.0013409926454188215
43280,0.0007833672162198545
43281,0.0013409926454188215
43282,0.028044495731669183
43283,0.011774163112905403
43284,0.02272194075998264
43285,0.0006132571529067143
43286,0.0006132571529067143
43287,0.0006132571529067143
43288,0.000358137638204226
43289,0.0006132571529067143
43290,0.04142406811177516
43291,0.017531432675265614
43292,0.03365012953485311
43293,0.0009181954153930362
43294,0.0009181954153930362
43295,0.0009181954153930362
43296,0.0005362875382690809
43297,0.0009181954153930362
43298,0.07125969136667387
43299,0.03070973524281883
43300,0.05822668682269958
43301,0.0016291061847770018
43302,0.0016291061847770018
43303,0.0016291061847770018
43304,0.0009517884606269976
43305,0.0016291061847770018
43306,0.0664794577543589
43307,0.028566012394481245
43308,0.05426965138738597
43309,0.0015122174819613178
43310,0.0015122174819613178
43311,0.0015122174819613178
43312,0.0008834545943931845
43313,0.0015122174819613178
43314,0.07440225880643296
43315,0.03212591162961094
43316,0.06083214006229902
43317,0.0017065930098209628
43318,0.0017065930098209628
43319,0.0017065930098209628
43320,0.000997091360097928
43321,0.0017065930098209628
43322,0.021890843531442286
43323,0.009156989639278827
43324,0.017714901342700165
43325,0.00047574737888180673
43326,0.00047574737888180673
43327,0.00047574737888180673
43328,0.0002778171179216942
43329,0.00047574737888180673
43330,0.12319476442544446
43331,0.05483639728823077
43332,0.10170330352640335
43333,0.00297921083146456
43334,0.00297921083146456
43335,0.00297921083146456
43336,0.0017415524513598685
43337,0.00297921083146456
43338,0.007281844813184294
43339,0.003019775204437683
43340,0.005876001232285876
43341,0.00015597521810047885
43342,0.00015597521810047885
43343,0.00015597521810047885
43344,9.107103179065134e-05
43345,0.00015597521810047885
43346,0.14040748315421647
43347,0.06318640001040707
43348,0.1163115541749063
43349,0.003461780117451697
43350,0.003461780117451697
43351,0.003461780117451697
43352,0.0020240541062358647
43353,0.003461780117451697
43354,0.13040148126334464
43355,0.05831017866868698
43356,0.10780738857968193
43357,0.003178987536859747
43358,0.003178987536859747
43359,0.003178987536859747
43360,0.0018584900941882089
43361,0.003178987536859747
43362,0.06849713126860456
43363,0.0294692944342034
43364,0.05593895402632545
43365,0.001561410630507172
43366,0.001561410630507172
43367,0.001561410630507172
43368,0.0009122126938966126
43369,0.001561410630507172
43370,0.033339277963033515
43371,0.014041495112098122
43372,0.02703979129249284
43373,0.0007329453590880082
43374,0.0007329453590880082
43375,0.0007329453590880082
43376,0.0004280560663363498
43377,0.0007329453590880082
43378,0.024115642765929354
43379,0.010100995727346662
43380,0.0195237654807094
43381,0.0005252667610813768
43382,0.0005252667610813768
43383,0.0005252667610813768
43384,0.00030674077038585397
43385,0.0005252667610813768
43386,0.031203761272510625
43387,0.013125292059110992
43388,0.0252972178953582
43389,0.0006845176320385445
43390,0.0006845176320385445
43391,0.0006845176320385445
43392,0.0003997655646810269
43393,0.0006845176320385445
43394,0.028051955924405163
