Id,WnvPresent
54093,0.72665465
54094,0.90547895
54095,0.28786433
54096,0.28786433
54097,0.28786433
54098,0.26549968
54099,0.28786433
54164,0.8879507
54165,0.67680794
54166,0.8829914
54167,0.24152206
54168,0.24152206
54169,0.24152206
54170,0.22163734
54171,0.24152206
54172,0.8727881
54173,0.6445122
54174,0.867258
54175,0.21610834
54176,0.21610834
54177,0.21610834
54178,0.1977704
54179,0.21610834
54180,0.5947762
54181,0.27947038
54182,0.5829358
54183,0.055693697
54184,0.055693697
54185,0.055693697
54186,0.05009787
54187,0.055693697
54204,0.7763345
54205,0.47841233
54206,0.7677273
54207,0.12239984
54208,0.12239984
54209,0.12239984
54210,0.11088871
54211,0.12239984
54220,0.8697564
54221,0.6382949
54222,0.8641152
54223,0.2115641
54224,0.2115641
54225,0.2115641
54226,0.19351642
54227,0.2115641
54228,0.3189476
54229,0.110126644
54230,0.30841887
54231,0.01847041
54232,0.01847041
54233,0.01847041
54234,0.01654904
54235,0.01847041
54252,0.8181981
54253,0.54322976
54254,0.81080955
54255,0.15314527
54256,0.15314527
54257,0.15314527
54258,0.13920128
54259,0.15314527
54588,0.2070503
54589,0.06454724
54590,0.19913547
54591,0.010383217
54592,0.010383217
54593,0.010383217
54594,0.00929515
54595,0.010383217
54620,0.80975145
54621,0.5293565
54622,0.8021025
54623,0.14604875
54624,0.14604875
54625,0.14604875
54626,0.13264978
54627,0.14604875
54628,0.9927328
54629,0.9927328
54630,0.9927328
54631,0.9927328
54632,0.9927328
54633,0.9927328
54634,0.9927328
54635,0.9927328
54636,0.973045
54637,0.973045
54638,0.973045
54639,0.973045
54640,0.973045
54641,0.973045
54642,0.9923713
54643,0.9923713
54644,0.9923713
54645,0.9923713
54646,0.9923713
54647,0.9923713
54648,0.84589577
54649,0.84589577
54650,0.84589577
54651,0.83075243
54652,0.84589577
54653,0.99030554
54654,0.9642784
54655,0.9898246
54656,0.8041019
54657,0.8041019
54658,0.8041019
54659,0.78589123
54660,0.8041019
54709,0.8008031
54710,0.5151169
54711,0.7928864
54712,0.1390733
54713,0.1390733
54714,0.1390733
54715,0.1262196
54716,0.1390733
54725,0.8214972
54726,0.5487667
54727,0.8142123
54728,0.15606475
54729,0.15606475
54730,0.15606475
54731,0.14189947
54732,0.15606475
54741,0.95633477
54742,0.8526728
54743,0.95424616
54744,0.46809977
54745,0.46809977
54746,0.46809977
54747,0.44039205
54748,0.46809977
54797,0.79822606
54798,0.5111002
54799,0.79023385
54800,0.1371595
54801,0.1371595
54802,0.1371595
54803,0.124457136
54804,0.1371595
54813,0.660031
54814,0.33907843
54815,0.6489721
54816,0.07236626
54817,0.07236626
54818,0.07236626
54819,0.065210864
54820,0.07236626
54829,0.8726428
54830,0.6442125
54831,0.86710745
54832,0.21588694
54833,0.21588694
54834,0.21588694
54835,0.19756296
54836,0.21588694
54837,0.9424408
54838,0.8122693
54839,0.9397296
54840,0.39683485
54841,0.39683485
54842,0.39683485
54843,0.37040776
54844,0.39683485
54845,0.81106603
54846,0.53148746
54847,0.80345726
54848,0.1471191
54849,0.1471191
54850,0.1471191
54851,0.13363726
54852,0.1471191
54853,0.85698503
54854,0.6129276
54855,0.85088545
54856,0.1940574
54857,0.1940574
54858,0.1940574
54859,0.1771676
54860,0.1940574
54869,0.79149956
54870,0.5007881
54871,0.7833131
54872,0.13234963
54873,0.13234963
54874,0.13234963
54875,0.12003079
54876,0.13234963
53716,0.64541996
53717,0.32625687
53718,0.6372545
53719,0.0694448
53720,0.0698793
53721,0.07031637
53722,0.06374881
53723,0.07119806
53724,0.27781108
53725,0.092273995
53726,0.26810583
53727,0.015222009
53728,0.015222009
53729,0.015222009
53730,0.013633847
53731,0.015222009
53732,0.6540602
53733,0.333166
53734,0.64291215
53735,0.070607565
53736,0.070607565
53737,0.070607565
53738,0.06361413
53739,0.070607565
53740,0.34407696
53741,0.12174448
53742,0.33312473
53743,0.02064326
53744,0.02064326
53745,0.02064326
53746,0.018500112
53747,0.02064326
53748,0.5349512
53749,0.23311557
53750,0.52276546
53751,0.044180073
53752,0.044180073
53753,0.044180073
53754,0.039692406
53755,0.044180073
53756,0.3374651
53757,0.118632294
53758,0.32661837
53759,0.020056538
53760,0.020056538
53761,0.020056538
53762,0.017973194
53763,0.020056538
53764,0.9509968
53765,0.83682466
53766,0.9486666
53767,0.43814224
53768,0.43814224
53769,0.43814224
53770,0.41083777
53771,0.43814224
53772,0.5671936
53773,0.25722834
53774,0.5551502
53775,0.05002474
53776,0.05002474
53777,0.05002474
53778,0.04497134
53779,0.05002474
53780,0.40532
53781,0.15262212
53782,0.39358813
53783,0.026657252
53784,0.026657252
53785,0.026657252
53786,0.023904981
53787,0.026657252
53788,0.95262545
53789,0.8416159
53790,0.9503687
53791,0.44690287
53792,0.44690287
53793,0.44690287
53794,0.41945988
53795,0.44690287
53796,0.5691142
53797,0.2587266
53798,0.5570824
53799,0.050398026
53800,0.050398026
53801,0.050398026
53802,0.04530869
53803,0.050398026
53820,0.3238867
53821,0.112365596
53822,0.31327
53823,0.018885478
53824,0.018885478
53825,0.018885478
53826,0.016921654
53827,0.018885478
53828,0.57074094
53829,0.2600016
53830,0.5587194
53831,0.050716586
53832,0.050716586
53833,0.050716586
53834,0.045596648
53835,0.050716586
53860,0.45920247
53861,0.18326387
53862,0.4470832
53863,0.03299387
53864,0.03299387
53865,0.03299387
53866,0.029607276
53867,0.03299387
53884,0.86790794
53885,0.63454187
53886,0.8621994
53887,0.2088714
53888,0.2088714
53889,0.2088714
53890,0.1909978
53891,0.2088714
53892,0.56237555
53893,0.25350103
53894,0.5503042
53895,0.04910137
53896,0.04910137
53897,0.04910137
53898,0.044136908
53899,0.04910137
53900,0.82333094
53901,0.55187386
53902,0.816104
53903,0.15772557
53904,0.15772557
53905,0.15772557
53906,0.1434352
53907,0.15772557
53908,0.89659834
53909,0.6961757
53910,0.89197534
53911,0.2583922
53912,0.2583922
53913,0.2583922
53914,0.23755342
53915,0.2583922
53916,0.51308644
53917,0.21780948
53918,0.5008623
53919,0.040622167
53920,0.040622167
53921,0.040622167
53922,0.036482092
53923,0.040622167
53924,0.8983066
53925,0.70008713
53926,0.8937508
53927,0.26196492
53928,0.26196492
53929,0.26196492
53930,0.24093148
53931,0.26196492
53948,0.43811712
53949,0.17084615
53950,0.42611602
53951,0.03037953
53952,0.03037953
53953,0.03037953
53954,0.0272537
53955,0.03037953
53964,0.27706993
53965,0.09196477
53966,0.26738095
53967,0.015166682
53968,0.015166682
53969,0.015166682
53970,0.013584213
53971,0.015166682
53996,0.5508198
53997,0.24474265
53998,0.53869134
53999,0.046960685
54000,0.046960685
54001,0.046960685
54002,0.04220306
54003,0.046960685
54004,0.62570155
54005,0.30639762
54006,0.6141787
54007,0.062943354
54008,0.062943354
54009,0.062943354
54010,0.056662723
54011,0.062943354
54012,0.73709625
54013,0.4255805
54014,0.7275092
54015,0.101251185
54016,0.101251185
54017,0.101251185
54018,0.091521524
54019,0.101251185
54020,0.7786446
54021,0.4817457
54022,0.77010024
54023,0.12384161
54024,0.12384161
54025,0.12384161
54026,0.1122122
54027,0.12384161
54084,0.6793779
54085,0.3589508
54086,0.6686323
54087,0.07846308
54088,0.07846308
54089,0.07846308
54090,0.07075084
54091,0.07846308
54100,0.70748556
54101,0.38992378
54102,0.69726205
54103,0.08857768
54104,0.08857768
54105,0.08857768
54106,0.07995752
54107,0.08857768
54108,0.657243
54109,0.33630517
54110,0.64614195
54111,0.071538195
54112,0.071538195
54113,0.071538195
54114,0.06445902
54115,0.071538195
54116,0.3835228
54117,0.1411881
54118,0.37202716
54119,0.024388554
54120,0.024388554
54121,0.024388554
54122,0.02186525
54123,0.024388554
54124,0.62860775
54125,0.30904528
54126,0.61711955
54127,0.06368039
54128,0.06368039
54129,0.06368039
54130,0.05733074
54131,0.06368039
54132,0.81326556
54133,0.53507596
54134,0.805724
54135,0.14893742
54136,0.14893742
54137,0.14893742
54138,0.13531527
54139,0.14893742
54140,0.65581566
54141,0.33489394
54142,0.6446934
54143,0.07111895
54144,0.07111895
54145,0.07111895
54146,0.064078376
54147,0.07111895
54148,0.85315204
54149,0.60556424
54150,0.8469182
54151,0.18926567
54152,0.18926567
54153,0.18926567
54154,0.17270349
54155,0.18926567
54156,0.37919345
54157,0.13897751
54158,0.36775
54159,0.02395569
54160,0.02395569
54161,0.02395569
54162,0.021476187
54163,0.02395569
54188,0.2911525
54189,0.097913325
54190,0.28116268
54191,0.016236532
54192,0.016236532
54193,0.016236532
54194,0.014544079
54195,0.016236532
54196,0.8152508
54197,0.5383397
54198,0.8077704
54199,0.15060884
54200,0.15060884
54201,0.15060884
54202,0.13685854
54203,0.15060884
54212,0.78589624
54213,0.49238282
54214,0.7775518
54215,0.12853609
54216,0.12853609
54217,0.12853609
54218,0.1165244
54219,0.12853609
54236,0.6200114
54237,0.3012741
54238,0.60842294
54239,0.061529666
54240,0.061529666
54241,0.061529666
54242,0.05538178
54243,0.061529666
54244,0.9853625
54245,0.9467779
54246,0.9846401
54247,0.7300934
54248,0.7300934
54249,0.7300934
54250,0.7075054
54251,0.7300934
54260,0.37745532
54261,0.13809562
54262,0.36603338
54263,0.023783505
54264,0.023783505
54265,0.023783505
54266,0.021321444
54267,0.023783505
54268,0.749866
54269,0.44202766
54270,0.7405808
54271,0.10751007
54272,0.10751007
54273,0.10751007
54274,0.09724402
54275,0.10751007
54276,0.5116083
54277,0.21680328
54278,0.4993832
54279,0.04039223
54280,0.04039223
54281,0.04039223
54282,0.03627471
54283,0.04039223
54284,0.69876766
54285,0.38003525
54286,0.6883739
54287,0.085263245
54288,0.085263245
54289,0.085263245
54290,0.07693844
54291,0.085263245
54292,0.7964771
54293,0.50839514
54294,0.7884339
54295,0.13588347
54296,0.13588347
54297,0.13588347
54298,0.12328234
54299,0.13588347
54300,0.78382736
54301,0.48932067
54302,0.77542514
54303,0.12716979
54304,0.12716979
54305,0.12716979
54306,0.11526889
54307,0.12716979
54308,0.73157024
54309,0.41867122
54310,0.7218579
54311,0.09870258
54312,0.09870258
54313,0.09870258
54314,0.089193515
54315,0.09870258
54316,0.5376847
54317,0.23508643
54318,0.52550703
54319,0.044646587
54320,0.044646587
54321,0.044646587
54322,0.040113512
54323,0.044646587
54324,0.85857576
54325,0.6160169
54326,0.8525323
54327,0.19610502
54328,0.19610502
54329,0.19610502
54330,0.17907663
54331,0.19610502
54332,0.16972314
54333,0.051250204
54334,0.16294198
54335,0.008147046
54336,0.008147046
54337,0.008147046
54338,0.007291576
54339,0.008147046
54340,0.8717847
54341,0.6424461
54342,0.8662178
54343,0.21458657
54344,0.21458657
54345,0.21458657
54346,0.1963453
54347,0.21458657
54348,0.87372994
54349,0.6464595
54350,0.86823463
54351,0.21755344
54352,0.21755344
54353,0.21755344
54354,0.19912392
54355,0.21755344
54356,0.73262566
54357,0.4199815
54358,0.72293705
54359,0.09918223
54360,0.09918223
54361,0.09918223
54362,0.08963162
54363,0.09918223
54364,0.6810428
54365,0.3607139
54366,0.670326
54367,0.079018265
54368,0.079018265
54369,0.079018265
54370,0.07125568
54371,0.079018265
54372,0.61350423
54373,0.29551044
54374,0.6018448
54375,0.059958927
54376,0.059958927
54377,0.059958927
54378,0.053959
54379,0.059958927
54380,0.6574893
54381,0.33654955
54382,0.6463922
54383,0.07161098
54384,0.07161098
54385,0.07161098
54386,0.06452506
54387,0.07161098
54388,0.6394612
54389,0.31912217
54390,0.6281101
54391,0.06652705
54392,0.06652705
54393,0.06652705
54394,0.05991178
54395,0.06652705
54396,0.09364938
54397,0.026578793
54398,0.08957978
54399,0.0041346983
54400,0.0041346983
54401,0.0041346983
54402,0.0036989704
54403,0.0041346983
54404,0.7279288
54405,0.41418388
54406,0.71813536
54407,0.097072005
54408,0.097072005
54409,0.097072005
54410,0.08770477
54411,0.097072005
54412,0.8452114
54413,0.59065926
54414,0.8387042
54415,0.1799328
54416,0.1799328
54417,0.1799328
54418,0.16402215
54419,0.1799328
54420,0.95163375
54421,0.83869416
54422,0.9493323
54423,0.44153112
54424,0.44153112
54425,0.44153112
54426,0.41417116
54427,0.44153112
54428,0.43936187
54429,0.17156334
54430,0.42735258
54431,0.03052875
54432,0.03052875
54433,0.03052875
54434,0.027388014
54435,0.03052875
54436,0.89764696
54437,0.6985734
54438,0.8930652
54439,0.2605753
54440,0.2605753
54441,0.2605753
54442,0.23961739
54443,0.2605753
54444,0.7722632
54445,0.47260255
54446,0.76354736
54447,0.119919404
54448,0.119919404
54449,0.119919404
54450,0.10861262
54451,0.119919404
54452,0.5953347
54453,0.2799375
54454,0.58349913
54455,0.055815738
54456,0.055815738
54457,0.055815738
54458,0.05020826
54459,0.055815738
54460,0.9834605
54461,0.9401665
54462,0.98264587
54463,0.7049529
54464,0.7049529
54465,0.7049529
54466,0.68117994
54467,0.7049529
54468,0.95945674
54469,0.8621381
54470,0.9575108
54471,0.4874198
54472,0.4874198
54473,0.4874198
54474,0.45955634
54475,0.4874198
54476,0.4361457
54477,0.16971408
54478,0.4241578
54479,0.030144373
54480,0.030144373
54481,0.030144373
54482,0.02704209
54483,0.030144373
54484,0.6741533
54485,0.35347363
54486,0.66331935
54487,0.07675333
54488,0.07675333
54489,0.07675333
54490,0.06919656
54491,0.07675333
54492,0.7955922
54493,0.50703305
54494,0.7875234
54495,0.13524483
54496,0.13524483
54497,0.13524483
54498,0.12269454
54499,0.13524483
54500,0.8635753
54501,0.6258543
54502,0.8577101
54503,0.202778
54504,0.202778
54505,0.202778
54506,0.18530363
54507,0.202778
54508,0.8346945
54509,0.5716131
54510,0.8278352
54511,0.16867334
54512,0.16867334
54513,0.16867334
54514,0.15357195
54515,0.16867334
54516,0.74271
54517,0.43272716
54518,0.7332538
54519,0.103936866
54520,0.103936866
54521,0.103936866
54522,0.09397613
54523,0.103936866
54524,0.79920727
54525,0.5126252
54526,0.7912437
54527,0.13788337
54528,0.13788337
54529,0.13788337
54530,0.1251237
54531,0.13788337
54532,0.84856826
54533,0.5969037
54534,0.84217584
54535,0.18378472
54536,0.18378472
54537,0.18378472
54538,0.16760308
54539,0.18378472
54540,0.75351083
54541,0.44684917
54542,0.7443148
54543,0.10939815
54544,0.10939815
54545,0.10939815
54546,0.0989718
54547,0.10939815
54548,0.87255824
54549,0.64403826
54550,0.8670198
54551,0.21575807
54552,0.21575807
54553,0.21575807
54554,0.19744241
54555,0.21575807
54556,0.6805115
54557,0.36015025
54558,0.66978544
54559,0.07884052
54560,0.07884052
54561,0.07884052
54562,0.07109407
54563,0.07884052
54564,0.7012275
54565,0.3827987
54566,0.690881
54567,0.08618123
54568,0.08618123
54569,0.08618123
54570,0.07777444
54571,0.08618123
54572,0.41800234
54573,0.15951845
54574,0.40615392
54575,0.02805018
54576,0.02805018
54577,0.02805018
54578,0.025157819
54579,0.02805018
54580,0.7775522
54581,0.48016602
54582,0.768978
54583,0.123156585
54584,0.123156585
54585,0.123156585
54586,0.11158331
54587,0.123156585
54596,0.8514395
54597,0.6023105
54598,0.8451462
54599,0.18718705
54600,0.18718705
54601,0.18718705
54602,0.17076848
54603,0.18718705
54604,0.6767412
54605,0.35617614
54606,0.66595083
54607,0.077594124
54608,0.077594124
54609,0.077594124
54610,0.069960825
54611,0.077594124
54612,0.9075931
54613,0.7218704
54614,0.90340865
54615,0.28297833
54616,0.28297833
54617,0.28297833
54618,0.26085436
54619,0.28297833
54661,0.9428097
54662,0.8133072
54663,0.94011474
54664,0.39846885
54665,0.39846885
54666,0.39846885
54667,0.3719999
54668,0.39846885
54669,0.89258915
54670,0.6871074
54671,0.8878093
54672,0.250328
54673,0.250328
54674,0.250328
54675,0.22993802
54676,0.250328
54677,0.94757277
54678,0.8268754
54679,0.9450892
54680,0.4207116
54681,0.4207116
54682,0.4207116
54683,0.39373237
54684,0.4207116
54685,0.6727832
54686,0.35205114
54687,0.66192657
54688,0.07631303
54689,0.07631303
54690,0.07631303
54691,0.06879639
54692,0.07631303
54693,0.69006795
54694,0.37042382
54695,0.67951155
54696,0.08211938
54697,0.08211938
54698,0.08211938
54699,0.07407668
54700,0.08211938
54701,0.9194607
54702,0.7510476
54703,0.9157638
54704,0.3144736
54705,0.3144736
54706,0.3144736
54707,0.29088625
54708,0.3144736
54717,0.6966091
54718,0.37762687
54719,0.6861741
54720,0.08446843
54721,0.08446843
54722,0.08446843
54723,0.07621467
54724,0.08446843
54733,0.72434264
54734,0.4098153
54735,0.7144708
54736,0.095502876
54737,0.095502876
54738,0.095502876
54739,0.08627251
54740,0.095502876
54749,0.9742386
54750,0.9090376
54751,0.9729821
54752,0.6031115
54753,0.6031115
54754,0.6031115
54755,0.57606715
54756,0.6031115
54757,0.7754612
54758,0.47715923
54759,0.7668305
54760,0.12186132
54761,0.12186132
54762,0.12186132
54763,0.110394396
54764,0.12186132
54765,0.47779223
54766,0.1947048
54767,0.46560484
54768,0.035460945
54769,0.035460945
54770,0.035460945
54771,0.03182944
54772,0.035460945
54773,0.71720815
54774,0.4012691
54775,0.7071841
54776,0.09248415
54777,0.09248415
54778,0.09248415
54779,0.083518624
54780,0.09248415
54781,0.7653612
54782,0.46293437
54783,0.7564644
54784,0.115880884
54785,0.115880884
54786,0.115880884
54787,0.1049095
54788,0.115880884
54789,0.7113851
54790,0.3944332
54791,0.7012404
54792,0.09011688
54793,0.09011688
54794,0.09011688
54795,0.08136029
54796,0.09011688
54805,0.6527298
54806,0.33186215
54807,0.64156234
54808,0.07022298
54809,0.07022298
54810,0.07022298
54811,0.06326507
54812,0.07022298
54821,0.51225954
54822,0.21724617
54823,0.5000349
54824,0.04049337
54825,0.04049337
54826,0.04049337
54827,0.036365937
54828,0.04049337
54861,0.7089857
54862,0.39165223
54863,0.69879246
54864,0.08916559
54865,0.08916559
54866,0.08916559
54867,0.08049324
54868,0.08916559
54877,0.85102457
54878,0.6015253
54879,0.8447168
54880,0.18668903
54881,0.18668903
54882,0.18668903
54883,0.17030495
54884,0.18668903
54885,0.8453559
54886,0.5909266
54887,0.8388538
54888,0.18009606
54889,0.18009606
54890,0.18009606
54891,0.16417384
54892,0.18009606
54893,0.7279604
54894,0.4142226
54895,0.71816766
54896,0.09708597
54897,0.09708597
54898,0.09708597
54899,0.08771751
54900,0.09708597
54901,0.41527528
54902,0.15802003
54903,0.4034506
54904,0.027745914
54905,0.027745914
54906,0.027745914
54907,0.024884121
54908,0.027745914
54909,0.3324434
54910,0.11629534
54911,0.32167968
54912,0.019618232
54913,0.019618232
54914,0.019618232
54915,0.017579583
54916,0.019618232
54917,0.8167997
54918,0.5060788
54919,0.81721854
54920,0.15214266
54921,0.14944471
54922,0.14678633
54923,0.13091423
54924,0.14158702
54925,0.44410938
54926,0.15790094
54927,0.45523006
54928,0.033117983
54929,0.033117983
54930,0.033117983
54931,0.029719034
54932,0.033117983
54933,0.59158564
54934,0.2537133
54935,0.6023973
54936,0.058470916
54937,0.058470916
54938,0.058470916
54939,0.052611563
54940,0.058470916
55031,0.57598925
55032,0.24175186
55033,0.5869255
55034,0.055035472
55035,0.055035472
55036,0.055035472
55037,0.04950228
55038,0.055035472
55039,0.26445615
55040,0.077818386
55041,0.2732898
55042,0.015180677
55043,0.015180677
55044,0.015180677
55045,0.013596781
55046,0.015180677
55063,0.4131416
55064,0.14179975
55065,0.42407846
55066,0.029298212
55067,0.029298212
55068,0.029298212
55069,0.026280645
55070,0.029298212
55071,0.79179925
55072,0.4716246
55073,0.79911065
55074,0.14019227
55075,0.14019227
55076,0.14019227
55077,0.12725039
55078,0.14019227
55079,0.6291738
55080,0.284804
55081,0.6395966
55082,0.06781008
55083,0.06781008
55084,0.06781008
55085,0.061075523
55086,0.06781008
55095,0.507735
55096,0.19489892
55097,0.5189614
55098,0.042348254
55099,0.042348254
55100,0.042348254
55101,0.038039245
55102,0.042348254
55103,0.53341156
55104,0.21155402
55105,0.54457766
55106,0.046723705
55107,0.046723705
55108,0.046723705
55109,0.041989017
55110,0.046723705
55159,0.5027602
55160,0.19179504
55161,0.5139915
55162,0.041548453
55163,0.041548453
55164,0.041548453
55165,0.037317686
55166,0.041548453
55167,0.57002145
55168,0.2373089
55169,0.58099973
55170,0.05378064
55171,0.05378064
55172,0.05378064
55173,0.04836716
55174,0.05378064
55183,0.56388307
55184,0.2328135
55185,0.57490116
55186,0.052522432
55187,0.052522432
55188,0.052522432
55189,0.04722926
55190,0.052522432
55199,0.27691594
55200,0.08247076
55201,0.28600395
55202,0.01615385
55203,0.01615385
55204,0.01615385
55205,0.014469901
55206,0.01615385
55207,0.26639515
55208,0.0785351
55209,0.27526936
55210,0.015330082
55211,0.015330082
55212,0.015330082
55213,0.013730808
55214,0.015330082
55215,0.14498277
55216,0.03827485
55217,0.150643
55218,0.007217478
55219,0.007217478
55220,0.007217478
55221,0.006458981
55222,0.007217478
55255,0.06922711
55256,0.017156852
55257,0.072179444
55258,0.0031786256
55259,0.0031786256
55260,0.0031786256
55261,0.0028433627
55262,0.0031786256
55263,0.46544224
55264,0.16968225
55265,0.476639
55266,0.035986852
55267,0.035986852
55268,0.035986852
55269,0.0323033
55270,0.035986852
55271,0.47351116
55272,0.17429574
55273,0.4847261
55274,0.037127826
55275,0.037127826
55276,0.037127826
55277,0.03333154
55278,0.037127826
55279,0.35237172
55280,0.11324057
55281,0.362694
55282,0.022795582
55283,0.022795582
55284,0.022795582
55285,0.02043365
55286,0.022795582
55287,0.55370605
55288,0.22552174
55289,0.5647828
55290,0.05050571
55291,0.05050571
55292,0.05050571
55293,0.045406032
55294,0.05050571
55295,0.6020427
55296,0.26202983
55297,0.6127587
55298,0.060909893
55299,0.060909893
55300,0.060909893
55301,0.054820333
55302,0.060909893
55303,0.41251564
55304,0.14148574
55305,0.42344785
55306,0.029224861
55307,0.029224861
55308,0.029224861
55309,0.026214652
55310,0.029224861
55319,0.6854725
55320,0.338409
55321,0.6950797
55322,0.085452974
55323,0.085452974
55324,0.085452974
55325,0.07711117
55326,0.085452974
55391,0.63192004
55392,0.28721148
55393,0.64230955
55394,0.068559095
55395,0.068559095
55396,0.068559095
55397,0.061755084
55398,0.068559095
55399,0.5978043
55400,0.25862947
55401,0.6085604
55402,0.059907604
55403,0.059907604
55404,0.059907604
55405,0.053912506
55406,0.059907604
55407,0.24126293
55408,0.069448166
55409,0.24958476
55410,0.013449572
55411,0.013449572
55412,0.013449572
55413,0.012044079
55414,0.013449572
55431,0.42920828
55432,0.15001142
55433,0.4402511
55434,0.031232007
55435,0.031232007
55436,0.031232007
55437,0.028021019
55438,0.031232007
55447,0.591288
55448,0.25348017
55449,0.6021023
55450,0.05840315
55451,0.05840315
55452,0.05840315
55453,0.052550208
55454,0.05840315
55455,0.092111126
55456,0.023258401
55457,0.095938765
55458,0.004330959
55459,0.004330959
55460,0.004330959
55461,0.0038746253
55462,0.004330959
55479,0.49366865
55480,0.18622087
55481,0.50490314
55482,0.040124126
55483,0.040124126
55484,0.040124126
55485,0.036032926
55486,0.040124126
55815,0.053539373
55816,0.013102785
55817,0.05586284
55818,0.0024194047
55819,0.0024194047
55820,0.0024194047
55821,0.002164047
55822,0.0024194047
55847,0.47973162
55848,0.17791377
55849,0.49095657
55850,0.03802965
55851,0.03802965
55852,0.03802965
55853,0.034144416
55854,0.03802965
55855,0.96731424
55856,0.8741491
55857,0.9687056
55858,0.5592411
55859,0.5592411
55860,0.5592411
55861,0.5315293
55862,0.5592411
55863,0.9567666
55864,0.83855534
55865,0.9585878
55866,0.48686484
55867,0.48686484
55868,0.48686484
55869,0.45900473
55870,0.48686484
55919,0.46550673
55920,0.16971874
55921,0.4767036
55922,0.035995845
55923,0.035995845
55924,0.035995845
55925,0.03231142
55926,0.035995845
55935,0.49925262
55936,0.18962966
55937,0.51048607
55938,0.04099333
55939,0.04099333
55940,0.04099333
55941,0.036816902
55942,0.04099333
55951,0.8259284
55952,0.52687716
55953,0.83229506
55954,0.16903833
55955,0.16903833
55956,0.16903833
55957,0.1539102
55958,0.16903833
56007,0.4615089
56008,0.16746521
56009,0.47269472
56010,0.03544211
56011,0.03544211
56012,0.03544211
56013,0.031812485
56014,0.03544211
56023,0.29607028
56024,0.08984649
56025,0.30552134
56026,0.017713062
56027,0.017713062
56028,0.017713062
56029,0.015869197
56030,0.017713062
56039,0.5974899
56040,0.25837877
56041,0.60824883
56042,0.059834007
56043,0.059834007
56044,0.059834007
56045,0.053845856
56046,0.059834007
56047,0.7800821
56048,0.4543068
56049,0.7876946
56050,0.13200402
56051,0.13200402
56052,0.13200402
56053,0.1197128
56054,0.13200402
56055,0.48186746
56056,0.17916854
56057,0.49309495
56058,0.03834389
56059,0.03834389
56060,0.03834389
56061,0.034427695
56062,0.03834389
56063,0.5648714
56064,0.23353232
56065,0.5758833
56066,0.052722868
56067,0.052722868
56068,0.052722868
56069,0.047410496
56070,0.052722868
56079,0.45127362
56080,0.16179198
56081,0.46242446
56082,0.034058437
56083,0.034058437
56084,0.034058437
56085,0.030566024
56086,0.034058437
54941,0.27031463
54942,0.07883771
54943,0.27295813
54944,0.014921832
54945,0.014691522
54946,0.014464694
54947,0.012754167
54948,0.014021362
54949,0.061382104
54950,0.015116765
54951,0.064022884
54952,0.0027959317
54953,0.0027959317
54954,0.0027959317
54955,0.002500933
54956,0.0027959317
54957,0.24323763
54958,0.07014662
54959,0.25160494
54960,0.0135930525
54961,0.0135930525
54962,0.0135930525
54963,0.012172756
54964,0.0135930525
54965,0.08187624
54966,0.02050131
54967,0.08531863
54968,0.0038088087
54969,0.0038088087
54970,0.0038088087
54971,0.0034073049
54972,0.0038088087
54973,0.16356857
54974,0.043883525
54975,0.16981031
54976,0.008314442
54977,0.008314442
54978,0.008314442
54979,0.0074415333
54980,0.008314442
54981,0.07969069
54982,0.07969069
54983,0.019918518
54984,0.019918518
54985,0.083049476
54986,0.0036987418
54987,0.0036987418
54988,0.0036987418
54989,0.0033088054
54990,0.0036987418
54991,0.7673985
54992,0.43640888
54993,0.77532357
54994,0.123920105
54995,0.123920105
54996,0.123920105
54997,0.11228426
54998,0.123920105
54999,0.18219681
55000,0.04969103
55001,0.1889888
55002,0.00946135
55003,0.00946135
55004,0.00946135
55005,0.008469052
55006,0.00946135
55007,0.10383783
55008,0.026475048
55009,0.10809477
55010,0.004943182
55011,0.004943182
55012,0.004943182
55013,0.004422628
55014,0.004943182
55015,0.77367705
55016,0.44516212
55017,0.78144914
55018,0.1278272
55019,0.1278272
55020,0.1278272
55021,0.115872994
55022,0.1278272
55023,0.18336587
55024,0.05006192
55025,0.19019128
55026,0.009534978
55027,0.009534978
55028,0.009534978
55029,0.008535028
55030,0.009534978
55047,0.075305365
55048,0.018755388
55049,0.078495085
55050,0.0034793944
55051,0.0034793944
55052,0.0034793944
55053,0.0031125084
55054,0.0034793944
55055,0.1843619
55056,0.050378498
55057,0.1912157
55058,0.009597869
55059,0.009597869
55060,0.009597869
55061,0.008591381
55062,0.009597869
55087,0.12614316
55088,0.032769836
55089,0.13118075
55090,0.006150829
55091,0.006150829
55092,0.006150829
55093,0.0055038063
55094,0.006150829
55111,0.5276325
55112,0.20770964
55113,0.5388172
55114,0.04570097
55115,0.04570097
55116,0.04570097
55117,0.04106547
55118,0.04570097
55119,0.17929423
55120,0.04877349
55121,0.18600261
55122,0.009279395
55123,0.009279395
55124,0.009279395
55125,0.008306024
55126,0.009279395
55127,0.44204536
55128,0.156792
55129,0.4531566
55130,0.032851193
55131,0.032851193
55132,0.032851193
55133,0.029478794
55134,0.032851193
55135,0.5958113
55136,0.25704452
55137,0.60658544
55138,0.05944284
55139,0.05944284
55140,0.05944284
55141,0.053491596
55142,0.05944284
55143,0.1519243
55144,0.040348485
55145,0.15780547
55146,0.007621831
55147,0.007621831
55148,0.007621831
55149,0.0068211337
55150,0.007621831
