Id,WnvPresent
73318,0.00074294634
73319,0.00074294634
73320,0.00074294634
73321,0.00040865352
73322,0.00074294634
73323,0.1300476
73324,0.062201664
73325,0.12644044
73326,0.017497716
73327,0.017497716
73328,0.017497716
73329,0.009697691
73330,0.017497716
73331,0.00837102
73332,0.003731568
73333,0.008107377
73334,0.0010046924
73335,0.0010046924
73336,0.0010046924
73337,0.0005526909
73338,0.0010046924
73355,0.015973566
73356,0.0071509564
73357,0.015474227
73358,0.0019301763
73359,0.0019301763
73360,0.0019301763
73361,0.0010622507
73362,0.0019301763
73363,0.010800965
73364,0.0048213177
73365,0.01046161
73366,0.001299138
73367,0.001299138
73368,0.001299138
73369,0.0007147633
73370,0.001299138
73402,0.0073420727
73403,0.003271009
73404,0.007110604
73405,0.00088039396
73406,0.00088039396
73407,0.00088039396
73408,0.00048428652
73409,0.00088039396
73432,0.038836844
73433,0.017612282
73434,0.03765013
73435,0.0047907364
73436,0.0047907364
73437,0.0047907364
73438,0.002639932
73439,0.0047907364
73440,0.010317635
73441,0.004604324
73442,0.009993307
73443,0.0012404699
73444,0.0012404699
73445,0.0012404699
73446,0.0006824668
73447,0.0012404699
73448,0.0065653785
73449,0.002923711
73450,0.0063582426
73451,0.0007867185
73452,0.0007867185
73453,0.0007867185
73454,0.00043273912
73455,0.0007867185
73456,0.055504717
73457,0.025411887
73458,0.05383721
73459,0.0069524976
73460,0.0069524976
73461,0.0069524976
73462,0.0038349074
73463,0.0069524976
73464,0.008305458
73465,0.003702207
73466,0.0080438685
73467,0.0009967667
73468,0.0009967667
73469,0.0009967667
73470,0.000548329
73471,0.0009967667
73472,0.064944014
73473,0.029895475
73474,0.063011855
73475,0.008206604
73476,0.008206604
73477,0.008206604
73478,0.004529221
73479,0.008206604
73496,0.007639122
73497,0.0034039144
73498,0.007398362
73499,0.00091625523
73500,0.00091625523
73501,0.00091625523
73502,0.0005040207
73503,0.00091625523
73512,0.008266331
73513,0.003684685
73514,0.008005963
73515,0.0009920364
73516,0.0009920364
73517,0.0009920364
73518,0.0005457256
73519,0.0009920364
73553,0.011590236
73554,0.0051759183
73555,0.01122636
73556,0.0013950499
73557,0.0013950499
73558,0.0013950499
73559,0.0007675652
73560,0.0013950499
73561,0.013021415
73562,0.0058197086
73563,0.012613174
73564,0.0015693114
73565,0.0015693114
73566,0.0015693114
73567,0.0008635128
73568,0.0015693114
73569,0.026570493
73570,0.011966104
73571,0.02574857
73572,0.0032413525
73573,0.0032413525
73574,0.0032413525
73575,0.001784896
73576,0.0032413525
73577,0.022928692
73578,0.010304812
73579,0.022216843
73580,0.0027879276
73581,0.0027879276
73582,0.0027879276
73583,0.0015348968
73584,0.0027879276
73648,0.015597107
73649,0.006980947
73650,0.015109347
73651,0.001884052
73652,0.001884052
73653,0.001884052
73654,0.001036845
73655,0.001884052
73664,0.018489461
73665,0.008288964
73666,0.017912908
73667,0.0022392194
73668,0.0022392194
73669,0.0022392194
73670,0.0012325012
73671,0.0022392194
73672,0.0015219765
73673,0.0006758673
73674,0.0014737219
73675,0.00018156484
73676,0.00018156484
73677,0.00018156484
73678,9.984345e-05
73679,0.00018156484
73680,0.005672331
73681,0.002524758
73682,0.0054932144
73683,0.0006791694
73684,0.0006791694
73685,0.0006791694
73686,0.0003735628
73687,0.0006791694
73688,0.012521721
73689,0.005594812
73690,0.012128959
73691,0.0015084185
73692,0.0015084185
73693,0.0015084185
73694,0.0008299833
73695,0.0015084185
73696,0.025361015
73697,0.011413613
73698,0.024575545
73699,0.0030904354
73700,0.0030904354
73701,0.0030904354
73702,0.0017016772
73703,0.0030904354
73704,0.013550806
73705,0.0060581136
73706,0.013126199
73707,0.0016338846
73708,0.0016338846
73709,0.0016338846
73710,0.0008990695
73711,0.0016338846
73712,0.038294647
73713,0.017361049
73714,0.037123863
73715,0.0047215167
73716,0.0047215167
73717,0.0047215167
73718,0.0026017062
73719,0.0047215167
73720,0.005079107
73721,0.0022599667
73722,0.0049186302
73723,0.000607821
73724,0.000607821
73725,0.000607821
73726,0.00033430825
73727,0.000607821
73752,0.0033789831
73753,0.0015020667
73754,0.0032720477
73755,0.00040375857
73756,0.00040375857
73757,0.00040375857
73758,0.00022205147
73759,0.00040375857
73760,0.02638097
73761,0.011879478
73762,0.02556474
73763,0.00321768
73764,0.00321768
73765,0.00321768
73766,0.0017718414
73767,0.00321768
73776,0.028955761
73777,0.013057903
73778,0.02806217
73779,0.0035399476
73780,0.0035399476
73781,0.0035399476
73782,0.001949584
73783,0.0035399476
73800,0.012880822
73801,0.0057564243
73802,0.012476939
73803,0.0015521736
73804,0.0015521736
73805,0.0015521736
73806,0.00085407577
73807,0.0015521736
73808,0.26775703
73809,0.1395962
73810,0.26147836
73811,0.04174526
73812,0.04174526
73813,0.04174526
73814,0.023393676
73815,0.04174526
73824,0.0082270475
73825,0.003667094
73826,0.007967907
73827,0.0009872871
73828,0.0009872871
73829,0.0009872871
73830,0.0005431118
73831,0.0009872871
73832,0.02131444
73833,0.00957062
73834,0.020651639
73835,0.0025878919
73836,0.0025878919
73837,0.0025878919
73838,0.0014246398
73839,0.0025878919
73840,0.011949624
73841,0.005337486
73842,0.011574596
73843,0.0014387675
73844,0.0014387675
73845,0.0014387675
73846,0.0007916349
73847,0.0014387675
73848,0.017268775
73849,0.007736406
73850,0.016729629
73851,0.0020890993
73852,0.0020890993
73853,0.0020890993
73854,0.001149795
73855,0.0020890993
73856,0.03332617
73857,0.01506601
73858,0.03230219
73859,0.004090406
73860,0.004090406
73861,0.004090406
73862,0.0022533014
73863,0.004090406
73864,0.026480265
73865,0.011924862
73866,0.025661042
73867,0.0032300812
73868,0.0032300812
73869,0.0032300812
73870,0.0017786802
73871,0.0032300812
73872,0.02952285
73873,0.01331789
73874,0.02861226
73875,0.0036111237
73876,0.0036111237
73877,0.0036111237
73878,0.0019888482
73879,0.0036111237
73880,0.008316144
73881,0.0037069903
73882,0.008054216
73883,0.0009980581
73884,0.0009980581
73885,0.0009980581
73886,0.0005490397
73887,0.0009980581
73888,0.040120583
73889,0.018207721
73890,0.03889622
73891,0.0049548885
73892,0.0049548885
73893,0.0049548885
73894,0.002730589
73895,0.0049548885
73896,0.0017184623
73897,0.00076320465
73898,0.0016639892
73899,0.00020504014
73900,0.00020504014
73901,0.00020504014
73902,0.000112753936
73903,0.00020504014
73904,0.04931076
73905,0.0224961
73906,0.047819957
73907,0.006141418
73908,0.006141418
73909,0.006141418
73910,0.003386286
73911,0.006141418
73912,0.04940067
73913,0.02253828
73914,0.047907274
73915,0.0061531262
73916,0.0061531262
73917,0.0061531262
73918,0.0033927583
73919,0.0061531262
73920,0.03350528
73921,0.015148518
73922,0.03247599
73923,0.004113059
73924,0.004113059
73925,0.004113059
73926,0.0022658037
73927,0.004113059
73928,0.01585634
73929,0.007098011
73930,0.015360609
73931,0.0019158098
73932,0.0019158098
73933,0.0019158098
73934,0.0010543378
73935,0.0019158098
73936,0.010812097
73937,0.004826317
73938,0.010472392
73939,0.0013004899
73940,0.0013004899
73941,0.0013004899
73942,0.0007155072
73943,0.0013004899
73944,0.01351751
73945,0.0060431096
73946,0.013093921
73947,0.0016298208
73948,0.0016298208
73949,0.0016298208
73950,0.0008968316
73951,0.0016298208
73952,0.012405557
73953,0.005542548
73954,0.012016394
73955,0.0014942688
73956,0.0014942688
73957,0.0014942688
73958,0.00082219363
73959,0.0014942688
73960,0.0009147706
73961,0.0004060866
73962,0.00088575087
73963,0.00010906952
73964,0.00010906952
73965,0.00010906952
73966,5.9975944e-05
73967,0.00010906952
73968,0.018324995
73969,0.00821447
73970,0.017753478
73971,0.0022189738
73972,0.0022189738
73973,0.0022189738
73974,0.0012213471
73975,0.0022189738
73976,0.04818547
73977,0.021968598
73978,0.046726998
73979,0.0059950566
73980,0.0059950566
73981,0.0059950566
73982,0.0033053663
73983,0.0059950566
73984,0.15982491
73985,0.07783403
73986,0.15553948
73987,0.022160666
73988,0.022160666
73989,0.022160666
73990,0.012308066
73991,0.022160666
73992,0.006465707
73993,0.002879165
73994,0.006261696
73995,0.0007747071
73996,0.0007747071
73997,0.0007747071
73998,0.00042612964
73999,0.0007747071
74000,0.07393529
74001,0.03421198
74002,0.07175616
74003,0.009421935
74004,0.009421935
74005,0.009421935
74006,0.0052028187
74007,0.009421935
74008,0.030854613
74009,0.013929154
74010,0.02990423
74011,0.0037785748
74012,0.0037785748
74013,0.0037785748
74014,0.00208123
74015,0.0037785748
74016,0.011214905
74017,0.0050072544
74018,0.010862682
74019,0.001349424
74020,0.001349424
74021,0.001349424
74022,0.00074244593
74023,0.001349424
74024,0.2966124
74025,0.15761305
74026,0.28992498
74027,0.0478352
74028,0.0478352
74029,0.0478352
74030,0.026881527
74031,0.0478352
74032,0.14716037
74033,0.071116515
74034,0.14315669
74035,0.020143127
74036,0.020143127
74037,0.020143127
74038,0.011177261
74039,0.020143127
74040,0.006259599
74041,0.0027870648
74042,0.0060620485
74043,0.00074987434
74044,0.00074987434
74045,0.00074987434
74046,0.0004124655
74047,0.00074987434
74048,0.012502698
74049,0.005586255
74050,0.012110525
74051,0.0015061013
74052,0.0015061013
74053,0.0015061013
74054,0.0008287074
74055,0.0015061013
74056,0.024456412
74057,0.011000884
74058,0.023698274
74059,0.0029777735
74060,0.0029777735
74061,0.0029777735
74062,0.0016395577
74063,0.0029777735
74064,0.04438834
74065,0.020193588
74066,0.04303959
74067,0.0055034067
74068,0.0055034067
74069,0.0055034067
74070,0.003033624
74071,0.0055034067
74072,0.029253623
74073,0.013194443
74074,0.028351095
74075,0.0035773234
74076,0.0035773234
74077,0.0035773234
74078,0.0019702024
74079,0.0035773234
74080,0.018620826
74081,0.008348476
74082,0.018040251
74083,0.0022553941
74084,0.0022553941
74085,0.0022553941
74086,0.0012414125
74087,0.0022553941
74088,0.032625135
74089,0.014743235
74090,0.031621993
74091,0.0040018135
74092,0.0040018135
74093,0.0040018135
74094,0.0022044112
74095,0.0040018135
74096,0.03805653
74097,0.017250754
74098,0.03689275
74099,0.00469114
74100,0.00469114
74101,0.00469114
74102,0.002584931
74103,0.00469114
74104,0.021255942
74105,0.009544039
74106,0.020594941
74107,0.0025806548
74108,0.0025806548
74109,0.0025806548
74110,0.0014206512
74111,0.0025806548
74112,0.03992958
74113,0.018119087
74114,0.03871082
74115,0.004930447
74116,0.004930447
74117,0.004930447
74118,0.0027170894
74119,0.004930447
74120,0.015198923
74121,0.006801209
74122,0.014723432
74123,0.0018353027
74124,0.0018353027
74125,0.0018353027
74126,0.0010099943
74127,0.0018353027
74128,0.013357818
74129,0.005971184
74130,0.012939175
74131,0.0016103374
74132,0.0016103374
74133,0.0016103374
74134,0.00088610325
74135,0.0016103374
74136,0.0066352957
74137,0.0029549624
74138,0.006425965
74139,0.0007951463
74140,0.0007951463
74141,0.0007951463
74142,0.00043737591
74143,0.0007951463
74144,0.017341642
74145,0.007769375
74146,0.016800268
74147,0.0020980532
74148,0.0020980532
74149,0.0020980532
74150,0.0011547277
74151,0.0020980532
74163,0.040537916
74164,0.018401496
74165,0.039301362
74166,0.0050083403
74167,0.0050083403
74168,0.0050083403
74169,0.0027601125
74170,0.0050083403
74171,0.015597392
74172,0.0069810823
74173,0.015109631
74174,0.0018840887
74175,0.0018840887
74176,0.0018840887
74177,0.0010368659
74178,0.0018840887
74179,0.072283894
74180,0.033415806
74181,0.070149764
74182,0.009197178
74183,0.009197178
74184,0.009197178
74185,0.0050781886
74186,0.009197178
74222,0.13379891
74223,0.0641402
74224,0.1301033
74225,0.018069873
74226,0.018069873
74227,0.018069873
74228,0.0100174
74229,0.018069873
74230,0.053275876
74231,0.024360279
74232,0.051671688
74233,0.0066595683
74234,0.0066595683
74235,0.0066595683
74236,0.003672846
74237,0.0066595683
74238,0.14269951
74239,0.06877488
74240,0.13879748
74241,0.019444749
74242,0.019444749
74243,0.019444749
74244,0.010786317
74245,0.019444749
74246,0.0146269165
74247,0.0065431474
74248,0.0141690625
74249,0.0017653283
74250,0.0017653283
74251,0.0017653283
74252,0.00097145623
74253,0.0017653283
74254,0.016005129
74255,0.0071652103
74256,0.0155048035
74257,0.001934044
74258,0.001934044
74259,0.001934044
74260,0.0010643814
74261,0.001934044
74262,0.08205024
74263,0.038146578
74264,0.07965251
74265,0.010536625
74266,0.010536625
74267,0.010536625
74268,0.0058212844
74269,0.010536625
74278,0.013760272
74279,0.0061524757
74280,0.013329179
74281,0.0016594501
74282,0.0016594501
74283,0.0016594501
74284,0.00091314776
74285,0.0016594501
74294,0.01565397
74295,0.0070066247
74296,0.015164461
74297,0.0018910177
74298,0.0018910177
74299,0.0018910177
74300,0.0010406823
74301,0.0018910177
74310,0.17660975
74311,0.086898744
74312,0.17196643
74313,0.024916748
74314,0.024916748
74315,0.024916748
74316,0.013856153
74317,0.024916748
74318,0.021138351
74319,0.009490611
74320,0.02048092
74321,0.0025661075
74322,0.0025661075
74323,0.0025661075
74324,0.0014126329
74325,0.0025661075
74326,0.0066930032
74327,0.0029807594
74328,0.0064818673
74329,0.0008021027
74330,0.0008021027
74331,0.0008021027
74332,0.0004412039
74333,0.0008021027
74334,0.002436145
74335,0.001082375
74336,0.0023589737
74337,0.0002908552
74338,0.0002908552
74339,0.0002908552
74340,0.00015995081
74341,0.0002908552
74342,0.022085316
74343,0.009921058
74344,0.021399073
74345,0.0026833455
74346,0.0026833455
74347,0.0026833455
74348,0.0014772507
74349,0.0026833455
74350,0.016392766
74351,0.0073403413
74352,0.015880527
74353,0.0019815727
74354,0.0019815727
74355,0.0019815727
74356,0.0010905613
74357,0.0019815727
74366,0.023990246
74367,0.010788358
74368,0.023246218
74369,0.0029197868
74370,0.0029197868
74371,0.0029197868
74372,0.0016075891
74373,0.0029197868
74383,0.007645396
74384,0.0034067235
74385,0.0074044405
74386,0.0009170124
74387,0.0009170124
74388,0.0009170124
74389,0.0005044376
74390,0.0009170124
74423,0.017128933
74424,0.0076731583
74425,0.01659408
74426,0.002071926
74427,0.002071926
74428,0.002071926
74429,0.0011403337
74430,0.002071926
74439,0.038545426
74440,0.017477218
74441,0.037367262
74442,0.004753519
74443,0.004753519
74444,0.004753519
74445,0.0026193797
74446,0.004753519
74447,0.037564047
74448,0.017022748
74449,0.036414742
74450,0.0046283538
74451,0.0046283538
74452,0.0046283538
74453,0.0025502646
74454,0.0046283538
74455,0.028976873
74456,0.013067574
74457,0.028082648
74458,0.003542596
74459,0.003542596
74460,0.003542596
74461,0.0019510448
74462,0.003542596
74463,0.0064538056
74464,0.0028738463
74465,0.0062501673
74466,0.00077327294
74467,0.00077327294
74468,0.00077327294
74469,0.0004253405
74470,0.00077327294
74471,0.004009316
74472,0.0017828955
74473,0.0038825083
74474,0.00047934474
74475,0.00047934474
74476,0.00047934474
74477,0.00026362963
74478,0.00047934474
74479,0.12053364
74480,0.08215217
74481,0.11459607
74482,0.016013505
74483,0.016383357
74484,0.016754944
74485,0.009498145
74486,0.017547298
74487,0.03280175
74488,0.020849437
74489,0.029028688
74490,0.003652938
74491,0.003652938
74492,0.003652938
74493,0.0020119145
74494,0.003652938
74495,0.058205802
74496,0.037354246
74497,0.0516667
74498,0.0066369395
74499,0.0066369395
74500,0.0066369395
74501,0.003660328
74502,0.0066369395
74591,0.053856876
74592,0.03450619
74593,0.047781587
74594,0.0061160354
74595,0.0061160354
74596,0.0061160354
74597,0.0033722487
74598,0.0061160354
74599,0.014832505
74600,0.009364437
74601,0.013098389
74602,0.0016249819
74603,0.0016249819
74604,0.0016249819
74605,0.00089416734
74606,0.0016249819
74623,0.034400877
74624,0.021879062
74625,0.030449668
74626,0.0038366583
74627,0.0038366583
74628,0.0038366583
74629,0.0021132766
74630,0.0038366583
74631,0.13210624
74632,0.13210624
74633,0.13210624
74634,0.13210624
74635,0.13210624
74636,0.13210624
74637,0.13210624
74638,0.08723293
74639,0.1183078
74640,0.016188953
74641,0.016188953
74642,0.016188953
74643,0.008967011
74644,0.016188953
74645,0.07659298
74646,0.049500667
74647,0.068137646
74648,0.008887276
74649,0.008887276
74650,0.008887276
74651,0.0049063927
74652,0.008887276
74661,0.032672863
74662,0.020766499
74663,0.028914182
74664,0.0036381502
74665,0.0036381502
74666,0.0036381502
74667,0.0020037584
74668,0.0036381502
74669,0.047060113
74670,0.047060113
74671,0.047060113
74672,0.047060113
74673,0.047060113
74674,0.047060113
74675,0.047060113
74676,0.047060113
74677,0.047060113
74678,0.047060113
74679,0.03007389
74680,0.03007389
74681,0.03007389
74682,0.041717716
74683,0.0053103715
74684,0.0053103715
74685,0.0053103715
74686,0.0029269613
74687,0.0053103715
74736,0.040348615
74737,0.02571949
74738,0.03573955
74739,0.0045247576
74740,0.0045247576
74741,0.0045247576
74742,0.0024930646
74743,0.0045247576
74744,0.0515055
74745,0.032970224
74746,0.045682635
74747,0.0058361497
74748,0.0058361497
74749,0.0058361497
74750,0.0032175242
74751,0.0058361497
74760,0.05093751
74761,0.03259961
74762,0.045175817
74763,0.0057687266
74764,0.0057687266
74765,0.0057687266
74766,0.0031802563
74767,0.0057687266
74778,0.015532854
74779,0.009809164
74780,0.013717989
74781,0.0017027841
74782,0.0017027841
74783,0.0017027841
74784,0.0009370128
74785,0.0017027841
74786,0.01485357
74787,0.0093778055
74788,0.013117012
74789,0.0016273173
74790,0.0016273173
74791,0.0016273173
74792,0.0008954544
74793,0.0016273173
74794,0.0077694673
74795,0.0048922864
74796,0.006855361
74797,0.00084578636
74798,0.00084578636
74799,0.00084578636
74800,0.00046524234
74801,0.00084578636
74834,0.003924173
74835,0.002467436
74836,0.0034609046
74837,0.0004257165
74838,0.0004257165
74839,0.0004257165
74840,0.0002341298
74841,0.0004257165
74842,0.036194697
74843,0.023035506
74844,0.032044277
74845,0.0040433933
74846,0.0040433933
74847,0.0040433933
74848,0.0022273562
74849,0.0040433933
74850,0.035636403
74851,0.022675402
74852,0.031547915
74853,0.0039789765
74854,0.0039789765
74855,0.0039789765
74856,0.002191809
74857,0.0039789765
74858,0.030090913
74859,0.030090913
74860,0.030090913
74861,0.030090913
74862,0.019106861
74863,0.026621085
74864,0.0033427211
74865,0.0033427211
74866,0.0033427211
74867,0.0018408011
74868,0.0033427211
74869,0.04998195
74870,0.03197647
74871,0.044323284
74872,0.005655461
74873,0.005655461
74874,0.005655461
74875,0.0031176526
74876,0.005655461
74877,0.07040037
74878,0.07040037
74879,0.07040037
74880,0.07040037
74881,0.07040037
74882,0.04539081
74883,0.04539081
74884,0.06258233
74885,0.008120595
74886,0.008120595
74887,0.008120595
74888,0.0044815782
74889,0.008120595
74890,0.014705203
74891,0.009283618
74892,0.012985772
74893,0.001610848
74894,0.001610848
74895,0.001610848
74896,0.0008863845
74897,0.001610848
74906,0.083913125
74907,0.054384027
74908,0.07471507
74909,0.009805367
74910,0.009805367
74911,0.009805367
74912,0.0054154866
74913,0.009805367
74978,0.043307975
74979,0.043307975
74980,0.027636774
74981,0.038374368
74982,0.004869961
74983,0.004869961
74984,0.004869961
74985,0.002683681
74986,0.004869961
74987,0.059283487
74988,0.03806148
74989,0.052630104
74990,0.00676669
74991,0.00676669
74992,0.00676669
74993,0.0037321032
74994,0.00676669
74995,0.013001772
74996,0.008202994
74997,0.011479197
74998,0.001422061
74999,0.001422061
75000,0.001422061
75001,0.00078243605
75002,0.001422061
75019,0.04109535
75020,0.026202884
75021,0.03640423
75022,0.0046116863
75023,0.0046116863
75024,0.0046116863
75025,0.0025410592
75026,0.0046116863
75035,0.05576976
75036,0.03575776
75037,0.049489964
75038,0.006344637
75039,0.006344637
75040,0.006344637
75041,0.0034986571
75042,0.006344637
75043,0.005927039
75044,0.0037295795
75045,0.0052285637
75046,0.00064415386
75047,0.00064415386
75048,0.00064415386
75049,0.00035429734
75050,0.00064415386
75067,0.038646456
75068,0.024618652
75069,0.034224886
75070,0.0043270625
75071,0.0043270625
75072,0.0043270625
75073,0.0023839253
75074,0.0043270625
75403,0.0027770067
75404,0.0027770067
75405,0.0027770067
75406,0.0027770067
75407,0.0027770067
75408,0.0027770067
75409,0.0027770067
75410,0.0027770067
75411,0.0027770067
75412,0.0027770067
75413,0.0027770067
75414,0.0027770067
75415,0.0027770067
75416,0.0027770067
75417,0.0027770067
75418,0.0027770067
75419,0.0017453757
75420,0.0017453757
75421,0.0017453757
75422,0.0024488333
75423,0.00030095645
75424,0.00030095645
75425,0.00030095645
75426,0.00016550657
75427,0.00030095645
75452,0.045380812
75453,0.028982287
75454,0.040220987
75455,0.0051128827
75456,0.0051128827
75457,0.0051128827
75458,0.002817859
75459,0.0051128827
75460,0.4788778
75461,0.36586997
75462,0.44753632
75463,0.09036539
75464,0.09036539
75465,0.09036539
75466,0.051795237
75467,0.09036539
75468,0.4103301
75469,0.30406007
75470,0.38020185
75471,0.06996387
75472,0.06996387
75473,0.06996387
75474,0.039721347
75475,0.06996387
75524,0.034548756
75525,0.02197432
75526,0.030581089
75527,0.0038536757
75528,0.0038536757
75529,0.0038536757
75530,0.0021226672
75531,0.0038536757
75540,0.039320152
75541,0.025054181
75542,0.034824304
75543,0.004405236
75544,0.004405236
75545,0.004405236
75546,0.002427078
75547,0.004405236
75556,0.22684892
75557,0.1555619
75558,0.20549773
75559,0.030744003
75560,0.030744003
75561,0.030744003
75562,0.017142162
75563,0.030744003
75612,0.033914316
75613,0.033914316
75614,0.02156563
75615,0.03001725
75616,0.003780697
75617,0.003780697
75618,0.003780697
75619,0.002082401
75620,0.003780697
75629,0.016959367
75630,0.016959367
75631,0.016959367
75632,0.016959367
75633,0.016959367
75634,0.010715744
75635,0.0149803655
75636,0.0018615669
75637,0.0018615669
75638,0.0018615669
75639,0.0010244611
75640,0.0018615669
75649,0.05900455
75650,0.037878364
75651,0.052380715
75652,0.006733081
75653,0.006733081
75654,0.006733081
75655,0.003713512
75656,0.006733081
75657,0.1369711
75658,0.09061779
75659,0.1227364
75660,0.01686806
75661,0.01686806
75662,0.01686806
75663,0.009346053
75664,0.01686806
75665,0.03888747
75666,0.03888747
75667,0.024774453
75668,0.03443934
75669,0.0043550176
75670,0.0043550176
75671,0.0043550176
75672,0.0023993556
75673,0.0043550176
75674,0.050141525
75675,0.032080505
75676,0.04446564
75677,0.005674364
75678,0.005674364
75679,0.005674364
75680,0.0031281002
75681,0.005674364
75690,0.03363822
75691,0.03363822
75692,0.021387853
75693,0.029771911
75694,0.0037489682
75695,0.0037489682
75696,0.0037489682
75697,0.0020648944
75698,0.0037489682
74503,0.011325473
74504,0.007203276
74505,0.0101726195
74506,0.0012699406
74507,0.0012813141
74508,0.0012928655
74509,0.0007177698
74510,0.0013165196
74511,0.0036011846
74512,0.0022640754
74513,0.0031759238
74514,0.00039056403
74515,0.00039056403
74516,0.00039056403
74517,0.0002147937
74518,0.00039056403
74519,0.017293667
74520,0.0109283505
74521,0.015276277
74522,0.0018988377
74523,0.0018988377
74524,0.0018988377
74525,0.0010449896
74526,0.0018988377
74527,0.009552796
74528,0.0060192207
74529,0.008430666
74530,0.0010415884
74531,0.0010415884
74532,0.0010415884
74533,0.0005729978
74534,0.0010415884
74535,0.010704185
74536,0.0067476095
74537,0.009448091
74538,0.00116834
74539,0.00116834
74540,0.00116834
74541,0.00064276234
74542,0.00116834
74543,0.004914681
74544,0.0030913933
74545,0.004334989
74546,0.00053364603
74547,0.00053364603
74548,0.00053364603
74549,0.00029350125
74550,0.00053364603
74551,0.18016392
74552,0.12124702
74553,0.16228443
74554,0.023205644
74555,0.023205644
74556,0.023205644
74557,0.012894574
74558,0.023205644
74559,0.014050086
74560,0.008867868
74561,0.012406299
74562,0.0015381727
74563,0.0015381727
74564,0.0015381727
74565,0.0008463676
74566,0.0015381727
74567,0.007456341
74568,0.004694572
74569,0.0065788366
74570,0.0008114715
74571,0.0008114715
74572,0.0008114715
74573,0.0004463596
74574,0.0008114715
74575,0.15250407
74576,0.10151248
74577,0.13691115
74578,0.019082123
74579,0.019082123
74580,0.019082123
74581,0.010583413
74582,0.019082123
74583,0.010059475
74584,0.0063396846
74585,0.008878356
74586,0.0010973342
74587,0.0010973342
74588,0.0010973342
74589,0.00060367916
74590,0.0010973342
74607,0.019165844
74608,0.012119919
74609,0.016933812
74610,0.0021079748
74611,0.0021079748
74612,0.0021079748
74613,0.0011601936
74614,0.0021079748
74615,0.012973134
74616,0.008184835
74617,0.011453875
74618,0.0014188909
74619,0.0014188909
74620,0.0014188909
74621,0.00078069145
74622,0.0014188909
74653,0.008824833
74654,0.005559017
74655,0.007787533
74656,0.00096158474
74657,0.00096158474
74658,0.00096158474
74659,0.0005289667
74660,0.00096158474
74688,0.046382908
74689,0.029633509
74690,0.041114073
74691,0.005230655
74692,0.005230655
74693,0.005230655
74694,0.0028829183
74695,0.005230655
74696,0.012393819
74697,0.007817646
74698,0.010941646
74699,0.0013548222
74700,0.0013548222
74701,0.0013548222
74702,0.0007454182
74703,0.0013548222
74704,0.007892526
74705,0.0049700043
74706,0.0069640493
74707,0.0008592779
74708,0.0008592779
74709,0.0008592779
74710,0.00047266582
74711,0.0008592779
74712,0.06606671
74713,0.04252623
74714,0.058699522
74715,0.0075894105
74716,0.0075894105
74717,0.0075894105
74718,0.004187424
74719,0.0075894105
74720,0.009980828
74721,0.006289932
74722,0.008808864
74723,0.0010886779
74724,0.0010886779
74725,0.0010886779
74726,0.00059891475
74727,0.0010886779
74728,0.077155426
74729,0.04987492
74730,0.06864268
74731,0.008957371
74732,0.008957371
74733,0.008957371
74734,0.004945244
74735,0.008957371
74752,0.009181319
74753,0.005784353
74754,0.008102466
74755,0.0010007503
74756,0.0010007503
74757,0.0010007503
74758,0.00055052136
74759,0.0010007503
74768,0.009933881
74769,0.009933881
74770,0.009933881
74771,0.0062602335
74772,0.008767382
74773,0.0010835119
74774,0.0010835119
74775,0.0010835119
74776,0.0005960714
74777,0.0010835119
74802,0.013918902
74803,0.008784629
74804,0.0122902645
74805,0.0015236319
74806,0.0015236319
74807,0.0015236319
74808,0.0008383604
74809,0.0015236319
74810,0.01563307
74811,0.009872829
74812,0.013806669
74813,0.0017139259
74814,0.0017139259
74815,0.0017139259
74816,0.0009431483
74817,0.0017139259
74818,0.03181209
74819,0.020212846
74820,0.028149543
74821,0.0035395033
74822,0.0035395033
74823,0.0035395033
74824,0.0019493381
74825,0.0035395033
74826,0.027472107
74827,0.01742681
74828,0.024296695
74829,0.0030444958
74830,0.0030444958
74831,0.0030444958
74832,0.001676347
74833,0.0030444958
74898,0.018715562
74899,0.011833182
74900,0.016535085
74901,0.0020576094
74902,0.0020576094
74903,0.0020576094
74904,0.0011324487
74905,0.0020576094
74914,0.022173205
74915,0.014037508
74916,0.019597927
74917,0.0024454147
74918,0.0024454147
74919,0.0024454147
74920,0.0013461213
74921,0.0024454147
74922,0.0018315145
74923,0.0011507192
74924,0.0016148938
74925,0.00019832182
74926,0.00019832182
74927,0.00019832182
74928,0.00010905892
74929,0.00019832182
74930,0.006820197
74931,0.004293028
74932,0.0060171015
74933,0.00074181653
74934,0.00074181653
74935,0.00074181653
74936,0.00040803207
74937,0.00074181653
74938,0.015034691
74939,0.009492799
74940,0.013277254
74941,0.00164743
74942,0.00164743
74943,0.00164743
74944,0.00090652995
74945,0.00164743
74946,0.03037143
74947,0.019287014
74948,0.026870152
74949,0.0033747484
74950,0.0033747484
74951,0.0033747484
74952,0.0018584649
74953,0.0033747484
74954,0.016266897
74955,0.010275549
74956,0.014367533
74957,0.001784438
74958,0.001784438
74959,0.001784438
74960,0.0009819813
74961,0.001784438
74962,0.045740344
74963,0.02921589
74964,0.040541396
74965,0.005155112
74966,0.005155112
74967,0.005155112
74968,0.0028411867
74969,0.005155112
74970,0.0061076647
74971,0.0038434984
74972,0.0053880163
74973,0.0006638909
74974,0.0006638909
74975,0.0006638909
74976,0.00036515703
