Id,WnvPresent
73921,0.008142947
73922,0.009491024
73923,0.0019181746
73924,0.0019181746
73925,0.0019181746
73926,0.00045107707
73927,0.0019181746
73928,0.006018881
73929,0.00370363
73930,0.004319968
73931,0.0008694622
73932,0.0008694622
73933,0.0008694622
73934,0.00020429818
73935,0.0008694622
73936,0.003260475
73937,0.0020041487
73938,0.002338332
73939,0.00046987925
73940,0.00046987925
73941,0.00046987925
73942,0.00011037411
73943,0.00046987925
73944,0.0043613547
73945,0.0026819764
73946,0.0031288334
73947,0.0006291257
73948,0.0006291257
73949,0.0006291257
73950,0.00014779872
73951,0.0006291257
73952,0.0038955421
73953,0.0023950988
73954,0.0027942904
73955,0.0005617073
73956,0.0005617073
73957,0.0005617073
73958,0.00013195362
73959,0.0005617073
73960,0.00041370615
73961,0.0002540171
73962,0.0002964601
73963,5.947536e-05
73964,5.947536e-05
73965,5.947536e-05
73966,1.3966289e-05
73967,5.947536e-05
73968,0.0026914289
73969,0.001654002
73970,0.0019299127
73971,0.0003876821
73972,0.0003876821
73973,0.0003876821
73974,9.1060276e-05
73975,0.0003876821
73976,0.020839509
73977,0.012897262
73978,0.015020495
73979,0.0030492886
73980,0.0030492886
73981,0.0030492886
73982,0.00071769115
73983,0.0030492886
73984,0.060550004
73985,0.038061813
73986,0.044142514
73987,0.0091775665
73988,0.0091775665
73989,0.0091775665
73990,0.0021702657
73991,0.0091775665
73992,0.003393305
73993,0.0020859018
73994,0.0024336851
73995,0.00048907724
73996,0.00048907724
73997,0.00048907724
73998,0.00011488538
73999,0.00048907724
74000,0.02010705
74001,0.0124404235
74002,0.014489533
74003,0.0029402338
74004,0.0029402338
74005,0.0029402338
74006,0.00069196575
74007,0.0029402338
74008,0.0075169997
74009,0.004628163
74010,0.005397523
74011,0.0010872772
74012,0.0010872772
74013,0.0010872772
74014,0.0002555207
74015,0.0010872772
74016,0.004053152
74017,0.0024921526
74018,0.0029074717
74019,0.0005845126
74020,0.0005845126
74021,0.0005845126
74022,0.00013731325
74023,0.0005845126
74024,0.11666484
74025,0.07499943
74026,0.08645102
74027,0.018626839
74028,0.018626839
74029,0.018626839
74030,0.0044370964
74031,0.018626839
74032,0.041751545
74033,0.026051464
74034,0.030273816
74035,0.0062226374
74036,0.0062226374
74037,0.0062226374
74038,0.0014681553
74039,0.0062226374
74040,0.0021145209
74041,0.0012991775
74042,0.0015159899
74043,0.00030443186
74044,0.00030443186
74045,0.00030443186
74046,7.150161e-05
74047,0.00030443186
74048,0.004001785
74049,0.0024605198
74050,0.0028705825
74051,0.0005770788
74052,0.0005770788
74053,0.0005770788
74054,0.00013556628
74055,0.0005770788
74056,0.009127608
74057,0.0056233094
74058,0.006557008
74059,0.0013220733
74060,0.0013220733
74061,0.0013220733
74062,0.00031075624
74063,0.0013220733
74064,0.012944297
74065,0.007986492
74066,0.009308909
74067,0.0018810926
74068,0.0018810926
74069,0.0018810926
74070,0.00044234432
74071,0.0018810926
74072,0.018034346
74073,0.011149017
74074,0.012988236
74075,0.00263239
74076,0.00263239
74077,0.00263239
74078,0.00061937066
74079,0.00263239
74080,0.0053730244
74081,0.0033053884
74082,0.0038557115
74083,0.00077573356
74084,0.00077573356
74085,0.00077573356
74086,0.00018226144
74087,0.00077573356
74088,0.013585007
74089,0.008383886
74090,0.009771457
74091,0.0019752965
74092,0.0019752965
74093,0.0019752965
74094,0.0004645302
74095,0.0019752965
74096,0.013601201
74097,0.008393933
74098,0.009783137
74099,0.001977679
74100,0.001977679
74101,0.001977679
74102,0.00046509114
74103,0.001977679
74104,0.0072157737
74105,0.0044421796
74106,0.0051807845
74107,0.0010434357
74108,0.0010434357
74109,0.0010434357
74110,0.00024520952
74111,0.0010434357
74112,0.014148083
74113,0.008733286
74114,0.010178085
74115,0.0020581726
74116,0.0020581726
74117,0.0020581726
74118,0.00048405066
74119,0.0020581726
74120,0.0042201183
74121,0.0025949837
74122,0.0030273888
74123,0.0006086781
74124,0.0006086781
74125,0.0006086781
74126,0.00014299306
74127,0.0006086781
74128,0.0040239072
74129,0.0024741432
74130,0.0028864695
74131,0.00058028
74132,0.00058028
74133,0.00058028
74134,0.00013631876
74135,0.00058028
74136,0.0020732514
74137,0.0012737997
74138,0.0014863838
74139,0.00029847934
74140,0.00029847934
74141,0.00029847934
74142,7.010329e-05
74143,0.00029847934
74144,0.0026459051
74145,0.001625997
74146,0.0018972469
74147,0.00038110986
74148,0.00038110986
74149,0.00038110986
74150,8.951623e-05
74151,0.00038110986
74163,0.018293777
74164,0.011310544
74165,0.013176041
74166,0.0026708625
74167,0.0026708625
74168,0.0026708625
74169,0.00062844134
74170,0.0026708625
74171,0.0051613096
74172,0.003174884
74173,0.0037035597
74174,0.0007450311
74175,0.0007450311
74176,0.0007450311
74177,0.00017504384
74178,0.0007450311
74179,0.021665711
74180,0.0134129
74181,0.015619686
74182,0.0031724628
74183,0.0031724628
74184,0.0031724628
74185,0.00074675196
74186,0.0031724628
74222,0.045644153
74223,0.028523875
74224,0.033133302
74225,0.006826386
74226,0.006826386
74227,0.006826386
74228,0.0016113505
74229,0.006826386
74230,0.016068136
74231,0.009925897
74232,0.011565691
74233,0.0023413873
74234,0.0023413873
74235,0.0023413873
74236,0.0005507783
74237,0.0023413873
74238,0.049147747
74239,0.030755673
74240,0.035712525
74241,0.0073733944
74242,0.0073733944
74243,0.0073733944
74244,0.0017412016
74245,0.0073733944
74246,0.0040369807
74247,0.002482194
74248,0.0028958595
74249,0.0005821724
74250,0.0005821724
74251,0.0005821724
74252,0.00013676338
74253,0.0005821724
74254,0.0044854325
74255,0.002758412
74256,0.0032179584
74257,0.0006470929
74258,0.0006470929
74259,0.0006470929
74260,0.00015202186
74261,0.0006470929
74262,0.025057727
74263,0.015533362
74264,0.018082624
74265,0.0036800401
74266,0.0036800401
74267,0.0036800401
74268,0.0008665666
74269,0.0036800401
74278,0.0018090655
74279,0.0011113721
74280,0.001296883
74281,0.0002603867
74282,0.0002603867
74283,0.0002603867
74284,6.1154766e-05
74285,0.0002603867
74294,0.0020868091
74295,0.0012821375
74296,0.0014961082
74297,0.0003004347
74298,0.0003004347
74299,0.0003004347
74300,7.056265e-05
74301,0.0003004347
74310,0.13364312
74311,0.086507976
74312,0.09952759
74313,0.021687953
74314,0.021687953
74315,0.021687953
74316,0.0051785777
74317,0.021687953
74318,0.0057853647
74319,0.0035596222
74320,0.0041520973
74321,0.0008355619
74322,0.0008355619
74323,0.0008355619
74324,0.00019632748
74325,0.0008355619
74326,0.0015068803
74327,0.0009256221
74328,0.0010801598
74329,0.00021683578
74330,0.00021683578
74331,0.00021683578
74332,5.0924544e-05
74333,0.00021683578
74334,0.0018844492
74335,0.0011577157
74336,0.001350951
74337,0.00027125416
74338,0.00027125416
74339,0.00027125416
74340,6.3707645e-05
74341,0.00027125416
74342,0.0076229735
74343,0.0046936027
74344,0.005473784
74345,0.0011027062
74346,0.0011027062
74347,0.0011027062
74348,0.00025914985
74349,0.0011027062
74350,0.004546403
74351,0.0027959715
74352,0.003261758
74353,0.0006559235
74354,0.0006559235
74355,0.0006559235
74356,0.00015409749
74357,0.0006559235
74366,0.008726419
74367,0.0053753103
74368,0.0062680845
74369,0.0012635269
74370,0.0012635269
74371,0.0012635269
74372,0.00029698142
74373,0.0012635269
74383,0.0023697028
74384,0.0014561075
74385,0.001699062
74386,0.00034124576
74387,0.00034124576
74388,0.00034124576
74389,8.015035e-05
74390,0.00034124576
74423,0.005183208
74424,0.0031883812
74425,0.0037192963
74426,0.00074820657
74427,0.00074820657
74428,0.00074820657
74429,0.00017579032
74430,0.00074820657
74439,0.013791408
74440,0.0085119475
74441,0.009920491
74442,0.0020056674
74443,0.0020056674
74444,0.0020056674
74445,0.00047168307
74446,0.0020056674
74447,0.013473573
74448,0.008314752
74449,0.0096909795
74450,0.0019589057
74451,0.0019589057
74452,0.0019589057
74453,0.00046066914
74454,0.0019589057
74455,0.005725307
74456,0.0035225863
74457,0.0041089207
74458,0.0008268452
74459,0.0008268452
74460,0.0008268452
74461,0.00019427817
74462,0.0008268452
74463,0.0018959788
74464,0.0011648057
74465,0.0013592228
74466,0.00027291698
74467,0.00027291698
74468,0.00027291698
74469,6.409813e-05
74470,0.00027291698
74471,0.0015350278
74472,0.0009429214
74473,0.0011003457
74474,0.00022089134
74475,0.00022089134
74476,0.00022089134
74477,5.187721e-05
74478,0.00022089134
74479,0.10212278
74480,0.08697933
74481,0.07708205
74482,0.016525194
74483,0.01788249
74484,0.01916693
74485,0.0048658215
74486,0.021587575
74487,0.03853522
74488,0.02792693
74489,0.021918038
74490,0.004085425
74491,0.004085425
74492,0.004085425
74493,0.0009623257
74494,0.004085425
74495,0.14096068
74496,0.10524221
74497,0.08403591
74498,0.016517414
74499,0.016517414
74500,0.016517414
74501,0.0039281766
74502,0.016517414
74591,0.049116846
74592,0.035703707
74593,0.028069858
74594,0.005259008
74595,0.005259008
74596,0.005259008
74597,0.0012398809
74598,0.005259008
74599,0.0072382344
74600,0.0051990515
74601,0.0040599676
74602,0.0007456839
74603,0.0007456839
74604,0.0007456839
74605,0.00017519711
74606,0.0007456839
74623,0.059205778
74624,0.04316255
74625,0.03399013
74626,0.006399881
74627,0.006399881
74628,0.006399881
74629,0.0015101791
74630,0.006399881
74631,0.1462
74632,0.1462
74633,0.1462
74634,0.1462
74635,0.1462
74636,0.1462
74637,0.1462
74638,0.10932295
74639,0.08737464
74640,0.017224083
74641,0.017224083
74642,0.017224083
74643,0.004098483
74644,0.017224083
74645,0.108500384
74646,0.0802389
74647,0.06371204
74648,0.012303377
74649,0.012303377
74650,0.012303377
74651,0.002916468
74652,0.012303377
74661,0.03709994
74662,0.026875714
74663,0.021088108
74664,0.003928018
74665,0.003928018
74666,0.003928018
74667,0.000925135
74668,0.003928018
74669,0.04795711
74670,0.04795711
74671,0.04795711
74672,0.04795711
74673,0.04795711
74674,0.04795711
74675,0.04795711
74676,0.04795711
74677,0.04795711
74678,0.04795711
74679,0.034849107
74680,0.034849107
74681,0.034849107
74682,0.027392788
74683,0.0051292544
74684,0.0051292544
74685,0.0051292544
74686,0.001209167
74687,0.0051292544
74736,0.047197323
74737,0.034289494
74738,0.026949579
74739,0.005044392
74740,0.005044392
74741,0.005044392
74742,0.0011890852
74743,0.005044392
74744,0.054457884
74745,0.039647017
74746,0.031197306
74747,0.0058602747
74748,0.0058602747
74749,0.0058602747
74750,0.0013822753
74751,0.0058602747
74760,0.030775422
74761,0.022253864
74762,0.017443728
74763,0.0032393732
74764,0.0032393732
74765,0.0032393732
74766,0.00076254207
74767,0.0032393732
74778,0.015346042
74779,0.011048106
74780,0.008638663
74781,0.0015926168
74782,0.0015926168
74783,0.0015926168
74784,0.00037442546
74785,0.0015926168
74786,0.013080803
74787,0.009411225
74788,0.007356105
74789,0.0013547377
74790,0.0013547377
74791,0.0013547377
74792,0.00031844157
74793,0.0013547377
74794,0.010680488
74795,0.007679031
74796,0.005999886
74797,0.0011037377
74798,0.0011037377
74799,0.0011037377
74800,0.0002593926
74801,0.0011037377
74834,0.005981005
74835,0.0042944755
74836,0.003352918
74837,0.00061546394
74838,0.00061546394
74839,0.00061546394
74840,0.0001445879
74841,0.00061546394
74842,0.047581065
74843,0.0345721
74844,0.027173378
74845,0.0050872336
74846,0.0050872336
74847,0.0050872336
74848,0.0011992245
74849,0.0050872336
74850,0.03826055
74851,0.027725684
74852,0.02175913
74853,0.0040552663
74854,0.0040552663
74855,0.0040552663
74856,0.00095519936
74857,0.0040552663
74858,0.038913622
74859,0.038913622
74860,0.038913622
74861,0.038913622
74862,0.028204229
74863,0.022137022
74864,0.004126993
74865,0.004126993
74866,0.004126993
74867,0.00097214704
74868,0.004126993
74869,0.053308476
74870,0.03879739
74871,0.030523013
74872,0.0057303715
74873,0.0057303715
74874,0.0057303715
74875,0.001351498
74876,0.0057303715
74877,0.091985635
74878,0.091985635
74879,0.091985635
74880,0.091985635
74881,0.091985635
74882,0.06769918
74883,0.06769918
74884,0.053604573
74885,0.010262154
74886,0.010262154
74887,0.010262154
74888,0.002428771
74889,0.010262154
74890,0.018336644
74891,0.0132123735
74892,0.010335866
74893,0.0019081777
74894,0.0019081777
74895,0.0019081777
74896,0.00044872283
74897,0.0019081777
74906,0.102168426
74907,0.075416714
74908,0.059818488
74909,0.011512869
74910,0.011512869
74911,0.011512869
74912,0.002727416
74913,0.011512869
74978,0.014393027
74979,0.014393027
74980,0.010359188
74981,0.008098765
74982,0.001492418
74983,0.001492418
74984,0.001492418
74985,0.00035084225
74986,0.001492418
74987,0.066965565
74988,0.048929024
74989,0.03858056
74990,0.007292322
74991,0.007292322
74992,0.007292322
74993,0.001721949
74994,0.007292322
74995,0.01164685
74996,0.008376119
74997,0.0065455437
74998,0.001204657
74999,0.001204657
75000,0.001204657
75001,0.00028313193
75002,0.001204657
75019,0.066443935
75020,0.048540547
75021,0.038270973
75022,0.0072319144
75023,0.0072319144
75024,0.0072319144
75025,0.0017076073
75026,0.0072319144
75035,0.05967574
75036,0.04351107
75037,0.034267236
75038,0.006453555
75039,0.006453555
75040,0.006453555
75041,0.001522908
75042,0.006453555
75043,0.008056449
75044,0.0057880864
75045,0.004520548
75046,0.0008305894
75047,0.0008305894
75048,0.0008305894
75049,0.0001951584
75050,0.0008305894
75067,0.039760984
75068,0.028825361
75069,0.02262767
75070,0.0042201863
75071,0.0042201863
75072,0.0042201863
75073,0.0009941704
75074,0.0042201863
75403,0.005066751
75404,0.005066751
75405,0.005066751
75406,0.005066751
75407,0.005066751
75408,0.005066751
75409,0.005066751
75410,0.005066751
75411,0.005066751
75412,0.005066751
75413,0.005066751
75414,0.005066751
75415,0.005066751
75416,0.005066751
75417,0.005066751
75418,0.005066751
75419,0.0036370768
75420,0.0036370768
75421,0.0036370768
75422,0.002839242
75423,0.00052095455
75424,0.00052095455
75425,0.00052095455
75426,0.00012237643
75427,0.00052095455
75452,0.08044735
75453,0.059009284
75454,0.04663341
75455,0.008874718
75456,0.008874718
75457,0.008874718
75458,0.002098158
75459,0.008874718
75460,0.5367418
75461,0.45370275
75462,0.393132
75463,0.10601404
75464,0.10601404
75465,0.10601404
75466,0.027091268
75467,0.10601404
75468,0.49715713
75469,0.41475898
75470,0.35599947
75471,0.091894336
75472,0.091894336
75473,0.091894336
75474,0.023210121
75475,0.091894336
75524,0.03697135
75525,0.026781572
75526,0.021013806
75527,0.003913935
75528,0.003913935
75529,0.003913935
75530,0.00092180906
75531,0.003913935
75540,0.042613436
75541,0.030918559
75542,0.024282062
75543,0.004534986
75544,0.004534986
75545,0.004534986
75546,0.0010685882
75547,0.004534986
75556,0.39348966
75557,0.31742698
75558,0.26618505
75559,0.06226793
75560,0.06226793
75561,0.06226793
75562,0.0153529225
75563,0.06226793
75612,0.030253174
75613,0.030253174
75614,0.021872966
75615,0.017143719
75616,0.0031828678
75617,0.0031828678
75618,0.0031828678
75619,0.0007492076
75620,0.0031828678
75629,0.016139444
75630,0.016139444
75631,0.016139444
75632,0.016139444
75633,0.016139444
75634,0.0116219185
75635,0.009088485
75636,0.0016761665
75637,0.0016761665
75638,0.0016761665
75639,0.00039409334
75640,0.0016761665
75649,0.06647345
75650,0.048562564
75651,0.038288467
75652,0.0072353324
75653,0.0072353324
75654,0.0072353324
75655,0.0017084187
75656,0.0072353324
75657,0.17425515
75658,0.13139048
75659,0.105536886
75660,0.021142188
75661,0.021142188
75662,0.021142188
75663,0.0050461297
75664,0.021142188
75665,0.042461995
75666,0.042461995
75667,0.030807348
75668,0.024194099
75669,0.0045182304
75670,0.0045182304
75671,0.0045182304
75672,0.0010646264
75673,0.0045182304
75674,0.05297458
75675,0.038550675
75676,0.030327251
75677,0.0056926855
75678,0.0056926855
75679,0.0056926855
75680,0.0013425722
75681,0.0056926855
75690,0.03611208
75691,0.03611208
75692,0.026152704
75693,0.020517489
75694,0.0038199192
75695,0.0038199192
75696,0.0038199192
75697,0.0008996024
75698,0.0038199192
74503,0.013318841
74504,0.009613038
74505,0.007537272
74506,0.0013925198
74507,0.001396671
74508,0.0014007604
74509,0.0003302201
74510,0.001408759
74511,0.0054919277
74512,0.003942758
74513,0.0030780758
74514,0.00056488655
74515,0.00056488655
74516,0.00056488655
74517,0.000132701
74518,0.00056488655
74519,0.02802259
74520,0.020247338
74521,0.015863864
74522,0.0029421328
74523,0.0029421328
74524,0.0029421328
74525,0.00069241493
74526,0.0029421328
74527,0.014047252
74528,0.010109328
74529,0.007902991
74530,0.001456106
74531,0.001456106
74532,0.001456106
74533,0.00034229603
74534,0.001456106
74535,0.012687174
74536,0.009126986
74537,0.0071334993
74538,0.0013134993
74539,0.0013134993
74540,0.0013134993
74541,0.0003087387
74542,0.0013134993
74543,0.0070812516
74544,0.005086061
74545,0.003971642
74546,0.000729407
74547,0.000729407
74548,0.000729407
74549,0.00017137108
74550,0.000729407
74551,0.20776862
74552,0.15823989
74553,0.12788099
74554,0.026140574
74555,0.026140574
74556,0.026140574
74557,0.0062634735
74558,0.026140574
74559,0.015695058
74560,0.011300501
74561,0.008836511
74562,0.0016293539
74563,0.0016293539
74564,0.0016293539
74565,0.00038307373
74566,0.0016293539
74567,0.008198283
74568,0.0058902283
74569,0.004600423
74570,0.00084532076
74571,0.00084532076
74572,0.00084532076
74573,0.00019862196
74574,0.00084532076
74575,0.1721228
74576,0.12970029
74577,0.10413937
74578,0.020836191
74579,0.020836191
74580,0.020836191
74581,0.0049719103
74582,0.020836191
74583,0.010022641
74584,0.007204701
74585,0.0056286873
74586,0.0010351357
74587,0.0010351357
74588,0.0010351357
74589,0.00024325767
74590,0.0010351357
74607,0.007595629
74608,0.0054563056
74609,0.0042611067
74610,0.0007827541
74611,0.0007827541
74612,0.0007827541
74613,0.0001839122
74614,0.0007827541
74615,0.020812687
74616,0.015007049
74617,0.011744479
74618,0.0021707471
74619,0.0021707471
74620,0.0021707471
74621,0.000510571
74622,0.0021707471
74653,0.010383801
74654,0.0074650873
74655,0.0058324467
74656,0.001072788
74657,0.001072788
74658,0.001072788
74659,0.00025211292
74660,0.001072788
74688,0.05332939
74689,0.03881278
74690,0.030535247
74691,0.005732725
74692,0.005732725
74693,0.005732725
74694,0.0013520593
74695,0.005732725
74696,0.018836698
74697,0.013574608
74698,0.010620096
74699,0.0019611071
74700,0.0019611071
74701,0.0019611071
74702,0.0004611887
74703,0.0019611071
74704,0.007666412
74705,0.0055072624
74706,0.004300952
74707,0.0007900994
74708,0.0007900994
74709,0.0007900994
74710,0.00018563894
74711,0.0007900994
74712,0.0723312
74713,0.052931383
74714,0.041773655
74715,0.007917181
74716,0.007917181
74717,0.007917181
74718,0.0018704002
74719,0.007917181
74720,0.010464937
74721,0.0075235874
74722,0.005878237
74723,0.0010812496
74724,0.0010812496
74725,0.0010812496
74726,0.00025410333
74727,0.0010812496
74728,0.08595272
74729,0.06314833
74730,0.04995047
74731,0.009532827
74732,0.009532827
74733,0.009532827
74734,0.0022548952
74735,0.009532827
74752,0.012967377
74753,0.00932931
74754,0.007291956
74755,0.001342849
74756,0.001342849
74757,0.001342849
74758,0.00031564478
74759,0.001342849
74768,0.0054290565
74769,0.0054290565
74770,0.0054290565
74771,0.0038975559
74772,0.003042755
74773,0.0005583884
74774,0.0005583884
74775,0.0005583884
74776,0.0001311738
74777,0.0005583884
74802,0.02364969
74803,0.017066462
74804,0.013362237
74805,0.0024730607
74806,0.0024730607
74807,0.0024730607
74808,0.0005818116
74809,0.0024730607
74810,0.021596165
74811,0.015575449
74812,0.0121908365
74813,0.0022540789
74814,0.0022540789
74815,0.0022540789
74816,0.00053020474
74817,0.0022540789
74818,0.038212504
74819,0.027690489
74820,0.021731373
74821,0.0040499982
74822,0.0040499982
74823,0.0040499982
74824,0.0009539552
74825,0.0040499982
74826,0.034897085
74827,0.025264036
74828,0.019816423
74829,0.0036872448
74830,0.0036872448
74831,0.0036872448
74832,0.0008682693
74833,0.0036872448
74898,0.023109976
74899,0.01667442
74900,0.013054169
74901,0.0024154258
74902,0.0024154258
74903,0.0024154258
74904,0.00056822726
74905,0.0024154258
74914,0.028204443
74915,0.020379798
74916,0.015968118
74917,0.0029617245
74918,0.0029617245
74919,0.0029617245
74920,0.0006970359
74921,0.0029617245
74922,0.003435796
74923,0.002465187
74924,0.0019239235
74925,0.0003527435
74926,0.0003527435
74927,0.0003527435
74928,8.28517e-05
74929,0.0003527435
74930,0.009425385
74931,0.006774225
74932,0.0052918755
74933,0.00097292534
74934,0.00097292534
74935,0.00097292534
74936,0.00022862718
74937,0.00097292534
74938,0.017631194
74939,0.012701511
74940,0.009935119
74941,0.0018335843
74942,0.0018335843
74943,0.0018335843
74944,0.00043115672
74945,0.0018335843
74946,0.057376727
74947,0.041807134
74948,0.03291285
74949,0.006191429
74950,0.006191429
74951,0.006191429
74952,0.0014607579
74953,0.006191429
74954,0.018335272
74955,0.013211373
74956,0.010335086
74957,0.001908029
74958,0.001908029
74959,0.001908029
74960,0.00044868756
74961,0.001908029
74962,0.059155475
74963,0.04312528
74964,0.0339605
74965,0.006394135
74966,0.006394135
74967,0.006394135
74968,0.0015088186
74969,0.006394135
74970,0.007218767
74971,0.0051850323
74972,0.0040490157
74973,0.0007436642
74974,0.0007436642
74975,0.0007436642
74976,0.00017472266
74977,0.0007436642
75003,0.0053600054
75004,0.0038479061
75005,0.0030039647
75006,0.000551252
75007,0.000551252
75008,0.000551252
75009,0.00012949653
75010,0.000551252
75011,0.044598285
75012,0.03237711
75013,0.025435759
75014,0.004755024
75015,0.004755024
75016,0.004755024
75017,0.0011206266
75018,0.004755024
75027,0.055992074
75028,0.04078195
75029,0.03209846
75030,0.0060341
75031,0.0060341
75032,0.0060341
75033,0.0014234681
75034,0.0060341
75051,0.019111622
75052,0.013773804
75053,0.010776411
75054,0.0019902287
75055,0.0019902287
75056,0.0019902287
75057,0.0004680478
75058,0.0019902287
75059,0.3559178
75060,0.2837204
75061,0.23603815
75062,0.053531013
75063,0.053531013
75064,0.053531013
75065,0.013106725
75066,0.053531013
75075,0.01205855
75076,0.008673218
75077,0.006778166
75078,0.0012477059
75079,0.0012477059
75080,0.0012477059
75081,0.000293259
75082,0.0012477059
75083,0.03528074
75084,0.025544558
75085,0.020037705
75086,0.0037291045
75087,0.0037291045
75088,0.0037291045
75089,0.00087815325
75090,0.0037291045
75091,0.011702359
75092,0.008416168
75093,0.0065768985
75094,0.0012104587
75095,0.0012104587
75096,0.0012104587
75097,0.00028449652
75098,0.0012104587
75099,0.025792185
75100,0.01862394
75101,0.014586696
75102,0.0027024136
75103,0.0027024136
75104,0.0027024136
75105,0.00063588115
75106,0.0027024136
75107,0.05045673
75108,0.0366918
75109,0.02885301
75110,0.0054092747
75111,0.0054092747
75112,0.0054092747
75113,0.0012754556
75114,0.0054092747
75115,0.031997085
75116,0.02314534
75117,0.018146083
75118,0.00337177
75119,0.00337177
75120,0.00337177
75121,0.00079378777
75122,0.00337177
75123,0.026072683
75124,0.018827977
75125,0.014747171
75126,0.0027325074
75127,0.0027325074
75128,0.0027325074
75129,0.0006429762
75130,0.0027325074
75131,0.01337459
75132,0.009623385
75133,0.0075223017
75134,0.0013855307
75135,0.0013855307
75136,0.0013855307
75137,0.00032568787
75138,0.0013855307
75139,0.10229573
75140,0.075513475
75141,0.05989659
75142,0.01152865
75143,0.01152865
75144,0.01152865
75145,0.00273119
75146,0.01152865
75147,0.0025161256
75148,0.0018048511
75149,0.001408368
75150,0.00025811
75151,0.00025811
75152,0.00025811
75153,6.061989e-05
75154,0.00025811
75155,0.08384809
75156,0.06156433
75157,0.04868039
75158,0.009280399
75159,0.009280399
75160,0.009280399
75161,0.002194758
75162,0.009280399
75163,0.08080486
75164,0.059277605
75165,0.04684829
75166,0.008917231
75167,0.008917231
75168,0.008917231
75169,0.002108282
75170,0.008917231
75171,0.057338677
75172,0.04177896
75173,0.032890476
75174,0.0061871028
75175,0.0061871028
75176,0.0061871028
75177,0.0014597324
75178,0.0061871028
75179,0.02680395
75180,0.019360093
75181,0.015165742
75182,0.0028110351
75183,0.0028110351
75184,0.0028110351
75185,0.00066149444
75186,0.0028110351
75187,0.014660417
75188,0.010552435
75189,0.008250206
75190,0.0015205129
75191,0.0015205129
75192,0.0015205129
75193,0.00035745453
75194,0.0015205129
75195,0.019534983
75196,0.014080623
75197,0.011017212
75198,0.0020351037
75199,0.0020351037
75200,0.0020351037
75201,0.00047861744
75202,0.0020351037
75203,0.017476996
75204,0.01258988
75205,0.009847555
75206,0.0018172927
75207,0.0018172927
75208,0.0018172927
75209,0.00042732092
75210,0.0018172927
75211,0.0018789512
75212,0.0013475554
75213,0.001051423
75214,0.00019263686
75215,0.00019263686
75216,0.00019263686
75217,4.5240602e-05
75218,0.00019263686
75219,0.012125948
75220,0.008721875
75221,0.006816255
75222,0.001254757
75223,0.001254757
75224,0.001254757
75225,0.00029491834
75226,0.001254757
75227,0.08826029
75228,0.06488709
75229,0.051345766
75230,0.009810781
75231,0.009810781
75232,0.009810781
75233,0.0023211366
75234,0.009810781
75235,0.22669919
75236,0.17364685
75237,0.14082654
75238,0.029130824
75239,0.029130824
75240,0.029130824
75241,0.0069962977
75242,0.029130824
75243,0.015250549
75244,0.01097906
75245,0.008584552
75246,0.0015825697
75247,0.0015825697
75248,0.0015825697
75249,0.00037206052
75250,0.0015825697
75251,0.0853649
75252,0.06270566
75253,0.049595453
75254,0.009462212
75255,0.009462212
75256,0.009462212
75257,0.0022380692
75258,0.009462212
75259,0.03330227
75260,0.024098402
75261,0.018897276
75262,0.003513538
75263,0.003513538
75264,0.003513538
75265,0.00082725415
75266,0.003513538
75267,0.018174093
75268,0.013094624
75269,0.010243505
75270,0.0018909773
75271,0.0018909773
75272,0.0018909773
75273,0.00044467254
75274,0.0018909773
75275,0.37528303
75276,0.30099326
75277,0.25142702
75278,0.057923187
75279,0.057923187
75280,0.057923187
75281,0.014231996
75282,0.057923187
75283,0.16539954
75284,0.12438513
75285,0.09975166
75286,0.019880394
75287,0.019880394
75288,0.019880394
75289,0.004740318
75290,0.019880394
75291,0.009546109
75292,0.006861233
75293,0.005359947
75294,0.000985496
75295,0.000985496
75296,0.000985496
75297,0.00023158328
75298,0.000985496
75299,0.01794697
75300,0.012930158
75301,0.010114472
75302,0.0018669617
75303,0.0018669617
75304,0.0018669617
75305,0.00043901685
75306,0.0018669617
75307,0.04021379
75308,0.029157432
75309,0.02289001
75310,0.0042700483
75311,0.0042700483
75312,0.0042700483
75313,0.0010059557
75314,0.0042700483
75315,0.05629063
75316,0.041002944
75317,0.03227397
75318,0.006067996
75319,0.006067996
75320,0.006067996
75321,0.0014314995
75322,0.006067996
75323,0.07709432
75324,0.056494925
75325,0.044621345
75326,0.00847732
75327,0.00847732
75328,0.00847732
75329,0.0020035945
75330,0.00847732
75331,0.02398157
75332,0.01730762
75333,0.013551774
75334,0.0025085313
75335,0.0025085313
75336,0.0025085313
75337,0.0005901727
75338,0.0025085313
75339,0.05894873
75340,0.04297202
75341,0.033838663
75342,0.0063705426
75343,0.0063705426
75344,0.0063705426
75345,0.0015032236
75346,0.0063705426
75347,0.059015803
75348,0.043021683
75349,0.033878174
75350,0.0063781952
75351,0.0063781952
75352,0.0063781952
75353,0.0015050382
75354,0.0063781952
75355,0.032001037
75356,0.023148213
75357,0.018148355
75358,0.003372196
75359,0.003372196
75360,0.003372196
75361,0.00079388916
75362,0.003372196
75363,0.06127524
75364,0.044697907
75365,0.035211217
75366,0.0066365968
75367,0.0066365968
75368,0.0066365968
75369,0.0015663226
75370,0.0066365968
75371,0.018911697
75372,0.0136289615
75373,0.010662743
75374,0.0019690513
75375,0.0019690513
75376,0.0019690513
75377,0.0004630591
75378,0.0019690513
75379,0.018044772
75380,0.013001
75381,0.010170037
