Id,WnvPresent
61650,0.0069571603
61651,0.007019708
61652,0.043099374
61653,0.011518878
61654,0.038055275
61655,0.0069952845
61656,0.0069952845
61657,0.0069952845
61658,0.006941839
61659,0.0069952845
61660,0.019411685
61661,0.008761028
61662,0.017817594
61663,0.0069143996
61664,0.0069143996
61665,0.0069143996
61666,0.006891034
61667,0.0069143996
61668,0.013371319
61669,0.008203422
61670,0.012742963
61671,0.006899922
61672,0.006899922
61673,0.006899922
61674,0.006881972
61675,0.006899922
61676,0.010567825
61677,0.0075954893
61678,0.010198912
61679,0.0068778535
61680,0.0068778535
61681,0.0068778535
61682,0.006868057
61683,0.0068778535
61684,0.013732151
61685,0.008758121
61686,0.013227004
61687,0.00692678
61688,0.00692678
61689,0.00692678
61690,0.006898962
61691,0.00692678
61692,0.011548271
61693,0.007817715
61694,0.011094905
61695,0.0068859844
61696,0.0068859844
61697,0.0068859844
61698,0.0068731937
61699,0.0068859844
61700,0.0080814855
61701,0.0071458197
61702,0.007982956
61703,0.00686239
61704,0.00686239
61705,0.00686239
61706,0.006858316
61707,0.00686239
61708,0.011078667
61709,0.007724679
61710,0.010672747
61711,0.006882672
61712,0.006882672
61713,0.006882672
61714,0.0068711047
61715,0.006882672
61716,0.03632723
61717,0.012799216
61718,0.032826275
61719,0.007091068
61720,0.007091068
61721,0.007091068
61722,0.007002572
61723,0.007091068
61724,0.12514943
61725,0.016143328
61726,0.10534483
61727,0.007088681
61728,0.007088681
61729,0.007088681
61730,0.0070001255
61731,0.007088681
61732,0.010463002
61733,0.0076132766
61734,0.010124025
61735,0.00687886
61736,0.00687886
61737,0.00687886
61738,0.0068687103
61739,0.00687886
61740,0.058709703
61741,0.012714996
61742,0.05102571
61743,0.0070236246
61744,0.0070236246
61745,0.0070236246
61746,0.0069595794
61747,0.0070236246
61748,0.022381326
61749,0.010031909
61750,0.020780364
61751,0.0069662887
61752,0.0069662887
61753,0.0069662887
61754,0.0069237696
61755,0.0069662887
61756,0.013626974
61757,0.008176347
61758,0.012938109
61759,0.006898106
61760,0.006898106
61761,0.006898106
61762,0.006880815
61763,0.006898106
61764,0.52703124
61765,0.04685681
61766,0.47486758
61767,0.0074845576
61768,0.0074845576
61769,0.0074845576
61770,0.0072451103
61771,0.0074845576
61772,0.11822982
61773,0.01568957
61774,0.09948882
61775,0.0070795747
61776,0.0070795747
61777,0.0070795747
61778,0.0069944267
61779,0.0070795747
61780,0.01143142
61781,0.00853018
61782,0.011220581
61783,0.0069230157
61784,0.0069230157
61785,0.0069230157
61786,0.0068965973
61787,0.0069230157
61788,0.012505878
61789,0.008135714
61790,0.012013106
61791,0.0068985894
61792,0.0068985894
61793,0.0068985894
61794,0.0068811346
61795,0.0068985894
61796,0.020819435
61797,0.008922711
61798,0.019014625
61799,0.0069192206
61800,0.0069192206
61801,0.0069192206
61802,0.0068940567
61803,0.0069192206
61804,0.04625682
61805,0.01164926
61806,0.04060338
61807,0.0069968244
61808,0.0069968244
61809,0.0069968244
61810,0.006942773
61811,0.0069968244
61812,0.028942691
61813,0.010405053
61814,0.026255818
61815,0.0069694524
61816,0.0069694524
61817,0.0069694524
61818,0.0069256816
61819,0.0069694524
61820,0.016272789
61821,0.009650797
61822,0.0155570125
61823,0.006968734
61824,0.006968734
61825,0.006968734
61826,0.0069254553
61827,0.006968734
61828,0.022191977
61829,0.0097955335
61830,0.020544957
61831,0.006955474
61832,0.006955474
61833,0.006955474
61834,0.0069169146
61835,0.006955474
61836,0.030580064
61837,0.011154812
61838,0.02782291
61839,0.007002857
61840,0.007002857
61841,0.007002857
61842,0.0069467453
61843,0.007002857
61844,0.01484059
61845,0.008241166
61846,0.013933916
61847,0.0068989294
61848,0.0068989294
61849,0.0068989294
61850,0.00688131
61851,0.0068989294
61852,0.020599645
61853,0.008880038
61854,0.018813878
61855,0.006917792
61856,0.006917792
61857,0.006917792
61858,0.0068931556
61859,0.006917792
61860,0.013378152
61861,0.008430777
61862,0.012837128
61863,0.0069108247
61864,0.0069108247
61865,0.0069108247
61866,0.006888842
61867,0.0069108247
61868,0.011888195
61869,0.007881791
61870,0.011399317
61871,0.0068882224
61872,0.0068882224
61873,0.0068882224
61874,0.0068745683
61875,0.0068882224
61876,0.010958419
61877,0.0077198856
61878,0.010573945
61879,0.0068827113
61880,0.0068827113
61881,0.0068827113
61882,0.0068711177
61883,0.0068827113
61884,0.014002059
61885,0.008536481
61886,0.013392408
61887,0.006914151
61888,0.006914151
61889,0.006914151
61890,0.0068909395
61891,0.006914151
61900,0.032655198
61901,0.010873134
61902,0.029437147
61903,0.0069835917
61904,0.0069835917
61905,0.0069835917
61906,0.006934526
61907,0.0069835917
61908,0.012700817
61909,0.007973363
61910,0.012094915
61911,0.006890783
61912,0.006890783
61913,0.006890783
61914,0.0068761962
61915,0.006890783
61916,0.053371843
61917,0.0122039355
61918,0.046512675
61919,0.007010308
61920,0.007010308
61921,0.007010308
61922,0.006951194
61923,0.007010308
61948,0.09615527
61949,0.018241933
61950,0.082842164
61951,0.0072670765
61952,0.0072670765
61953,0.0072670765
61954,0.0071132677
61955,0.0072670765
61956,0.043250863
61957,0.010932413
61958,0.037689384
61959,0.0069740154
61960,0.0069740154
61961,0.0069740154
61962,0.0069284337
61963,0.0069740154
61964,0.11045051
61965,0.01922496
61966,0.094788544
61967,0.00728318
61968,0.00728318
61969,0.00728318
61970,0.00712322
61971,0.00728318
61972,0.013171925
61973,0.008401346
61974,0.012656366
61975,0.0069099283
61976,0.0069099283
61977,0.0069099283
61978,0.0068882876
61979,0.0069099283
61980,0.013682371
61981,0.008473721
61982,0.013103513
61983,0.006912101
61984,0.006912101
61985,0.006912101
61986,0.006889664
61987,0.006912101
61988,0.06746965
61989,0.0131586
61990,0.058147904
61991,0.0070316237
61992,0.0070316237
61993,0.0070316237
61994,0.0069645243
61995,0.0070316237
62004,0.015596644
62005,0.008342964
62006,0.014587334
62007,0.006902138
62008,0.006902138
62009,0.006902138
62010,0.0068833306
62011,0.006902138
62020,0.01720934
62021,0.008542723
62022,0.015969602
62023,0.00690824
62024,0.00690824
62025,0.00690824
62026,0.0068871523
62027,0.00690824
62036,0.25251773
62037,0.023967534
62038,0.21519162
62039,0.0072220825
62040,0.0072220825
62041,0.0072220825
62042,0.007083122
62043,0.0072220825
62044,0.017690923
62045,0.009225308
62046,0.016661633
62047,0.0069387234
62048,0.0069387234
62049,0.0069387234
62050,0.006906402
62051,0.0069387234
62052,0.00988468
62053,0.0075723734
62054,0.009631879
62055,0.00687813
62056,0.006878078
62057,0.00687802
62058,0.006868164
62059,0.0068779085
62060,0.016108504
62061,0.0093877865
62062,0.015375343
62063,0.006953051
62064,0.006953051
62065,0.006953051
62066,0.006915496
62067,0.006953051
62068,0.015082768
62069,0.008254869
62070,0.01413144
62071,0.0068991645
62072,0.0068991645
62073,0.0068991645
62074,0.0068814536
62075,0.0068991645
62076,0.016636286
62077,0.008494511
62078,0.015493163
62079,0.0069069904
62080,0.0069069904
62081,0.0069069904
62082,0.006886376
62083,0.0069069904
62092,0.027895227
62093,0.009657603
62094,0.024978943
62095,0.0069403863
62096,0.0069403863
62097,0.0069403863
62098,0.0069073597
62099,0.0069403863
62108,0.0103557175
62109,0.0075997566
62110,0.010016757
62111,0.0068782996
62112,0.0068781893
62113,0.0068780715
62114,0.006868125
62115,0.0068778307
62148,0.013667476
62149,0.008173691
62150,0.012969117
62151,0.006897936
62152,0.006897936
62153,0.006897936
62154,0.006880678
62155,0.006897936
62164,0.030355947
62165,0.011192081
62166,0.02764857
62167,0.007005304
62168,0.007005304
62169,0.007005304
62170,0.006948318
62171,0.007005304
62172,0.02910127
62173,0.0106681315
62174,0.026474327
62175,0.006981787
62176,0.006981787
62177,0.006981787
62178,0.0069334614
62179,0.006981787
62180,0.022759655
62181,0.010014866
62182,0.021088473
62183,0.0069643725
62184,0.0069643725
62185,0.0069643725
62186,0.006922547
62187,0.0069643725
62188,0.011231695
62189,0.008386962
62190,0.0110160485
62191,0.0069161123
62192,0.0069161123
62193,0.0069161123
62194,0.006892255
62195,0.0069161123
62196,0.00873905
62197,0.0073490674
62198,0.008572224
62199,0.0068698004
62200,0.006869462
62201,0.006869107
62202,0.0068623316
62203,0.006868301
62204,0.4661697
62205,0.051808037
62206,0.48187852
62207,0.0077572544
62208,0.0078095235
62209,0.0078696525
62210,0.0075239367
62211,0.008021959
62212,0.05077393
62213,0.013243949
62214,0.044643078
62215,0.0070612105
62216,0.0070612105
62217,0.0070612105
62218,0.006983314
62219,0.0070612105
62220,0.18778779
62221,0.025248673
62222,0.1593601
62223,0.0075388597
62224,0.0075446093
62225,0.00755116
62226,0.007298074
62227,0.007567551
62316,0.09287355
62317,0.017834684
62318,0.0796592
62319,0.0072347503
62320,0.0072347503
62321,0.0072347503
62322,0.00709266
62323,0.0072347503
62324,0.017759176
62325,0.008789572
62326,0.016490782
62327,0.0069185128
62328,0.0069185128
62329,0.0069185128
62330,0.006893639
62331,0.0069185128
62348,0.06605344
62349,0.016561383
62350,0.057471436
62351,0.0073702196
62352,0.0073702196
62353,0.0073702196
62354,0.0071807494
62355,0.0073702196
62356,0.54739475
62357,0.060453493
62358,0.49611083
62359,0.007929182
62360,0.007964821
62361,0.008005198
62362,0.007601325
62363,0.008104522
62364,0.2812648
62365,0.028610438
62366,0.2406723
62367,0.00732385
62368,0.00732385
62369,0.00732385
62370,0.0071465163
62371,0.00732385
62380,0.057510994
62381,0.013153913
62382,0.05001689
62383,0.0070436797
62384,0.0070436797
62385,0.0070436797
62386,0.006972153
62387,0.0070436797
62388,0.1573647
62389,0.018509349
62390,0.13199416
62391,0.00713856
62392,0.00713856
62393,0.00713856
62394,0.0070312144
62395,0.00713856
62444,0.07179966
62445,0.014552022
62446,0.061950747
62447,0.007081607
62448,0.007081607
62449,0.007081607
62450,0.006995937
62451,0.007081607
62452,0.111470684
62453,0.017911505
62454,0.09499946
62455,0.0071730167
62456,0.007176695
62457,0.0071809124
62458,0.00706125
62459,0.007191452
62468,0.050255712
62469,0.012249269
62470,0.043841667
62471,0.007016797
62472,0.007016797
62473,0.007016797
62474,0.0069553065
62475,0.007016797
62484,0.019808486
62485,0.009544603
62486,0.018453449
62487,0.006949854
62488,0.006949854
62489,0.006949854
62490,0.006913417
62491,0.006949854
62492,0.018962037
62493,0.009322929
62494,0.017687866
62495,0.0069409846
62496,0.0069409846
62497,0.0069409846
62498,0.0069078016
62499,0.0069409846
62500,0.016566759
62501,0.010788007
62502,0.015857069
62503,0.0070793806
62504,0.0070793806
62505,0.0070793806
62506,0.0069959234
62507,0.0070793806
62540,0.011569895
62541,0.00884147
62542,0.011379098
62543,0.0069428384
62544,0.0069428384
62545,0.0069428384
62546,0.006909176
62547,0.0069428384
62548,0.089283176
62549,0.014962524
62550,0.07595192
62551,0.007076666
62552,0.007076666
62553,0.007076666
62554,0.0069927243
62555,0.007076666
62556,0.055755384
62557,0.0128005175
62558,0.048455767
62559,0.007031697
62560,0.007031697
62561,0.007031697
62562,0.006964636
62563,0.007031697
62564,0.050871372
62565,0.013214108
62566,0.044716615
62567,0.0070591844
62568,0.0070591844
62569,0.0070591844
62570,0.0069820313
62571,0.0070591844
62572,0.09593428
62573,0.018173847
62574,0.08220009
62575,0.0072542285
62576,0.0072542285
62577,0.0072542285
62578,0.0071050543
62579,0.0072542285
62580,0.3360241
62581,0.03230108
62582,0.29017097
62583,0.007364975
62584,0.007364975
62585,0.007364975
62586,0.0071718283
62587,0.007364975
62588,0.026097968
62589,0.010419847
62590,0.023861337
62591,0.0069772652
62592,0.0069772652
62593,0.0069772652
62594,0.006930645
62595,0.0069772652
62604,0.21942388
62605,0.02418919
62606,0.18620397
62607,0.007256173
62608,0.007256173
62609,0.007256173
62610,0.007104564
62611,0.007256173
62676,0.19564536
62677,0.023100803
62678,0.1658498
62679,0.0072488356
62680,0.0072488356
62681,0.0072488356
62682,0.007100132
62683,0.0072488356
62684,0.10878316
62685,0.019371102
62686,0.092873394
62687,0.007324117
62688,0.0073284586
62689,0.0073334314
62690,0.0071590627
62691,0.007345854
62692,0.016338795
62693,0.008664064
62694,0.015303364
62695,0.006915487
62696,0.006915487
62697,0.006915487
62698,0.0068917326
62699,0.006915487
62716,0.09865768
62717,0.017955292
62718,0.0844535
62719,0.0072199595
62720,0.0072261454
62721,0.007233223
62722,0.0070967507
62723,0.007250864
62732,0.12583512
62733,0.019416973
62734,0.10702693
62735,0.007221146
62736,0.007224917
62737,0.0072292243
62738,0.007091686
62739,0.0072399853
62740,0.014000913
62741,0.0103759095
62742,0.013602475
62743,0.0070811645
62744,0.0070843296
62745,0.007087953
62746,0.0070043756
62747,0.007096993
62764,0.062509485
62765,0.013671706
62766,0.05420378
62767,0.007058152
62768,0.007058152
62769,0.007058152
62770,0.0069812476
62771,0.007058152
63100,0.011294377
63101,0.008652837
63102,0.011113001
63103,0.006932195
63104,0.006932195
63105,0.006932195
63106,0.0069024162
63107,0.006932195
63132,0.11531671
63133,0.020255953
63134,0.09831294
63135,0.007433244
63136,0.007433244
63137,0.007433244
63138,0.00721943
63139,0.007433244
63140,0.88849205
63141,0.88849205
63142,0.54029286
63143,0.54029286
63144,0.54029286
63145,0.54029286
63146,0.54029286
63147,0.8815433
63148,0.010770323
63149,0.010770323
63150,0.010770323
63151,0.010770323
63152,0.010770323
63153,0.009161568
63154,0.010770323
63155,0.8564419
63156,0.35637012
63157,0.84425426
63158,0.00938526
63159,0.00938526
63160,0.00938526
63161,0.008375993
63162,0.00938526
63211,0.052862857
63212,0.012588553
63213,0.04607359
63214,0.0070269443
63215,0.0070269443
63216,0.0070269443
63217,0.006961669
63218,0.0070269443
63227,0.06644422
63228,0.013549294
63229,0.057244223
63230,0.0070480867
63231,0.0070480867
63232,0.0070480867
63233,0.006974874
63234,0.0070480867
63243,0.82486653
63244,0.19060272
63245,0.80254644
63246,0.008405519
63247,0.008410567
63248,0.008416356
63249,0.007811756
63250,0.008430758
63299,0.050429698
63300,0.012205614
63301,0.04395262
63302,0.0070148306
63303,0.0070148306
63304,0.0070148306
63305,0.0069540585
63306,0.0070148306
63315,0.020944847
63316,0.009614341
63317,0.019401105
63318,0.006950447
63319,0.006950447
63320,0.006950447
63321,0.0069137644
63322,0.006950447
63331,0.10734357
63332,0.019270783
63333,0.091677435
63334,0.007322484
63335,0.0073268246
63336,0.0073317927
63337,0.0071580634
63338,0.0073442166
63339,0.71526146
63340,0.10457848
63341,0.67676544
63342,0.008035601
63343,0.008035601
63344,0.008035601
63345,0.0075817103
63346,0.008035601
63347,0.06877338
63348,0.016199429
63349,0.05971795
63350,0.00721423
63351,0.00721423
63352,0.00721423
63353,0.0070801117
63354,0.00721423
63355,0.100487955
63356,0.01775965
63357,0.08594668
63358,0.0071933656
63359,0.0071971198
63360,0.00720141
63361,0.0070744553
63362,0.007212126
63371,0.051986184
63372,0.013327756
63373,0.045645095
63374,0.007062608
63375,0.007062608
63376,0.007062608
63377,0.006984194
63378,0.007062608
62228,0.02464695
62229,0.009635664
62230,0.022393215
62231,0.0069442913
62232,0.0069443444
62233,0.0069444166
62234,0.0069099707
62235,0.0069445614
62236,0.010139558
62237,0.008112736
62238,0.01000979
62239,0.006906251
62240,0.006906251
62241,0.006906251
62242,0.00688603
62243,0.006906251
62244,0.038903274
62245,0.011960906
62246,0.03468755
62247,0.007024656
62248,0.007024656
62249,0.007024656
62250,0.0069604027
62251,0.007024656
62252,0.01430992
62253,0.008310298
62254,0.013512608
62255,0.006903479
62256,0.006903479
62257,0.0069034984
62258,0.0068841977
62259,0.0069034984
62260,0.01645097
62261,0.008872265
62262,0.015482925
62263,0.0069251144
62264,0.006925134
62265,0.006925134
62266,0.006897851
62267,0.0069251475
62268,0.009924422
62269,0.007970285
62270,0.009800225
62271,0.0068987138
62272,0.006898753
62273,0.0068988116
62274,0.0068813553
62275,0.006898923
62276,0.55663705
62277,0.062598094
62278,0.5056501
62279,0.008182614
62280,0.008182614
62281,0.008182614
62282,0.0076864576
62283,0.008182614
62284,0.026918206
62285,0.010797863
62286,0.024626581
62287,0.0069956654
62288,0.0069956654
62289,0.0069956654
62290,0.006942266
62291,0.0069956654
62292,0.01413532
62293,0.010128441
62294,0.013713191
62295,0.0070357434
62296,0.0070357434
62297,0.0070357434
62298,0.006968239
62299,0.0070357434
62300,0.648469
62301,0.071521565
62302,0.60212624
62303,0.0076987427
62304,0.0076987427
62305,0.0076987427
62306,0.007376076
62307,0.0076987427
62308,0.015461651
62309,0.0083963545
62310,0.014468087
62311,0.006905146
62312,0.006905146
62313,0.006905146
62314,0.0068852347
62315,0.006905146
62332,0.029523114
62333,0.011075168
62334,0.026836079
62335,0.0070022
62336,0.0070022
62337,0.0070022
62338,0.0069463374
62339,0.0070022
62340,0.01765321
62341,0.01027554
62342,0.01676938
62343,0.0070104944
62344,0.0070104944
62345,0.0070104944
62346,0.006951951
62347,0.0070104944
62372,0.015108901
62373,0.009037678
62374,0.014429342
62375,0.006937692
62376,0.006937692
62377,0.006937692
62378,0.0069058132
62379,0.006937692
62396,0.21732856
62397,0.026050232
62398,0.18473178
62399,0.007352192
62400,0.007352192
62401,0.007352192
62402,0.007165027
62403,0.007352192
62404,0.01851776
62405,0.009205807
62406,0.01728491
62407,0.006936299
62408,0.006936299
62409,0.006936299
62410,0.006904855
62411,0.006936299
62412,0.016615026
62413,0.0100131165
62414,0.015859965
62415,0.0069950684
62416,0.0069950684
62417,0.0069950684
62418,0.006942161
62419,0.0069950684
62420,0.26543877
62421,0.024370406
62422,0.22436184
62423,0.0072295596
62424,0.0072295596
62425,0.0072295596
62426,0.0070877452
62427,0.0072295596
62428,0.015194707
62429,0.008598065
62430,0.014356814
62431,0.0069148317
62432,0.0069148317
62433,0.0069148317
62434,0.006891374
62435,0.0069148317
62436,0.24009494
62437,0.026913721
62438,0.20449042
62439,0.00733155
62440,0.00733155
62441,0.00733155
62442,0.007151702
62443,0.00733155
62460,0.014653117
62461,0.00840966
62462,0.013836659
62463,0.006907249
62464,0.006907249
62465,0.006907249
62466,0.006886572
62467,0.006907249
62476,0.015295248
62477,0.008534206
62478,0.014408119
62479,0.006911663
62480,0.006911663
62481,0.006911663
62482,0.0068893568
62483,0.006911663
62508,0.019784003
62509,0.009425122
62510,0.018396566
62511,0.006943733
62512,0.006943733
62513,0.006943733
62514,0.006909549
62515,0.006943733
62516,0.028175509
62517,0.010889649
62518,0.02568682
62519,0.0069961688
62520,0.0069961688
62521,0.0069961688
62522,0.0069425427
62523,0.0069961688
62524,0.14567731
62525,0.022630418
62526,0.1236969
62527,0.007731517
62528,0.007731517
62529,0.007731517
62530,0.007413456
62531,0.007731517
62532,0.046215866
62533,0.013210868
62534,0.04090566
62535,0.007075778
62536,0.007075778
62537,0.007075778
62538,0.006992645
62539,0.007075778
62596,0.027557801
62597,0.009992255
62598,0.024837572
62599,0.0069548385
62600,0.0069548385
62601,0.0069548385
62602,0.0069164587
62603,0.0069548385
62612,0.03290439
62613,0.010494596
62614,0.029293662
62615,0.0069683306
62616,0.0069683306
62617,0.0069683306
62618,0.0069249175
62619,0.0069683306
62620,0.010593209
62621,0.008269615
62622,0.01043417
62623,0.0069130766
62624,0.0069130766
62625,0.0069130766
62626,0.0068903426
62627,0.0069130766
62628,0.010670013
62629,0.008237251
62630,0.010495368
62631,0.0069105527
62632,0.0069105527
62633,0.0069105527
62634,0.0068887305
62635,0.0069105527
62636,0.023118155
62637,0.010273576
62638,0.02137591
62639,0.0069786464
62640,0.0069786464
62641,0.0069786464
62642,0.0069315643
62643,0.0069786464
62644,0.07274845
62645,0.013987696
62646,0.06237591
62647,0.0070592444
62648,0.0070592444
62649,0.0070592444
62650,0.006981859
62651,0.0070592444
62652,0.02491895
62653,0.009442461
62654,0.02242701
62655,0.0069360696
62656,0.0069360696
62657,0.0069360696
62658,0.0069046426
62659,0.0069360696
62660,0.112433754
62661,0.01934584
62662,0.09588913
62663,0.0072874078
62664,0.0072874078
62665,0.0072874078
62666,0.007125928
62667,0.0072874078
62668,0.013424225
62669,0.009089928
62670,0.01301181
62671,0.00694864
62672,0.00694864
62673,0.00694864
62674,0.0069128084
62675,0.00694864
62700,0.010438391
62701,0.008087779
62702,0.010261824
62703,0.006903158
62704,0.006903158
62705,0.006903158
62706,0.0068840417
62707,0.006903158
62708,0.057917655
62709,0.016105345
62710,0.050728124
62711,0.008142585
62712,0.008142585
62713,0.008142585
62714,0.0077066226
62715,0.008142585
62724,0.08268076
62725,0.013813814
62726,0.069841884
62727,0.0070445337
62728,0.0070445337
62729,0.0070445533
62730,0.0069725886
62731,0.0070445533
62748,0.021443503
62749,0.009329054
62750,0.01967526
62751,0.0069360496
62752,0.0069360496
62753,0.0069360496
62754,0.0069046845
62755,0.0069360496
62756,0.87165207
62757,0.30976102
62758,0.8576063
62759,0.009022479
62760,0.009022479
62761,0.009022479
62762,0.008164631
62763,0.009022479
62772,0.024064312
62773,0.009773866
62774,0.021976527
62775,0.006950977
62776,0.006950977
62777,0.006950977
62778,0.006914052
62779,0.006950977
62780,0.050780334
62781,0.012140614
62782,0.044189334
62783,0.007011822
62784,0.007011822
62785,0.007011822
62786,0.0069521484
62787,0.007011822
62788,0.0207631
62789,0.009390465
62790,0.019169645
62791,0.0069399592
62792,0.0069399592
62793,0.0069399592
62794,0.006907154
62795,0.0069399592
62796,0.030549375
62797,0.010617832
62798,0.027516315
62799,0.0069770208
62800,0.0069770208
62801,0.0069770208
62802,0.006930429
62803,0.0069770208
62804,0.07346495
62805,0.014008083
62806,0.06301166
62807,0.0070575005
62808,0.0070575005
62809,0.0070575005
62810,0.006980742
62811,0.0070575005
62812,0.059826665
62813,0.01527726
62814,0.052299652
62815,0.0071751084
62816,0.0071751084
62817,0.0071751084
62818,0.007055429
62819,0.0071751084
62820,0.07366608
62821,0.016240364
62822,0.06375607
62823,0.0071823816
62824,0.0071823816
62825,0.0071823816
62826,0.0070596864
62827,0.0071823816
62828,0.017823394
62829,0.009917532
62830,0.016883114
62831,0.006979215
62832,0.006979215
62833,0.006979215
62834,0.006932057
62835,0.006979215
62836,0.18059722
62837,0.024378784
62838,0.15322368
62839,0.0074128946
62840,0.0074128946
62841,0.0074128946
62842,0.00720436
62843,0.0074128946
62844,0.011231198
62845,0.008615198
62846,0.011050962
62847,0.006930363
62848,0.006930363
62849,0.006930363
62850,0.006901272
62851,0.006930363
62852,0.2440179
62853,0.027347097
62854,0.20793948
62855,0.007344676
62856,0.007344676
62857,0.007344676
62858,0.007159934
62859,0.007344676
62860,0.20886166
62861,0.024227122
62862,0.17727719
62863,0.0072727683
62864,0.0072727683
62865,0.0072727683
62866,0.007115066
62867,0.0072727683
62868,0.071640275
62869,0.013301051
62870,0.061040618
62871,0.0070348945
62872,0.0070348945
62873,0.0070348945
62874,0.0069665597
62875,0.0070348945
62876,0.027315453
62877,0.010743882
62878,0.024934689
62879,0.0069919564
62880,0.0069919564
62881,0.0069919564
62882,0.006939893
62883,0.0069919564
62884,0.018549524
62885,0.009035586
62886,0.017242132
62887,0.006928033
62888,0.006928033
62889,0.006928033
62890,0.006899655
62891,0.006928033
62892,0.024076125
62893,0.011497072
62894,0.022329662
62895,0.0070682345
62896,0.0070682345
62897,0.0070682345
62898,0.0069884737
62899,0.0070682345
62900,0.021116147
62901,0.009648978
62902,0.01955526
62903,0.006951582
62904,0.006951582
62905,0.006951582
62906,0.0069144643
62907,0.006951582
62908,0.00945159
62909,0.007641939
62910,0.009299907
62911,0.0068830634
62912,0.0068830634
62913,0.0068830634
62914,0.006871378
62915,0.0068830634
62916,0.01948844
62917,0.00937475
62918,0.01813792
62919,0.006942023
62920,0.006942023
62921,0.006942023
62922,0.006908449
62923,0.006942023
62924,0.15343781
62925,0.023042185
62926,0.13022575
62927,0.0075400295
62928,0.0075400295
62929,0.0075400295
62930,0.00728698
62931,0.0075400295
62932,0.5634515
62933,0.053784534
62934,0.5114409
62935,0.0075558433
62936,0.0075558433
62937,0.0075558433
62938,0.0072887945
62939,0.0075558433
62940,0.017182764
62941,0.009029516
62942,0.016137542
62943,0.0069308816
62944,0.0069308816
62945,0.0069308816
62946,0.0069014556
62947,0.0069308816
62948,0.30004966
62949,0.030414877
62950,0.25761965
62951,0.0073576365
62952,0.0073576365
62953,0.0073576365
62954,0.0071674967
62955,0.0073576365
62956,0.06841147
62957,0.015930077
62958,0.05941094
62959,0.007184109
62960,0.007184109
62961,0.007184109
62962,0.0070609027
62963,0.007184109
62964,0.029671615
62965,0.01078906
62966,0.026878154
62967,0.0069868662
62968,0.0069868662
62969,0.0069868662
62970,0.006936631
62971,0.0069868662
62972,0.86666703
62973,0.27125093
62974,0.8509142
62975,0.008807861
62976,0.008807861
62977,0.008807861
62978,0.008039083
62979,0.008807861
62980,0.5508945
62981,0.051003214
62982,0.49799272
62983,0.007528175
62984,0.007528175
62985,0.007528175
62986,0.007271825
62987,0.007528175
62988,0.014617098
62989,0.010379014
62990,0.014144799
62991,0.007056284
62992,0.007056284
62993,0.007056284
62994,0.006981284
62995,0.007056284
62996,0.022192892
62997,0.010380964
62998,0.02063437
62999,0.0069878586
63000,0.0069878586
63001,0.0069878586
63002,0.006937416
63003,0.0069878586
63004,0.081180915
63005,0.013939893
63006,0.06887446
63007,0.0070490814
63008,0.0070490814
63009,0.0070490814
63010,0.0069754254
63011,0.0070490814
63012,0.23205219
63013,0.025282558
63014,0.19726223
63015,0.007277783
63016,0.007277783
63017,0.007277783
63018,0.0071180076
63019,0.007277783
63020,0.11344949
63021,0.018517016
63022,0.09668099
63023,0.0071952594
63024,0.0071952594
63025,0.0071952594
63026,0.007067217
63027,0.0071952594
63028,0.033855785
63029,0.013235396
63030,0.0306432
63031,0.007187566
63032,0.007187566
63033,0.007187566
63034,0.00706436
63035,0.007187566
63036,0.069533244
63037,0.015594484
63038,0.060298413
63039,0.0071531646
63040,0.0071531646
63041,0.0071531646
63042,0.0070412722
63043,0.0071531646
63044,0.118892044
63045,0.019867798
63046,0.101279065
63047,0.0072908653
63048,0.0072908653
63049,0.0072908653
63050,0.007127824
63051,0.0072908653
63052,0.03965763
63053,0.011234545
63054,0.034992613
63055,0.0069894735
63056,0.0069894735
63057,0.0069894735
63058,0.006938188
63059,0.0069894735
63060,0.081179924
63061,0.013807409
63062,0.068753086
63063,0.007044927
63064,0.007044927
63065,0.007044927
63066,0.0069728266
63067,0.007044927
63068,0.02436608
63069,0.011028233
63070,0.022538591
63071,0.007022913
63072,0.007022913
63073,0.007022913
63074,0.0069595994
63075,0.007022913
63076,0.022324637
63077,0.009843632
63078,0.020606944
63079,0.0069580176
63080,0.0069580176
63081,0.0069580176
63082,0.006918526
63083,0.0069580176
63084,0.018625794
63085,0.009331416
63086,0.01742143
63087,0.006942036
63088,0.006942036
63089,0.006942036
63090,0.0069084754
63091,0.006942036
63092,0.026844088
63093,0.011374302
63094,0.024661507
63095,0.007032696
63096,0.007032696
63097,0.007032696
63098,0.006965718
63099,0.007032696
63108,0.13619685
63109,0.020270765
63110,0.115692504
63111,0.0072367843
63112,0.0072367843
63113,0.0072367843
63114,0.0070931595
63115,0.0072367843
63116,0.026965214
63117,0.010218571
63118,0.024487393
63119,0.006965629
63120,0.006965629
63121,0.006965629
63122,0.0069232713
63123,0.006965629
63124,0.27420202
63125,0.028105095
63126,0.23434979
63127,0.0073180483
63128,0.0073180483
63129,0.0073180483
63130,0.0071429512
63131,0.0073180483
63163,0.44973585
63164,0.047527105
63165,0.3981856
63166,0.008052643
63167,0.008052643
63168,0.008052643
63169,0.0076088035
63170,0.008052643
63171,0.24398999
63172,0.023110531
63173,0.20557666
63174,0.007211027
63175,0.007211027
63176,0.007211027
63177,0.0070762374
63178,0.007211027
63179,0.49521527
63180,0.053168904
