Id,WnvPresent
48424,0.012311198712697674
48425,0.27103911082839877
48426,0.10042912043622954
48427,0.10498916824378088
48428,0.0023483039189088005
48429,0.0023483039189088005
48430,0.0023483039189088005
48431,0.0007425359304012308
48432,0.0023483039189088005
48433,0.3786381636232663
48434,0.15466891404137803
48435,0.16125029644447844
48436,0.003842866238887981
48437,0.003842866238887981
48438,0.003842866238887981
48439,0.0012163637695620391
48440,0.003842866238887981
48441,0.48304993293005544
48442,0.21909700164113824
48443,0.22768174514058073
48444,0.005880705155776204
48445,0.005880705155776204
48446,0.005880705155776204
48447,0.00186399717585481
48448,0.005880705155776204
48449,0.30739299608301396
48450,0.11759080204579368
48451,0.12282377814132651
48452,0.002801794773341966
48453,0.002801794773341966
48454,0.002801794773341966
48455,0.0008862050604359576
48456,0.002801794773341966
48457,0.5025390827557401
48458,0.232731324148426
48459,0.2416846207050079
48460,0.006354623134253616
48461,0.006354623134253616
48462,0.006354623134253616
48463,0.0020148698967906086
48464,0.006354623134253616
48465,0.20677259440183918
48466,0.07258793136336265
48467,0.07599065257912746
48468,0.0016475053917180394
48469,0.0016475053917180394
48470,0.0016475053917180394
48471,0.0005206926678031522
48472,0.0016475053917180394
48473,0.19599481847473943
48474,0.06820301598247859
48475,0.07141596152173912
48476,0.001540862608363487
48477,0.001540862608363487
48478,0.001540862608363487
48479,0.0004869523888291718
48480,0.001540862608363487
48481,0.14546849042949658
48482,0.048628134838187155
48483,0.050969399052007425
48484,0.001076516919969431
48485,0.001076516919969431
48486,0.001076516919969431
48487,0.00034009919820183565
48488,0.001076516919969431
48489,0.16759248985352507
48490,0.05700641473656679
48491,0.05972574532937311
48492,0.00127295473102649
48493,0.00127295473102649
48494,0.00127295473102649
48495,0.0004022131175732982
48496,0.00127295473102649
48505,0.5087603906055037
48506,0.23720497564342766
48507,0.24627527064733007
48508,0.006513722403445513
48509,0.006513722403445513
48510,0.006513722403445513
48511,0.002065542239384795
48512,0.006513722403445513
48513,0.22735692537930555
48514,0.08118116781363983
48515,0.08494986946057176
48516,0.0018593818675012844
48517,0.0018593818675012844
48518,0.0018593818675012844
48519,0.000587741176527824
48520,0.0018593818675012844
48521,0.6137383093385836
48522,0.32299206624013166
48523,0.3339066125294893
48524,0.009958692803514286
48525,0.009958692803514286
48526,0.009958692803514286
48527,0.0031654602963935613
48528,0.009958692803514286
48570,0.669932389099063
48571,0.378662072701849
48572,0.3903734674276486
48573,0.012686178035028714
48574,0.012686178035028714
48575,0.012686178035028714
48576,0.004040007074507998
48577,0.012686178035028714
48578,0.57498058498605
48579,0.2888638754165426
48580,0.2991350761649469
48581,0.008491580945325141
48582,0.008491580945325141
48583,0.008491580945325141
48584,0.0026963976762274288
48585,0.008491580945325141
48586,0.6902968952977796
48587,0.40092731746729887
48588,0.4128697744221399
48589,0.01391401829012823
48590,0.01391401829012823
48591,0.01391401829012823
48592,0.0044347806646560396
48593,0.01391401829012823
48594,0.19897741684314654
48595,0.06940879255748646
48596,0.07267413014508703
48597,0.0015700893716608572
48598,0.0015700893716608572
48599,0.0015700893716608572
48600,0.0004961989721993402
48601,0.0015700893716608572
48602,0.21760780543982056
48603,0.07707491320574843
48604,0.08066964619407356
48605,0.0017576554586396266
48606,0.0017576554586396266
48607,0.0017576554586396266
48608,0.0005555474523548354
48609,0.0017576554586396266
48610,0.6534407234186116
48611,0.3614882261354595
48612,0.37298688928759954
48613,0.01179567872764062
48614,0.01179567872764062
48615,0.01179567872764062
48616,0.0037541141101625664
48617,0.01179567872764062
48626,0.29982375088433716
48627,0.11392648101888496
48628,0.11901834367434463
48629,0.002703526499146614
48630,0.002703526499146614
48631,0.002703526499146614
48632,0.0008550650572132448
48633,0.002703526499146614
48642,0.3350987026015588
48643,0.1314358119633862
48644,0.1371890860921249
48645,0.0031803853763120375
48646,0.0031803853763120375
48647,0.0031803853763120375
48648,0.0010062143377534303
48649,0.0031803853763120375
48658,0.7814904051542294
48659,0.5178081142911013
48660,0.5301511255398024
48661,0.02213999420279835
48662,0.02213999420279835
48663,0.02213999420279835
48664,0.007096959678612385
48665,0.02213999420279835
48666,0.31861491607879977
48667,0.12311534687944084
48668,0.1285582895240953
48669,0.0029514631858411047
48670,0.0029514631858411047
48671,0.0029514631858411047
48672,0.0009336412432646648
48673,0.0029514631858411047
48674,0.10286677384155606
48675,0.03328233550070174
48676,0.03491189360588143
48677,0.0007253549376416365
48678,0.0007253549376416365
48679,0.0007253549376416365
48680,0.00022910293706965298
48681,0.0007253549376416365
48682,0.2644822770020825
48683,0.09744777360629718
48684,0.10188785529076717
48685,0.0022712426612842623
48686,0.0022712426612842623
48687,0.0022712426612842623
48688,0.0007181310016091841
48689,0.0022712426612842623
48690,0.32112995179962905
48691,0.12436882151579344
48692,0.1298590310226962
48693,0.0029856796257237313
48694,0.0029856796257237313
48695,0.0029856796257237313
48696,0.0009444867259195739
48697,0.0029856796257237313
48698,0.3289894570786954
48699,0.12832293270054412
48700,0.13396099228591624
48701,0.003094242146666533
48702,0.003094242146666533
48703,0.003094242146666533
48704,0.0009789020014084444
48705,0.003094242146666533
48714,0.4887011311835808
48715,0.22299225826512747
48716,0.23168415886745633
48717,0.006014453588753302
48718,0.006014453588753302
48719,0.006014453588753302
48720,0.001906565824525541
48721,0.006014453588753302
48730,0.10682510790629003
48731,0.034666530769815074
48732,0.036361310027681386
48733,0.00075658199903827
48734,0.00075658199903827
48735,0.00075658199903827
48736,0.00023897099993030349
48737,0.00075658199903827
48770,0.24937148225294348
48771,0.0907033887157147
48772,0.09486849237896396
48773,0.0020987320795732615
48774,0.0020987320795732615
48775,0.0020987320795732615
48776,0.0006635074080281745
48777,0.0020987320795732615
48786,0.48148965760489904
48787,0.21802964685259715
48788,0.22658472705714205
48789,0.005844285857481753
48790,0.005844285857481753
48791,0.005844285857481753
48792,0.001852406680478508
48793,0.005844285857481753
48794,0.47296184975965705
48795,0.2122579213035715
48796,0.22065041751891776
48797,0.005648995584160104
48798,0.005648995584160104
48799,0.005648995584160104
48800,0.001790267177560956
48801,0.005648995584160104
48802,0.3495958820059252
48803,0.1389634398279151
48804,0.14499117526765173
48805,0.0033912156176985355
48806,0.0033912156176985355
48807,0.0033912156176985355
48808,0.0010730721259291872
48809,0.0033912156176985355
48810,0.07752058545272494
48811,0.024611270695358744
48812,0.025827633069865474
48813,0.0005317122924861222
48814,0.0005317122924861222
48815,0.0005317122924861222
48816,0.00016791892509076745
48817,0.0005317122924861222
48818,0.005409326541764097
48819,0.0016303700857776345
48820,0.0017129420677477831
48821,3.442958216580593e-05
48822,3.442958216580593e-05
48823,3.442958216580593e-05
48824,1.0869416653214011e-05
48825,3.442958216580593e-05
48826,0.5895402812779743
48827,0.27215309277356353
48828,0.5229417023926464
48829,0.006853793641246576
48830,0.006507399876904939
48831,0.006189691171073951
48832,0.0018693084966321387
48833,0.0056277374448142434
48834,0.08470560393210401
48835,0.024913156401040634
48836,0.07342604698762183
48837,0.0005263991923794367
48838,0.0005263991923794367
48839,0.0005263991923794367
48840,0.00016624034202680055
48841,0.0005263991923794367
48842,0.23279499552903493
48843,0.07729628494348664
48844,0.20623896951956558
48845,0.0017238737790509458
48846,0.0017238737790509458
48847,0.0017238737790509458
48848,0.0005448573171914165
48849,0.0017238737790509458
48939,0.11141691859688642
48940,0.033458602352224885
48941,0.09695720302635236
48942,0.000713075905297348
48943,0.000713075905297348
48944,0.000713075905297348
48945,0.0002252228481536129
48946,0.000713075905297348
48947,0.032636844150367814
48948,0.009228396453543317
48949,0.028078157073297968
48950,0.00019196753866784273
48951,0.00019196753866784273
48952,0.00019196753866784273
48953,6.061071618320346e-05
48954,0.00019196753866784273
48971,0.10599430508597202
48972,0.031694847619240185
48973,0.09216534984629027
48974,0.0006742824003163599
48975,0.0006742824003163599
48976,0.0006742824003163599
48977,0.0002129643997420716
48978,0.0006742824003163599
48979,0.3574419748071537
48980,0.13313140606080814
48981,0.3226467199147925
48982,0.003155826655223343
48983,0.003155826655223343
48984,0.003155826655223343
48985,0.0009984277392413757
48986,0.003155826655223343
48987,0.2297884588087991
48988,0.07609879775109539
48989,0.20348440481854033
48990,0.001695016384649445
48991,0.001695016384649445
48992,0.001695016384649445
48993,0.0005357260459142585
48994,0.001695016384649445
49003,0.08619005630139027
49004,0.025378802938891467
49005,0.07472896458233436
49006,0.000536488932346455
49007,0.000536488932346455
49008,0.000536488932346455
49009,0.00016942784865282772
49010,0.000536488932346455
49011,0.1655130643961302
49012,0.05191515499141194
49013,0.14517977597664555
49014,0.001127497004971783
49015,0.001127497004971783
49016,0.001127497004971783
49017,0.0003562174334451615
49018,0.001127497004971783
49067,0.11072113766998141
49068,0.03323143607545471
49069,0.09634192605982565
49070,0.000708072094189574
49071,0.000708072094189574
49072,0.000708072094189574
49073,0.0002236415480182333
49074,0.000708072094189574
49075,0.1377121845777935
49076,0.042229480537254616
49077,0.12030187907707851
49078,0.0009080675699570748
49079,0.0009080675699570748
49080,0.0009080675699570748
49081,0.00028684862397277924
49082,0.0009080675699570748
49091,0.0714061342958326
49092,0.020788370920810713
49093,0.06177802193930777
49094,0.00043743368263638826
49095,0.00043743368263638826
49096,0.00043743368263638826
49097,0.00013813596859772677
49098,0.00043743368263638826
49107,0.03457468921185866
49108,0.009790412654807023
49109,0.029753654706548355
49110,0.000203771584511247
49111,0.000203771584511247
49112,0.000203771584511247
49113,6.433817332536852e-05
49114,0.000203771584511247
49115,0.03331757738087401
49116,0.009425641297923443
49117,0.02866662032699624
49118,0.00019610879235575982
49119,0.00019610879235575982
49120,0.00019610879235575982
49121,6.19184088080177e-05
49122,0.00019610879235575982
49123,0.02542879490401079
49124,0.007152025370975444
49125,0.02185418305102119
49126,0.0001484705134022829
49127,0.0001484705134022829
49128,0.0001484705134022829
49129,4.687584355934512e-05
49130,0.0001484705134022829
49163,0.008562716065657654
49164,0.0023787364648887106
49165,0.007341165789078423
49166,4.9149308476083815e-05
49167,4.9149308476083815e-05
49168,4.9149308476083815e-05
49169,1.5516605481019525e-05
49170,4.9149308476083815e-05
49171,0.058596737757656
49172,0.01689398959713015
49173,0.05060167087658802
49174,0.0003541085790770269
49175,0.0003541085790770269
49176,0.0003541085790770269
49177,0.00011181656026163608
49178,0.0003541085790770269
49179,0.09357023959921479
49180,0.027709816901412058
49181,0.08121501275306674
49182,0.0005871394608561088
49183,0.0005871394608561088
49184,0.0005871394608561088
49185,0.0001854301176956
49186,0.0005871394608561088
49187,0.09669773822914995
49188,0.02870569977551625
49189,0.08396776055708527
49190,0.0006088511926603133
49191,0.0006088511926603133
49192,0.0006088511926603133
49193,0.00019229004211197495
49194,0.0006088511926603133
49195,0.11729072317977414
49196,0.03538617557935764
49197,0.10215636321399423
49198,0.0007556319666210086
49199,0.0007556319666210086
49200,0.0007556319666210086
49201,0.00023867100376965544
49202,0.0007556319666210086
49203,0.25210157028155183
49204,0.0851378553625802
49205,0.22398612236109985
49206,0.001914666641521498
49207,0.001914666641521498
49208,0.001914666641521498
49209,0.000605239257522452
49210,0.001914666641521498
49211,0.05477242148124545
49212,0.015745883725008965
49213,0.047272976917347616
49214,0.0003296666128275492
49215,0.0003296666128275492
49216,0.0003296666128275492
49217,0.00010409681424989701
49218,0.0003296666128275492
49227,0.19630333616590298
49228,0.06317263802372867
49229,0.1729715182432193
49230,0.001388112315304964
49231,0.001388112315304964
49232,0.001388112315304964
49233,0.00043863375037761704
49234,0.001388112315304964
49299,0.2266505051330228
49300,0.07485565894620953
49301,0.20061207037977058
49302,0.0016651354543488002
49303,0.0016651354543488002
49304,0.0016651354543488002
49305,0.0005262709719653735
49306,0.0016651354543488002
49307,0.12868325990562823
49308,0.0391763363530831
49309,0.11226582963988148
49310,0.0008397958730712533
49311,0.0008397958730712533
49312,0.0008397958730712533
49313,0.0002652699482142131
49314,0.0008397958730712533
49315,0.013639028645002068
49316,0.00380300372576545
49317,0.011701835599578483
49318,7.868749664010979e-05
49319,7.868749664010979e-05
49320,7.868749664010979e-05
49321,2.484241346667135e-05
49322,7.868749664010979e-05
49339,0.13027069832893912
49340,0.03970994963019314
49341,0.11367718480735302
49342,0.0008516974651092095
49343,0.0008516974651092095
49344,0.0008516974651092095
49345,0.000269031504824922
49346,0.0008516974651092095
49355,0.145723298133211
49356,0.044975799122710644
49357,0.1274498818181392
49358,0.0009698433796085006
49359,0.0009698433796085006
49360,0.0009698433796085006
49361,0.00030637586418798225
49362,0.0009698433796085006
49363,0.020415070781759314
49364,0.005720728792770569
49365,0.01753257739905455
49366,0.00011859052567020694
49367,0.00011859052567020694
49368,0.00011859052567020694
49369,3.744121551929794e-05
49370,0.00011859052567020694
49387,0.09924180357032526
49388,0.029519390985030917
49389,0.0862089032913314
49390,0.0006266237222700963
49391,0.0006266237222700963
49392,0.0006266237222700963
49393,0.00019790536620882535
49394,0.0006266237222700963
49723,0.008181349336120716
49724,0.0022721598173320186
49725,0.007013818984400163
49726,4.6942345809958406e-05
49727,4.6942345809958406e-05
49728,4.6942345809958406e-05
49729,1.4819833043873734e-05
49730,4.6942345809958406e-05
49755,0.14490151217732905
49756,0.04469242508441069
49757,0.12671587738261872
49758,0.0009634531497620727
49759,0.0009634531497620727
49760,0.0009634531497620727
49761,0.0003043560148409897
49762,0.0009634531497620727
49763,0.7585650090115
49764,0.4645000822021636
49765,0.729024133623897
49766,0.017566615746066928
49767,0.017566615746066928
49768,0.017566615746066928
49769,0.005613134144951194
49770,0.017566615746066928
49771,0.6689194725295199
49772,0.3580666606505114
49773,0.6337064643299882
49774,0.011367564953166914
49775,0.011367564953166914
49776,0.011367564953166914
49777,0.0036167922491868775
49778,0.011367564953166914
49827,0.09023832729203228
49828,0.026654150862271637
49829,0.0782850428319739
49830,0.0005641714537892115
49831,0.0005641714537892115
49832,0.0005641714537892115
49833,0.0001781735656462974
49834,0.0005641714537892115
49843,0.10492696255215322
49844,0.031349445800138626
49845,0.09122306649761046
49846,0.0006667017150503142
49847,0.0006667017150503142
49848,0.0006667017150503142
49849,0.00021056899579167693
49850,0.0006667017150503142
49859,0.46935138145151223
49860,0.19626327525966186
49861,0.43096877063402717
49862,0.005008446141970766
49863,0.005008446141970766
49864,0.005008446141970766
49865,0.0015865681700879173
49866,0.005008446141970766
49915,0.08831819193359497
49916,0.026048253203659624
49917,0.07659784768305285
49918,0.0005510108916959139
49919,0.0005510108916959139
49920,0.0005510108916959139
49921,0.00017401575961213572
49922,0.0005510108916959139
49931,0.03722990163699024
49932,0.010563100896740939
49933,0.03205092359109112
49934,0.00022002220615813966
49935,0.00022002220615813966
49936,0.00022002220615813966
49937,6.946985950057256e-05
49938,0.00022002220615813966
49947,0.1280226365965587
49948,0.038954673554060536
49949,0.11167871500827731
49950,0.0008348558684294228
49951,0.0008348558684294228
49952,0.0008348558684294228
49953,0.00026370856108890264
49954,0.0008348558684294228
49955,0.4671550566106576
49956,0.19487555943960683
49957,0.4288069442398991
49958,0.004964679835497994
49959,0.004964679835497994
49960,0.004964679835497994
49961,0.001572656533960764
49962,0.004964679835497994
49963,0.10173882593085262
49964,0.030321181100063245
49965,0.08841017342974002
49966,0.0006441645253227913
49967,0.0006441645253227913
49968,0.0006441645253227913
49969,0.00020344780657624795
49970,0.0006441645253227913
49971,0.12921470508785818
49972,0.03935482115610021
49973,0.11273824119920738
49974,0.000843775489096393
49975,0.000843775489096393
49976,0.000843775489096393
49977,0.0002665276533884251
49978,0.000843775489096393
49987,0.0866010901033001
49988,0.025507929402235088
49989,0.07508983348069805
49990,0.0005392885179570534
49991,0.0005392885179570534
49992,0.0005392885179570534
49993,0.0001703123951207616
49994,0.0005392885179570534
48850,0.04201292643243919
48851,0.012123309737198893
48852,0.03714911814104197
48853,0.0002598742443363608
48854,0.00026345184261407465
48855,0.00026709525197623433
48856,8.550740069402486e-05
48857,0.00027458613865289093
48858,0.0019423166906437199
48859,0.0005369886338791663
48860,0.0016636419032229138
48861,1.1075200966557745e-05
48862,1.1075200966557745e-05
48863,1.1075200966557745e-05
48864,3.4963894913076896e-06
48865,1.1075200966557745e-05
48866,0.08170433275849028
48867,0.02397494705362757
48868,0.07079353673268611
48869,0.0005060985992838399
48870,0.0005060985992838399
48871,0.0005060985992838399
48872,0.00015982707729149775
48873,0.0005060985992838399
48874,0.02087550361803295
48875,0.005851730770123875
48876,0.017929179181165125
48877,0.00012132171988391443
48878,0.00012132171988391443
48879,0.00012132171988391443
48880,3.830356599202282e-05
48881,0.00012132171988391443
48882,0.02867012961158504
48883,0.00808299787088948
48884,0.024651394270585193
48885,0.00016795076901827898
48886,0.00016795076901827898
48887,0.00016795076901827898
48888,5.3026983985728066e-05
48889,0.00016795076901827898
48890,0.0011524608952880346
48891,0.0011524608952880346
48892,0.00031843635701655517
48893,0.0009869991908122925
48894,6.56623060602779e-06
48895,6.56623060602779e-06
48896,6.56623060602779e-06
48897,2.072922434794287e-06
48898,6.56623060602779e-06
48899,0.3409476477227199
48900,0.12497476439492411
48901,0.30699063010810274
48902,0.0029355059747371813
48903,0.0029355059747371813
48904,0.0029355059747371813
48905,0.0025582848577337335
48906,0.0029355059747371813
48907,0.03382086949454569
48908,0.009571596518518124
48909,0.02910177095917571
48910,0.00019917403870036674
48911,0.00019917403870036674
48912,0.00019917403870036674
48913,6.288643181380987e-05
48914,0.00019917403870036674
48915,0.01629109265225741
48916,0.004551311016097814
48917,0.013982552108084193
48918,9.42398163615704e-05
48919,9.42398163615704e-05
48920,9.42398163615704e-05
48921,8.20996771795423e-05
48922,9.42398163615704e-05
48923,0.3792008678830569
48924,0.14430211991760877
48925,0.34341920541600335
48926,0.003464200676620539
48927,0.003464200676620539
48928,0.003464200676620539
48929,0.0030192472239924206
48930,0.003464200676620539
48931,0.025963620287726398
48932,0.0073053243827863
48933,0.022315530885857342
48934,0.00015167577278660385
48935,0.00015167577278660385
48936,0.00015167577278660385
48937,4.788795329805811e-05
48938,0.00015167577278660385
48955,0.0046520071903280585
48956,0.0012886640965536803
48957,0.0039861125366519486
48958,2.6597832504834634e-05
48959,2.6597832504834634e-05
48960,2.6597832504834634e-05
48961,8.396896655812293e-06
48962,2.6597832504834634e-05
48963,0.029955401403178167
48964,0.00845338298963302
48965,0.02576125066263693
48966,0.00017571098119809314
48967,0.00017571098119809314
48968,0.00017571098119809314
48969,0.00015307712481750876
48970,0.00017571098119809314
48995,0.021752324073612012
48996,0.006101448519893988
48997,0.01868461326914401
48998,0.0001265301613190841
48999,0.0001265301613190841
49000,0.0001265301613190841
49001,3.994812007577557e-05
49002,0.0001265301613190841
49019,0.18125970775466713
49020,0.057600212891635375
49021,0.1593613673896811
49022,0.0012583474197308813
49023,0.0012583474197308813
49024,0.0012583474197308813
49025,0.000397593620943922
49026,0.0012583474197308813
49027,0.03481230670405554
49028,0.009859436027661024
49029,0.02995916090100117
49030,0.0002052220769487086
49031,0.0002052220769487086
49032,0.0002052220769487086
49033,6.479626794628144e-05
49034,0.0002052220769487086
49035,0.024266377124991367
49036,0.0068192368458303235
49037,0.020851637716512588
49038,0.00014151545154347182
49039,0.00014151545154347182
49040,0.00014151545154347182
49041,0.0001232858764275242
49042,0.00014151545154347182
49043,0.22821827819216897
49044,0.07547589818145167
49045,0.20204687703107593
49046,0.0016800336408623372
49047,0.0016800336408623372
49048,0.0016800336408623372
49049,0.0005309851948257054
49050,0.0016800336408623372
49051,0.025935111548689323
49052,0.0072971503440232
49053,0.022290935511436218
49054,0.00015150483457674534
49055,0.00015150483457674534
49056,0.00015150483457674534
49057,4.783396773599291e-05
49058,0.00015150483457674534
49059,0.22046643081035983
49060,0.07242530404988931
49061,0.19495913096192327
49062,0.001606946146907702
49063,0.001606946146907702
49064,0.001606946146907702
49065,0.0014002084894535712
49066,0.001606946146907702
49083,0.025381046984777587
49084,0.007138341303270283
49085,0.021812981003015947
49086,0.00014818438228116006
49087,0.00014818438228116006
49088,0.00014818438228116006
49089,4.678550625947954e-05
49090,0.00014818438228116006
49099,0.02655475247214963
49100,0.007474918124835499
49101,0.022825572451901695
49102,0.00015522278256184204
49103,0.00015522278256184204
49104,0.00015522278256184204
49105,4.900795990605758e-05
49106,0.00015522278256184204
49131,0.03938819446950926
49132,0.011193442149118455
49133,0.033919557798554364
49134,0.00023329695964147202
49135,0.00023329695964147202
49136,0.00023329695964147202
49137,7.366197446356145e-05
49138,0.00023329695964147202
49139,0.054646006040876424
49140,0.015708037926801147
49141,0.047162981278423464
49142,0.00032886181772292145
49143,0.00032886181772292145
49144,0.00032886181772292145
49145,0.00010384271057822164
49146,0.00032886181772292145
49147,0.14094171881444226
49148,0.043332308039401184
49149,0.12318129125266583
49150,0.0009328318381349811
49151,0.0009328318381349811
49152,0.0009328318381349811
49153,0.0008127503250779949
49154,0.0009328318381349811
49155,0.09254407502894581
49156,0.02738409778416236
49157,0.08031218098085274
49158,0.0005800465503039636
49159,0.0005800465503039636
49160,0.0005800465503039636
49161,0.0005053553084149487
49162,0.0005800465503039636
49219,0.059464324496422034
49220,0.0171553777818801
49221,0.051357331345598764
49222,0.00035968062150947634
49223,0.00035968062150947634
49224,0.00035968062150947634
49225,0.00011357666187218007
49226,0.00035968062150947634
49235,0.07068218999315559
49236,0.02056624132821757
49237,0.06114524916390027
49238,0.0004326631539295378
49239,0.0004326631539295378
49240,0.0004326631539295378
49241,0.0001366291546667046
49242,0.0004326631539295378
49243,0.053743711530241565
49244,0.015438171670488455
49245,0.04637816462796075
49246,0.0003231250009722064
49247,0.0003231250009722064
49248,0.0003231250009722064
49249,0.00010203085654720172
49250,0.0003231250009722064
49251,0.004016932845639397
49252,0.001112226485399884
49253,0.003441626807782242
49254,2.295221750959857e-05
49255,2.295221750959857e-05
49256,2.295221750959857e-05
49257,7.245968665756195e-06
49258,2.295221750959857e-05
49259,0.045268781942418734
49260,0.012921221301465963
49261,0.03901684286619742
49262,0.000269769510519288
49263,0.000269769510519288
49264,0.000269769510519288
49265,8.51800544802672e-05
49266,0.000269769510519288
49267,0.12729762235148218
49268,0.03871165515257182
49269,0.11103430214967179
49270,0.0008294409396770075
49271,0.0008294409396770075
49272,0.0008294409396770075
49273,0.0007226590705018183
49274,0.0008294409396770075
49275,0.05654420999243968
49276,0.01627696933458616
49277,0.04881467214399269
49278,0.00034096564194693613
49279,0.00034096564194693613
49280,0.00034096564194693613
49281,0.0001076655917680481
49282,0.00034096564194693613
49283,0.16613112250637815
49284,0.05213551390841877
49285,0.14573504840612422
49286,0.001132538692640403
49287,0.001132538692640403
49288,0.001132538692640403
49289,0.000986774849684749
49290,0.001132538692640403
49291,0.014596834934485062
49292,0.004072922724341556
49293,0.012525336287730268
49294,8.429474912606485e-05
49295,8.429474912606485e-05
49296,8.429474912606485e-05
49297,2.6612780411978962e-05
49298,8.429474912606485e-05
49323,0.04310006346052577
49324,0.012282262783351448
49325,0.03713598003664457
49326,0.00025626667277524676
49327,0.00025626667277524676
49328,0.00025626667277524676
49329,8.091582240941384e-05
49330,0.00025626667277524676
49331,0.11343563318275748
49332,0.03411904759775198
49333,0.09874286609089082
49334,0.0007276368592555066
49335,0.0007276368592555066
49336,0.0007276368592555066
49337,0.0006339531239097902
49338,0.0007276368592555066
49347,0.13813043034741065
49348,0.04237198084978938
49349,0.12067465888629225
49350,0.0009112634681771984
49351,0.0009112634681771984
49352,0.0009112634681771984
49353,0.0002878590465654971
49354,0.0009112634681771984
49371,0.0477239905445588
49372,0.013647102281798155
49373,0.04114757391097298
49374,0.0002851295267073224
49375,0.0002851295267073224
49376,0.0002851295267073224
49377,9.003097730954809e-05
49378,0.0002851295267073224
49379,0.6312144586891137
49380,0.3209004462248591
49381,0.5944223881727174
49382,0.009646837329906038
49383,0.009646837329906038
49384,0.009646837329906038
49385,0.008414469006436083
49386,0.009646837329906038
49395,0.048706233861082374
49396,0.013938245692290017
49397,0.042000424489646554
49398,0.0002912966839635578
49399,0.0002912966839635578
49400,0.0002912966839635578
49401,9.197865087007927e-05
49402,0.0002912966839635578
49403,0.09582551200654585
49404,0.028427476357408603
49405,0.08319982786339691
49406,0.0006027806969079055
49407,0.0006027806969079055
49408,0.0006027806969079055
49409,0.00019037219701702616
49410,0.0006027806969079055
49411,0.04154862095264891
49412,0.011826433468673592
49413,0.035791206535457684
49414,0.00024664449774800586
49415,0.00024664449774800586
49416,0.00024664449774800586
49417,7.787710000260299e-05
49418,0.00024664449774800586
49419,0.06482088611768215
49420,0.018776817461793365
49421,0.05602710059314261
49422,0.00039431296073204347
49423,0.00039431296073204347
49424,0.00039431296073204347
49425,0.00012451546952950597
49426,0.00039431296073204347
49427,0.11613274176076699
49428,0.035004734364892306
49429,0.10113061647644667
49430,0.0007471967791944691
49431,0.0007471967791944691
49432,0.0007471967791944691
49433,0.0002360056567019885
49434,0.0007471967791944691
49435,0.10663546518311554
49436,0.031902602360085984
49437,0.09273147756003018
49438,0.0006788439860383325
49439,0.0006788439860383325
49440,0.0006788439860383325
49441,0.00021440597554806088
49442,0.0006788439860383325
49443,0.10234805109593145
49444,0.030517243765812736
49445,0.08894740723973507
49446,0.0006484580757106219
49447,0.0006484580757106219
49448,0.0006484580757106219
49449,0.00020480457365550976
49450,0.0006484580757106219
49451,0.02765308175020544
49452,0.007790397882220558
49453,0.023773400596339398
49454,0.00016182441085174211
49455,0.00016182441085174211
49456,0.00016182441085174211
49457,5.1092548810077886e-05
49458,0.00016182441085174211
49459,0.21397594747162638
49460,0.06990234237171264
49461,0.18903762173238708
49462,0.0015468521845578324
49463,0.0015468521845578324
49464,0.0015468521845578324
49465,0.0004888480895617245
49466,0.0015468521845578324
49467,0.0051778040364002815
49468,0.0014348637884023414
49469,0.004436977818602561
49470,2.961959829862055e-05
49471,2.961959829862055e-05
49472,2.961959829862055e-05
49473,9.350893132382522e-06
49474,2.961959829862055e-05
49475,0.22834062978301362
49476,0.07552435688426828
49477,0.20215874109510415
49478,0.0016811991519874946
49479,0.0016811991519874946
49480,0.0016811991519874946
49481,0.0005313543590514516
49482,0.0016811991519874946
49483,0.21063314395937605
49484,0.0686138255312275
49485,0.18599223484988894
49486,0.0015162858346523373
49487,0.0015162858346523373
49488,0.0015162858346523373
49489,0.0004791777774214885
49490,0.0015162858346523373
49491,0.13830902198582368
49492,0.04243284587661294
49493,0.12083372453551403
49494,0.0009126289699620268
49495,0.0009126289699620268
49496,0.0009126289699620268
49497,0.000795146006091137
49498,0.0009126289699620268
49499,0.05242099547942582
49500,0.015043231428753938
49501,0.04522803422129029
49502,0.0003147350748282377
49503,0.0003147350748282377
49504,0.0003147350748282377
49505,9.938113170990251e-05
49506,0.0003147350748282377
49507,0.03734207227092783
49508,0.010595809572502151
49509,0.03214797591329105
49510,0.00022071021156417765
49511,0.00022071021156417765
49512,0.00022071021156417765
49513,0.0001922810842192484
49514,0.00022071021156417765
49515,0.04893404664556871
49516,0.014005835595858678
49517,0.04219824741734535
49518,0.00029272868237959404
49519,0.00029272868237959404
49520,0.00029272868237959404
49521,9.243092823898556e-05
49522,0.00029272868237959404
49523,0.04634906155001928
49524,0.013240269816763014
49525,0.039954112649410414
49526,0.00027651789550909293
49527,0.00027651789550909293
49528,0.00027651789550909293
49529,0.00024090201470033666
49530,0.00027651789550909293
49531,0.0011267642960021043
49532,0.00031133036382639963
49533,0.000964986530001986
49534,6.419657401842948e-06
49535,6.419657401842948e-06
49536,6.419657401842948e-06
49537,5.592599730089731e-06
49538,6.419657401842948e-06
49539,0.06980240365263715
49540,0.02029661096472784
49541,0.0603763695260274
49542,0.00042687574869360625
49543,0.00042687574869360625
49544,0.00042687574869360625
49545,0.0003719007547531565
49546,0.00042687574869360625
49547,0.1868148134425001
49548,0.05964159116066666
49549,0.164380030280336
49550,0.001305708852513407
49551,0.001305708852513407
49552,0.001305708852513407
49553,0.00041257212976869285
