Id,WnvPresent
75703,1.0649043e-06
75704,1.0649043e-06
75705,5.304907e-07
75706,1.0649043e-06
75707,1.771681e-05
75708,1.0907092e-05
75709,1.379455e-05
75710,1.3132966e-06
75711,1.3132966e-06
75712,1.3132966e-06
75713,6.542294e-07
75714,1.3132966e-06
75715,0.03547124
75716,0.02213904
75717,0.027836887
75718,0.0027186237
75719,0.0027186237
75720,0.0027186237
75721,0.0013561537
75722,0.0027186237
75723,0.006251868
75724,0.0038581153
75725,0.0048745177
75726,0.0004661237
75727,0.0004661237
75728,0.0004661237
75729,0.00023225747
75730,0.0004661237
75731,0.005859647
75732,0.0036155237
75733,0.00456831
75734,0.00043672117
75735,0.00043672117
75736,0.00043672117
75737,0.00021760374
75738,0.00043672117
75739,0.3083855
75740,0.20706436
75741,0.22658035
75742,0.024998205
75743,0.023268266
75744,0.021656677
75745,0.010141435
75746,0.018752096
75747,0.0015398207
75748,0.0009710538
75749,0.0011722941
75750,0.00011053736
75751,0.00011053736
75752,0.00011053736
75753,5.5068103e-05
75754,0.00011053736
75755,0.13210814
75756,0.08753946
75757,0.103816755
75758,0.010793656
75759,0.010793656
75760,0.010793656
75761,0.005406228
75762,0.010793656
75853,0.1850711
75854,0.12521239
75855,0.14736336
75856,0.016018562
75857,0.016018562
75858,0.016018562
75859,0.008044438
75860,0.016018562
75861,0.0051583704
75862,0.0032573724
75863,0.0039305636
75864,0.000371548
75865,0.000371548
75866,0.000371548
75867,0.00018512404
75868,0.000371548
75885,0.042176403
75886,0.027003562
75887,0.032424662
75888,0.0031465387
75889,0.0031465387
75890,0.0031465387
75891,0.0015699519
75892,0.0031465387
75893,0.1547828
75894,0.10347653
75895,0.122319944
75896,0.01295711
75897,0.01295711
75898,0.01295711
75899,0.006496931
75900,0.01295711
75901,0.108696446
75902,0.07137649
75903,0.084928125
75904,0.008666174
75905,0.008666174
75906,0.008666174
75907,0.004335979
75908,0.008666174
75917,0.00060555927
75918,0.00038175058
75919,0.0004609206
75920,4.3432872e-05
75921,4.3432872e-05
75922,4.3432872e-05
75923,2.1636897e-05
75924,4.3432872e-05
75925,0.08194118
75926,0.053258505
75927,0.06360585
75928,0.0063574016
75929,0.0063574016
75930,0.0063574016
75931,0.0031771257
75932,0.0063574016
75981,0.0013106437
75982,0.0008264584
75983,0.0009977629
75984,9.406567e-05
75985,9.406567e-05
75986,9.406567e-05
75987,4.6861758e-05
75988,9.406567e-05
75989,0.032570507
75990,0.020778395
75991,0.024981849
75992,0.0024075543
75993,0.0024075543
75994,0.0024075543
75995,0.0012007928
75996,0.0024075543
76005,0.001642567
76006,0.0010358879
76007,0.0012505477
76008,0.00011792438
76009,0.00011792438
76010,0.00011792438
76011,5.874842e-05
76012,0.00011792438
76021,0.0018006414
76022,0.0011356442
76023,0.0013709473
76024,0.00012929196
76025,0.00012929196
76026,0.00012929196
76027,6.441199e-05
76028,0.00012929196
76029,0.0014878843
76030,0.00093828316
76031,0.0011327399
76032,0.00010680391
76033,0.00010680391
76034,0.00010680391
76035,5.3208056e-05
76036,0.00010680391
76037,0.007618199
76038,0.007618199
76039,0.007618199
76040,0.007618199
76041,0.007618199
76042,0.004815076
76043,0.0058083166
76044,0.0005499869
76045,0.0005499869
76046,0.0005499869
76047,0.00027405593
76048,0.0005499869
76082,0.0038480419
76083,0.002428756
76084,0.0029312032
76085,0.00027682906
76086,0.00027682906
76087,0.00027682906
76088,0.00013792372
76089,0.00027682906
76090,0.03987885
76091,0.025510535
76092,0.030641338
76093,0.0029685418
76094,0.0029685418
76095,0.0029685418
76096,0.0014810086
76097,0.0029685418
76098,0.0005384345
76099,0.000339426
76100,0.00040982213
76101,3.861604e-05
76102,3.861604e-05
76103,3.861604e-05
76104,1.9237255e-05
76105,3.861604e-05
76106,0.048479106
76107,0.031112537
76108,0.037326887
76109,0.0036389057
76110,0.0036389057
76111,0.0036389057
76112,0.0018160657
76113,0.0036389057
76114,0.09332622
76115,0.060922783
76116,0.07264493
76117,0.0073244944
76118,0.0073244944
76119,0.0073244944
76120,0.0036622155
76121,0.0073244944
76122,0.078148484
76123,0.050720055
76124,0.060605794
76125,0.006040129
76126,0.006040129
76127,0.006040129
76128,0.0030180858
76129,0.006040129
76130,0.024830654
76131,0.015794994
76132,0.01900988
76133,0.0018219393
76134,0.0018219393
76135,0.0018219393
76136,0.0009084438
76137,0.0018219393
76146,0.024606999
76147,0.01565142
76148,0.018837642
76149,0.0018051448
76150,0.0018051448
76151,0.0018051448
76152,0.00090006244
76153,0.0018051448
76219,0.11911324
76220,0.07853189
76221,0.09330556
76222,0.009599936
76223,0.009599936
76224,0.009599936
76225,0.004805434
76226,0.009599936
76227,0.19606507
76228,0.13323185
76229,0.15654764
76230,0.01718186
76231,0.01718186
76232,0.01718186
76233,0.0086337235
76234,0.01718186
76235,0.0044678412
76236,0.0028206003
76237,0.0034038334
76238,0.0003216033
76239,0.0003216033
76240,0.0003216033
76241,0.00016023505
76242,0.0003216033
76259,0.036594767
76260,0.023380889
76261,0.028095717
76262,0.0027154812
76263,0.0027154812
76264,0.0027154812
76265,0.0013545841
76266,0.0027154812
76275,0.16442421
76276,0.11033928
76277,0.13025084
76278,0.013909591
76279,0.013909591
76280,0.013909591
76281,0.0069778804
76282,0.013909591
76283,0.0047166497
76284,0.0029779505
76285,0.0035936027
76286,0.00033959173
76287,0.00033959173
76288,0.00033959173
76289,0.00016919912
76290,0.00033959173
76308,0.0009734844
76309,0.0006137778
76310,0.00074103154
76311,6.984566e-05
76312,6.984566e-05
76313,6.984566e-05
76314,3.479538e-05
76315,6.984566e-05
76655,0.0032694829
76656,0.002063147
76657,0.002490148
76658,0.00023508068
76659,0.00023508068
76660,0.00023508068
76661,0.00011712109
76662,0.00023508068
76687,0.049014013
76688,0.031462163
76689,0.037743624
76690,0.0036809705
76691,0.0036809705
76692,0.0036809705
76693,0.0018370977
76694,0.0036809705
76695,0.5511208
76696,0.5511208
76697,0.5511208
76698,0.5511208
76699,0.5511208
76700,0.5511208
76701,0.5511208
76702,0.5511208
76703,0.5511208
76704,0.5511208
76705,0.43624675
76706,0.48303872
76707,0.08089132
76708,0.08089132
76709,0.08089132
76710,0.042001687
76711,0.08089132
76712,0.48866466
76713,0.48866466
76714,0.48866466
76715,0.3759069
76716,0.42106074
76717,0.06411302
76718,0.06411302
76719,0.06411302
76720,0.032998223
76721,0.06411302
76770,0.0005464754
76771,0.00034449602
76772,0.00041594318
76773,3.9193023e-05
76774,3.9193023e-05
76775,3.9195413e-05
76776,1.9525885e-05
76777,3.9195413e-05
76786,0.0004985378
76787,0.00031427076
76788,0.00037945167
76789,3.5753357e-05
76790,3.5753357e-05
76791,3.5753357e-05
76792,1.7811135e-05
76793,3.5753357e-05
76802,0.19695167
76803,0.13388164
76804,0.1572905
76805,0.01727694
76806,0.01727694
76807,0.01727694
76808,0.008681918
76809,0.01727694
76860,0.7598162
76861,0.66598105
76862,0.70653224
76863,0.18485028
76864,0.18485028
76865,0.18485028
76866,0.101500355
76867,0.18485028
76876,0.0067835352
76877,0.0042862007
76878,0.0042862007
76879,0.0051709143
76880,0.0004893475
76881,0.0004893475
76882,0.0004893475
76883,0.00024383214
76884,0.0004893475
76893,0.1855687
76894,0.12557384
76895,0.14777796
76896,0.016070595
76897,0.016070595
76898,0.016070595
76899,0.008070782
76900,0.016070595
76901,0.19194224
76902,0.13021627
76903,0.15309754
76904,0.01674223
76905,0.01674223
76906,0.01674223
76907,0.008410941
76908,0.01674223
76909,0.00020903948
76910,0.00013176125
76911,0.00015909504
76912,1.4987541e-05
76913,1.4987541e-05
76914,1.4987541e-05
76915,7.466216e-06
76916,1.4987541e-05
76917,0.16449969
76918,0.11039321
76919,0.13031308
76920,0.013917129
76921,0.013917129
76922,0.013917129
76923,0.006981687
76924,0.013917129
76934,0.00016044054
76935,0.000101126665
76936,0.00012210611
76937,1.1502613e-05
76938,1.1502613e-05
76939,1.1502613e-05
76940,5.7301495e-06
76941,1.1502613e-05
75763,0.051121213
75764,0.032321416
75765,0.038160346
75766,0.003662661
75767,0.0036027934
75768,0.0035443318
75769,0.0017400292
75770,0.003430021
75771,0.003148837
75772,0.001986927
75773,0.0023981908
75774,0.00022639443
75775,0.00022639443
75776,0.00022639443
75777,0.00011279297
75778,0.00022639443
75779,0.015537111
75780,0.009849136
75781,0.011868405
75782,0.0011301187
75783,0.0011301187
75784,0.0011301187
75785,0.0005633313
75786,0.0011301187
75787,0.0050794203
75788,0.0032074235
75789,0.0038703321
75790,0.00036585674
75791,0.00036585674
75792,0.00036585674
75793,0.00018228785
75794,0.00036585674
75795,0.00036115493
75796,0.0002276551
75797,0.00027487654
75798,2.5899026e-05
75799,2.5899026e-05
75800,2.5899026e-05
75801,1.2901969e-05
75802,2.5899026e-05
75803,0.0042172098
75804,0.0042172098
75805,0.0026621264
75806,0.0026621264
75807,0.0032126966
75808,0.00030351
75809,0.00030351
75810,0.00030351
75811,0.0001512189
75812,0.00030351
75813,0.21727525
75814,0.14890376
75815,0.17441028
75816,0.01951138
75817,0.01951138
75818,0.01951138
75819,0.009815859
75820,0.01951138
75821,0.009689717
75822,0.006129084
75823,0.007391362
75824,0.0007009378
75825,0.0007009378
75826,0.0007009378
75827,0.00034930054
75828,0.0007009378
75829,0.0048597367
75830,0.0030684539
75831,0.003702747
75832,0.00034996183
75833,0.00034996183
75834,0.00034996183
75835,0.00017436685
75836,0.00034996183
75837,0.13848363
75838,0.091992065
75839,0.10899838
75840,0.011392086
75841,0.011392086
75842,0.011392086
75843,0.0057076877
75844,0.011392086
75845,0.0017780749
75846,0.0011214024
75847,0.0013537587
75848,0.00012767673
75849,0.00012767673
75850,0.00012767673
75851,6.360724e-05
75852,0.00012767673
75869,0.0023974606
75870,0.0015123852
75871,0.0018256059
75872,0.00017225165
75873,0.00017225165
75874,0.00017225165
75875,8.581592e-05
75876,0.00017225165
75877,0.014641184
75878,0.0092781065
75879,0.011181626
75880,0.0010640541
75881,0.0010640541
75882,0.0010640541
75883,0.00053035
75884,0.0010640541
75909,0.00063005096
75910,0.000397194
75911,0.00047956526
75912,4.5193297e-05
75913,4.5193297e-05
75914,4.5193297e-05
75915,2.2513905e-05
75916,4.5193297e-05
75933,0.045379013
75934,0.029089034
75935,0.03491378
75936,0.0033961812
75937,0.0033961812
75938,0.0033961812
75939,0.0016947226
75940,0.0033961812
75941,0.006724167
75942,0.0042485953
75943,0.0051255864
75944,0.0004850675
75945,0.0004850675
75946,0.0004850675
75947,0.000241699
75948,0.0004850675
75949,0.0065642493
75950,0.004147307
75951,0.005003495
75952,0.0004734606
75953,0.0004734606
75954,0.0004734606
75955,0.00023591415
75956,0.0004734606
75957,0.07008476
75958,0.045347296
75959,0.054245677
75960,0.0053738346
75961,0.0053738346
75962,0.0053738346
75963,0.0026842568
75964,0.0053738346
75965,0.00063630764
75966,0.0004011392
75967,0.00048432828
75968,4.564235e-05
75969,4.564235e-05
75970,4.564235e-05
75971,2.2737615e-05
75972,4.564235e-05
75973,0.07379216
75974,0.0478134
75975,0.057166725
75976,0.00567901
75977,0.00567901
75978,0.00567901
75979,0.0028371287
75980,0.00567901
75997,0.009280912
75998,0.0058696107
75999,0.0070788306
76000,0.0006711086
76001,0.0006711086
76002,0.0006711086
76003,0.00033443063
76004,0.0006711086
76013,0.0029501729
76014,0.0018614321
76015,0.0022467792
76016,0.00021207171
76017,0.00021207171
76018,0.00021207171
76019,0.000105656414
76020,0.00021207171
76049,0.010026285
76050,0.010026285
76051,0.0063427673
76052,0.007648715
76053,0.0007255134
76054,0.0007255134
76055,0.0007255134
76056,0.0003615518
76057,0.0007255134
76058,0.04675487
76059,0.029986508
76060,0.0359843
76061,0.0035038232
76062,0.0035038232
76063,0.0035038232
76064,0.0017485315
76065,0.0035038232
76066,0.033405736
76067,0.021317892
76068,0.025627628
76069,0.002471419
76070,0.002471419
76071,0.002471419
76072,0.0012326855
76073,0.002471419
76074,0.034806993
76075,0.022223765
76076,0.026711637
76077,0.0025785484
76078,0.0025785484
76079,0.0025785484
76080,0.0012861884
76081,0.0025785484
76138,0.00030733025
76139,0.00019372269
76140,0.00023390734
76141,2.2038066e-05
76142,2.2038066e-05
76143,2.2038066e-05
76144,1.0978555e-05
76145,2.2038066e-05
76154,0.0067671062
76155,0.004275794
76156,0.0051583704
76157,0.00048818465
76158,0.00048818465
76159,0.00048818465
76160,0.00024325257
76161,0.00048818465
76162,0.0014763225
76163,0.00093098823
76164,0.0011239349
76165,0.000105979314
76166,0.000105979314
76167,0.000105979314
76168,5.2797233e-05
76169,0.000105979314
76170,0.004664222
76171,0.004664222
76172,0.0029447917
76173,0.0035536129
76174,0.0003358211
76175,0.0003358211
76176,0.0003358211
76177,0.00016732009
76178,0.0003358211
76179,0.00069944316
76180,0.00044095123
76181,0.0005323921
76182,5.0174003e-05
76183,5.0174003e-05
76184,5.0174003e-05
76185,2.49952e-05
76186,5.0174003e-05
76187,0.014525405
76188,0.009204342
76189,0.0110928975
76190,0.0010555248
76191,0.0010555248
76192,0.0010555248
76193,0.0005260966
76194,0.0010555248
76195,0.00055338594
76196,0.00034885327
76197,0.0004212037
76198,3.969132e-05
76199,3.969132e-05
76200,3.969132e-05
76201,1.9772933e-05
76202,3.969132e-05
76203,0.00074053457
76204,0.00046686362
76205,0.0005636751
76206,5.3123687e-05
76207,5.3123687e-05
76208,5.3123687e-05
76209,2.6464686e-05
76210,5.3123687e-05
76211,0.00039596
76212,0.0002495978
76213,0.00030136935
76214,2.8395874e-05
76215,2.8395874e-05
76216,2.8395874e-05
76217,1.4145829e-05
76218,2.8395874e-05
76243,0.0028140843
76244,0.001775477
76245,0.0021430678
76246,0.00020226343
76247,0.00020226343
76248,0.00020226343
76249,0.00010076934
76250,0.00020226343
76251,0.007000755
76252,0.004423808
76253,0.005336772
76254,0.00050515047
76255,0.00050515047
76256,0.00050515047
76257,0.00025170846
76258,0.00050515047
76267,0.047489334
76268,0.030465975
76269,0.036556054
76270,0.003561402
76271,0.003561402
76272,0.003561402
76273,0.0017773169
76274,0.003561402
76291,0.0007012372
76292,0.00044208256
76293,0.00053375796
76294,5.030278e-05
76295,5.030278e-05
76296,5.030278e-05
76297,2.5059355e-05
76298,5.030278e-05
76299,0.38009718
76300,0.38009718
76301,0.2787351
76302,0.3181673
76303,0.042104956
76304,0.042104956
76305,0.042104956
76306,0.021427682
76307,0.042104956
76316,0.0075260084
76317,0.0047566444
76318,0.005737902
76319,0.00054331764
76320,0.00054331764
76321,0.00054331764
76322,0.00027073175
76323,0.00054331764
76324,0.0028504557
76325,0.0017984486
76326,0.0021707853
76327,0.00020488458
76328,0.00020488458
76329,0.00020488458
76330,0.00010207535
76331,0.00020488458
76332,0.007942321
76333,0.007942321
76334,0.0050205397
76335,0.0060559064
76336,0.00057359535
76337,0.00057359535
76338,0.00057359535
76339,0.00028582325
76340,0.00057359535
76341,0.00067797943
76342,0.00042741647
76343,0.0005160521
76344,4.8633356e-05
76345,4.8633356e-05
76346,4.8633356e-05
76347,2.4227676e-05
76348,4.8633356e-05
76349,0.05335707
76350,0.034306075
76351,0.041131217
76352,0.0040243776
76353,0.0040243776
76354,0.0040243776
76355,0.002008832
76356,0.0040243776
76357,0.052570295
76358,0.03379019
76359,0.040517002
76360,0.0039619915
76361,0.0039619915
76362,0.0039619915
76363,0.0019776293
76364,0.0039619915
76365,0.027353747
76366,0.027353747
76367,0.017416352
76368,0.020954221
76369,0.002012016
76370,0.002012016
76371,0.002012016
76372,0.0010033145
76373,0.002012016
76374,0.00960516
76375,0.0060754083
76376,0.0073267133
76377,0.0006947661
76378,0.0006947661
76379,0.0006947661
76380,0.00034622388
76381,0.0006947661
76382,0.06870523
76383,0.04443143
76384,0.05316011
76385,0.005260852
76386,0.005260852
76387,0.005260852
76388,0.002627672
76389,0.005260852
76390,0.001423919
76391,0.00089792436
76392,0.001084026
76393,0.00010221249
76394,0.00010221249
76395,0.00010221249
76396,5.0920557e-05
76397,0.00010221249
76398,0.03121389
76399,0.019902835
76400,0.02393349
76401,0.0023044234
76402,0.0023044234
76403,0.0023044234
76404,0.0011492956
76405,0.0023044234
76406,0.00032396667
76407,0.00020421055
76408,0.0002465702
76409,2.323139e-05
76410,2.323139e-05
76411,2.323139e-05
76412,1.1573034e-05
76413,2.323139e-05
76414,0.025591075
76415,0.016283326
76416,0.019595627
76417,0.0018792071
76418,0.0018792071
76419,0.0018792071
76420,0.0009370253
76421,0.0018792071
76422,0.016086044
76423,0.010199191
76424,0.012289339
76425,0.0011706516
76426,0.0011706516
76427,0.0011706516
76428,0.000583512
76429,0.0011706516
76430,0.00032864534
76431,0.00020716009
76432,0.00025013142
76433,2.3566998e-05
76434,2.3566998e-05
76435,2.3566998e-05
76436,1.1740223e-05
76437,2.3566998e-05
76438,0.00065226207
76439,0.0004111996
76440,0.000496474
76441,4.6787456e-05
76442,4.6787456e-05
76443,4.6787456e-05
76444,2.3308083e-05
76445,4.6787456e-05
76446,0.00033959173
76447,0.00021406096
76448,0.00025846338
76449,2.4352204e-05
76450,2.4352204e-05
76451,2.4352204e-05
76452,1.213139e-05
76453,2.4352204e-05
76454,0.0013545841
76455,0.00085417996
76456,0.0010312245
76457,9.72292e-05
76458,9.72292e-05
76459,9.72292e-05
76460,4.8437847e-05
76461,9.72292e-05
76462,0.008821702
76463,0.008821702
76464,0.0055782376
76465,0.0067278375
76466,0.0006376286
76467,0.0006376286
76468,0.0006376286
76469,0.00031774136
76470,0.0006376286
76471,0.114876434
76472,0.075614646
76473,0.08989306
76474,0.009218267
76475,0.009218267
76476,0.009218267
76477,0.0046134945
76478,0.009218267
76479,0.23307298
76480,0.23307298
76481,0.16075127
76482,0.18783931
76483,0.021321712
76484,0.021321712
76485,0.021321712
76486,0.010736459
76487,0.021321712
76488,0.013836945
76489,0.00876584
76490,0.010565383
76491,0.0010048451
76492,0.0010048451
76493,0.0010048451
76494,0.000500824
76495,0.0010048451
76496,0.06537324
76497,0.042223275
76498,0.050541095
76499,0.004989234
76500,0.004989234
76501,0.004989234
76502,0.0024916644
76503,0.004989234
76504,0.031210197
76505,0.019900454
76506,0.023930639
76507,0.0023041428
76508,0.0023041428
76509,0.0023041428
76510,0.0011491555
76511,0.0023041428
76512,0.008350075
76513,0.00527909
76514,0.0063674343
76515,0.0006032734
76516,0.0006032734
76517,0.0006032734
76518,0.00030061635
76519,0.0006032734
76520,0.411436
76521,0.30583987
76522,0.34726036
76523,0.047721785
76524,0.047721785
76525,0.047721785
76526,0.024356283
76527,0.047721785
76528,0.15219755
76529,0.101645164
76530,0.12019979
76531,0.012705852
76532,0.012705852
76533,0.012705852
76534,0.006370138
76535,0.012705852
76536,0.0056108343
76537,0.0035436852
76538,0.004275794
76539,0.00040433346
76540,0.00040433346
76541,0.00040433346
76542,0.00020146275
76543,0.00040433346
76544,0.0006858821
76545,0.00043239974
76546,0.0005220683
76547,4.9200597e-05
76548,4.9200597e-05
76549,4.9200597e-05
76550,2.4510264e-05
76551,4.9200597e-05
76552,0.049096584
76553,0.031516142
76554,0.037807964
76555,0.0036876919
76556,0.0036876919
76557,0.0036876919
76558,0.0018404584
76559,0.0036876919
76560,0.043035306
76561,0.043035306
76562,0.043035306
76563,0.043035306
76564,0.043035306
76565,0.043035306
76566,0.043035306
76567,0.02756237
76568,0.02756237
76569,0.033091836
76570,0.0032134785
76571,0.0032134785
76572,0.0032134785
76573,0.0016034052
76574,0.0032134785
76575,0.10796538
76576,0.070876464
76577,0.084341794
76578,0.008601914
76579,0.008601914
76580,0.008601914
76581,0.004303689
76582,0.008601914
76583,0.024408553
76584,0.015524047
76585,0.018684832
76586,0.0017903587
76587,0.0017903587
76588,0.0017903587
76589,0.00089268317
76590,0.0017903587
76591,0.04133148
76592,0.026454205
76593,0.031768616
76594,0.0030811764
76595,0.0030811764
76596,0.0030811764
76597,0.0015372891
76598,0.0030811764
76599,0.00017085925
76600,0.00010769407
76601,0.0001300358
76602,1.2250439e-05
76603,1.2250439e-05
76604,1.2250439e-05
76605,6.102689e-06
76606,1.2250439e-05
76607,0.0003737078
76608,0.0002355689
76609,0.00028443141
76610,2.6799526e-05
76611,2.6799526e-05
76612,2.6799526e-05
76613,1.3350572e-05
76614,2.6799526e-05
76615,0.004855901
76616,0.0030660275
76617,0.003699821
76618,0.00034968436
76619,0.00034968436
76620,0.00034968436
76621,0.00017422857
76622,0.00034968436
76623,0.00034468522
76624,0.00021727204
76625,0.00026234036
76626,2.4717578e-05
76627,2.4717578e-05
76628,2.4717578e-05
76629,1.2313408e-05
76630,2.4717578e-05
76631,0.00026648678
76632,0.00016797484
76633,0.0002028196
76634,1.9108533e-05
76635,1.9108533e-05
76636,1.9108533e-05
76637,9.519156e-06
76638,1.9108533e-05
76639,0.010486558
76640,0.0066350754
76641,0.008000723
76642,0.00075914664
76643,0.00075914664
76644,0.00075914664
76645,0.00037831897
76646,0.00075914664
76647,0.1149882
76648,0.07569148
76649,0.08998298
76650,0.009228307
76651,0.009228307
76652,0.009228307
76653,0.0046185423
76654,0.009228307
76663,0.18220715
76664,0.12313479
76665,0.14497912
76666,0.015721157
76667,0.015721157
76668,0.015721157
76669,0.007893897
76670,0.015721157
76671,0.00018434618
76672,0.00011619557
76673,0.00014030073
76674,1.3217604e-05
76675,1.3217604e-05
76676,1.3217604e-05
76677,6.584496e-06
76678,1.3217604e-05
76679,0.08916667
76680,0.05811489
76681,0.06933666
76682,0.0069690044
76683,0.0069690044
76684,0.0069690044
76685,0.003483848
76686,0.0069690044
76722,0.2220036
76723,0.15243398
76724,0.17841844
76725,0.02004621
76726,0.02004621
76727,0.02004621
76728,0.010087659
76729,0.02004621
76730,0.070471585
76731,0.04560429
76732,0.05455022
76733,0.005405572
76734,0.005405572
76735,0.005405572
76736,0.0027001528
76737,0.005405572
76738,0.18791382
76739,0.12727928
76740,0.1497333
76741,0.01631758
76742,0.01631758
76743,0.01631758
76744,0.0081958445
76745,0.01631758
76746,0.00033600553
76747,0.00021180011
76748,0.0002557337
76749,2.4094958e-05
76750,2.4094958e-05
76751,2.4094958e-05
76752,1.2003236e-05
76753,2.4094958e-05
76754,0.0003705971
76755,0.00023360779
76756,0.00028206364
76757,2.6576374e-05
76758,2.6576374e-05
76759,2.6576374e-05
76760,1.3239404e-05
76761,2.6576374e-05
76762,0.075593315
76763,0.049014013
76764,0.05858775
76765,0.0058280877
76766,0.0058280877
76767,0.0058280877
76768,0.0029118238
76769,0.0058280877
76778,0.0049557136
76779,0.0031291652
76780,0.0037759605
76781,0.00035690528
76782,0.00035690528
76783,0.00035690528
76784,0.00017782701
76785,0.00035690528
76794,0.0043962062
76795,0.0027753026
76796,0.0033492006
76797,0.00031644508
76798,0.00031644508
76799,0.00031644508
76800,0.00015766462
76801,0.00031644508
76810,0.08494236
76811,0.08494236
76812,0.055272393
76813,0.06598374
76814,0.006610581
76815,0.006610581
76816,0.006610581
76817,0.0033040738
76818,0.006610581
76819,0.005092082
76820,0.003215434
76821,0.003879992
76822,0.00036677308
76823,0.00036677308
76824,0.00036677308
76825,0.00018274451
76826,0.00036677308
76827,0.004109416
76828,0.002593978
76829,0.003130498
76830,0.00029572245
76831,0.00029572245
76832,0.00029572245
76833,0.00014733832
76834,0.00029572245
76835,0.0028187127
76836,0.0017783999
76837,0.0021465947
76838,0.00020259696
76839,0.00020259696
76840,0.00020259696
76841,0.00010093552
76842,0.00020259696
76843,0.0028645422
76844,0.0018073458
76845,0.0021815205
76846,0.00020589979
76847,0.00020589979
76848,0.00020589979
76849,0.00010258119
76850,0.00020589979
76851,0.1606607
76852,0.1606607
76853,0.10765423
76854,0.1271505
76855,0.013536222
76856,0.013536222
76857,0.013536222
76858,0.006789295
76859,0.013536222
76868,0.0026756106
76869,0.0016880238
76870,0.0020375457
76871,0.00019228579
76872,0.00019228579
76873,0.00019228579
76874,9.5797914e-05
76875,0.00019228579
76885,0.0034808828
76886,0.002196719
76887,0.0026512912
76888,0.0002503452
76889,0.0002503452
76890,0.0002503452
76891,0.00012472708
76892,0.0002503452
76925,0.003748965
76926,0.003748965
76927,0.0023661351
76928,0.0028556648
76929,0.000269693
76930,0.000269693
76931,0.000269693
76932,0.00013436786
76933,0.000269693
76942,1.0885809e-05
76943,6.8610143e-06
76944,8.284543e-06
76945,7.8038585e-07
76946,7.8038585e-07
76947,7.8038585e-07
76948,3.8875544e-07
76949,7.8038585e-07
76950,1.3424929e-05
76951,8.461356e-06
76952,1.02169215e-05
76953,9.624134e-07
76954,9.624134e-07
76955,9.624134e-07
76956,4.7943394e-07
76957,9.624134e-07
76958,0.027111214
76959,0.027111214
76960,0.027111214
76961,0.017260369
76962,0.020767221
76963,0.001993716
76964,0.001993716
76965,0.001993716
76966,0.00099418
76967,0.001993716
76968,0.004744524
76969,0.0029955802
76970,0.0036148643
76971,0.0003416284
76972,0.0003416284
76973,0.0003416284
76974,0.00017021403
76975,0.0003416284
76976,0.004446446
76977,0.002807071
76978,0.003387516
76979,0.00032007633
76980,0.00032007633
76981,0.00032007633
76982,0.00015947415
76983,0.00032007633
76984,0.58067906
76985,0.4999237
76986,0.5009918
76987,0.07987616
76988,0.08414403
76989,0.088622905
76990,0.048764262
76991,0.09821439
76992,0.0133886915
76993,0.009172114
76994,0.008707696
76995,0.0007171545
76996,0.0007171545
76997,0.0007171545
76998,0.0003573847
76999,0.0007171545
77000,0.57254356
77001,0.47744754
77002,0.46438536
77003,0.06614944
77004,0.06614944
77005,0.06614944
77006,0.034084346
77007,0.06614944
77099,0.66648316
77100,0.57684
77101,0.5639934
77102,0.09558137
77103,0.09558137
77104,0.09558137
77105,0.050013594
77106,0.09558137
77107,0.043634992
77108,0.030184198
77109,0.028686663
77110,0.0024071145
77111,0.0024071145
77112,0.0024071145
77113,0.0012005732
77114,0.0024071145
77131,0.27926302
77132,0.20905559
77133,0.20051853
77134,0.02007981
77135,0.02007981
77136,0.02007981
77137,0.010104738
77138,0.02007981
77139,0.6170656
77140,0.6170656
77141,0.6170656
77142,0.6170656
77143,0.6170656
77144,0.6170656
77145,0.6170656
77146,0.5236335
77147,0.5105423
77148,0.07852747
77149,0.07852747
77150,0.07852747
77151,0.04072394
77152,0.07852747
77153,0.5176318
77154,0.42263865
77155,0.40989974
77156,0.05370341
77157,0.05370341
77158,0.05370341
77159,0.027493745
77160,0.05370341
77169,0.0053035044
77170,0.0036238888
77171,0.0034394225
77172,0.00028189158
77173,0.00028189158
77174,0.00028189158
77175,0.00014044637
77176,0.00028189158
77177,0.4398977
77178,0.4398977
77179,0.4398977
77180,0.34885308
77181,0.33703986
77182,0.03987885
77183,0.03987885
77184,0.03987885
77185,0.020271655
77186,0.03987885
77235,0.01141617
77236,0.007815889
77237,0.007419627
77238,0.000610343
77239,0.000610343
77240,0.000610343
77241,0.0003041403
77242,0.000610343
77243,0.22854368
77244,0.16811302
77245,0.16090778
77246,0.01542548
77247,0.01542548
77248,0.01542548
77249,0.0077442727
77250,0.01542548
77259,0.0142707685
77260,0.009779146
77261,0.00928428
77262,0.0007650495
77263,0.0007650495
77264,0.0007650495
77265,0.00038126178
77266,0.0007650495
77275,0.015625112
77276,0.010711853
77277,0.010170273
77278,0.0008387459
77279,0.0008387459
77280,0.0008387459
77281,0.00041800376
77282,0.0008387459
77283,0.012942287
77284,0.008865035
77285,0.008416033
77286,0.0006929464
77287,0.0006929464
77288,0.0006929464
77289,0.00034531674
77290,0.0006929464
77291,0.063275844
77292,0.063275844
77293,0.063275844
77294,0.044049483
77295,0.041893758
77296,0.00355967
77297,0.00355967
77298,0.00355967
77299,0.0017764507
77300,0.00355967
77333,0.032871865
77334,0.022660268
77335,0.021527736
77336,0.0017942899
77337,0.0017942899
77338,0.0017942899
