Id,WnvPresent
46680,0.018029435
46681,0.030589065
46682,0.007959197
46683,0.007959197
46684,0.007959197
46685,0.007889775
46686,0.007959197
46687,0.029401937
46688,0.01716068
46689,0.024156267
46690,0.008259832
46691,0.008259832
46692,0.008259832
46693,0.008082617
46694,0.008259832
46727,0.015539664
46728,0.012900857
46729,0.014623715
46730,0.007968106
46731,0.007968106
46732,0.007968106
46733,0.007896041
46734,0.007968106
46735,0.29588756
46736,0.0625416
46737,0.19397044
46738,0.0082281055
46739,0.0082281055
46740,0.0082281055
46741,0.008057127
46742,0.0082281055
46743,0.18062437
46744,0.042381275
46745,0.11692673
46746,0.00814091
46747,0.00814091
46748,0.00814091
46749,0.008003101
46750,0.00814091
46751,0.15797496
46752,0.04027346
46753,0.10330272
46754,0.00820353
46755,0.00820353
46756,0.00820353
46757,0.008042825
46758,0.00820353
46759,0.307602
46760,0.06920905
46761,0.2038276
46762,0.008616224
46763,0.008616224
46764,0.008616224
46765,0.008303385
46766,0.008616224
46767,0.6824555
46768,0.22748812
46769,0.56119776
46770,0.00882651
46771,0.00882651
46772,0.00882651
46773,0.008425171
46774,0.00882651
46775,0.06444362
46776,0.023396388
46777,0.04594829
46778,0.008034419
46779,0.008034419
46780,0.008034419
46781,0.007936999
46782,0.008034419
46791,0.55841047
46792,0.14612764
46793,0.420629
46794,0.008602862
46795,0.008602862
46796,0.008602862
46797,0.008288823
46798,0.008602862
46863,0.5228778
46864,0.13103987
46865,0.38506952
46866,0.008587766
46867,0.008587766
46868,0.008587766
46869,0.008279996
46870,0.008587766
46871,0.34340647
46872,0.077243105
46873,0.23048113
46874,0.00885609
46875,0.008849734
46876,0.008843605
46877,0.008445906
46878,0.008832051
46879,0.033297487
46880,0.01567012
46881,0.02587782
46882,0.007904722
46883,0.007904722
46884,0.007904722
46885,0.007855402
46886,0.007904722
46903,0.315552
46904,0.07095904
46905,0.2096448
46906,0.008675351
46907,0.008666186
46908,0.008657403
46909,0.0083241705
46910,0.008640787
46919,0.38682485
46920,0.08776272
46921,0.264473
46922,0.008622743
46923,0.008617055
46924,0.00861161
46925,0.008294881
46926,0.008601337
46927,0.02174558
46928,0.015163064
46929,0.019020867
46930,0.008331305
46931,0.008326647
46932,0.008322198
46933,0.00812149
46934,0.0083137965
46951,0.20262487
46952,0.047170717
46953,0.13146336
46954,0.008197507
46955,0.008197507
46956,0.008197507
46957,0.008038528
46958,0.008197507
47287,0.014990037
47288,0.012604708
47289,0.014206838
47290,0.007946759
47291,0.007946759
47292,0.007946759
47293,0.007882488
47294,0.007946759
47319,0.3604652
47320,0.3604652
47321,0.081302375
47322,0.24361037
47323,0.008993381
47324,0.008993381
47325,0.008993381
47326,0.008547207
47327,0.008993381
47328,0.9113016
47329,0.8579559
47330,0.90291923
47331,0.016432894
47332,0.016432894
47333,0.016432894
47334,0.012661379
47335,0.016432894
47336,0.89907837
47337,0.8075938
47338,0.88519526
47339,0.0131698605
47340,0.0131698605
47341,0.0131698605
47342,0.010921107
47343,0.0131698605
47392,0.16968752
47393,0.040581934
47394,0.110038936
47395,0.008131452
47396,0.008131452
47397,0.008131452
47398,0.007997219
47399,0.008131452
47408,0.21966304
47409,0.048964564
47410,0.14207588
47411,0.0081735095
47412,0.0081735095
47413,0.0081735095
47414,0.008023334
47415,0.0081735095
47424,0.9086476
47425,0.9086476
47426,0.75151587
47427,0.88629764
47428,0.011164252
47429,0.011155832
47430,0.011147772
47431,0.009784753
47432,0.011132543
47481,0.16254555
47482,0.03868566
47483,0.10516786
47484,0.008105249
47485,0.008105249
47486,0.008105249
47487,0.007980796
47488,0.008105249
47497,0.04674886
47498,0.01949709
47499,0.034852054
47500,0.007978153
47501,0.007978153
47502,0.007978153
47503,0.007901638
47504,0.007978153
47513,0.33954048
47514,0.07635009
47515,0.22754586
47516,0.008852688
47517,0.008846334
47518,0.008840208
47519,0.008443855
47520,0.008828659
47521,0.873068
47522,0.5990613
47523,0.8310109
47524,0.01025844
47525,0.01025844
47526,0.01025844
47527,0.009282105
47528,0.01025844
47529,0.22129703
47530,0.05226826
47531,0.14403577
47532,0.008534964
47533,0.008534964
47534,0.008534964
47535,0.008253164
47536,0.008534964
47537,0.3209042
47538,0.07203717
47539,0.2135872
47540,0.008565908
47541,0.008560257
47542,0.008554848
47543,0.00826025
47544,0.008544642
47553,0.1621404
47554,0.041000675
47555,0.1059095
47556,0.008210664
47557,0.008210664
47558,0.008210664
47559,0.008047301
47560,0.008210664
46414,0.062532105
46415,0.020652369
46416,0.042312175
46417,0.007946752
46418,0.007945354
46419,0.0079439785
46420,0.007879129
46421,0.007941318
46422,0.012656896
46423,0.011167195
46424,0.012313347
46425,0.007877311
46426,0.007877311
46427,0.007877311
46428,0.007838448
46429,0.007877311
46430,0.093939215
46431,0.028749462
46432,0.06385273
46433,0.008089654
46434,0.008089654
46435,0.008089654
46436,0.007971613
46437,0.008089654
46438,0.024747916
46439,0.013280346
46440,0.02002616
46441,0.007867686
46442,0.00786755
46443,0.007867433
46444,0.007831887
46445,0.007867199
46446,0.028868482
46447,0.015099892
46448,0.023250734
46449,0.007908841
46450,0.007908706
46451,0.007908541
46452,0.007857781
46453,0.007908264
46454,0.012379324
46455,0.012379324
46456,0.01107357
46457,0.012109954
46458,0.007869205
46459,0.007868014
46460,0.0078668455
46461,0.0078310715
46462,0.007864576
46463,0.7835197
46464,0.35916975
46465,0.69647294
46466,0.010237111
46467,0.010237111
46468,0.010237111
46469,0.009316554
46470,0.010237111
46471,0.056871343
46472,0.022154614
46473,0.04135592
46474,0.008038749
46475,0.008038749
46476,0.008038749
46477,0.007939876
46478,0.008038749
46479,0.020752914
46480,0.014788215
46481,0.01833277
46482,0.008122376
46483,0.008122376
46484,0.008122376
46485,0.007994617
46486,0.008122376
46487,0.82892233
46488,0.44941694
46489,0.762788
46490,0.0092911115
46491,0.0092911115
46492,0.0092911115
46493,0.008704095
46494,0.0092911115
46495,0.02841743
46496,0.013805475
46497,0.022186467
46498,0.00786903
46499,0.00786903
46500,0.00786903
46501,0.007832935
46502,0.00786903
46519,0.064669006
46520,0.023724014
46521,0.04617178
46522,0.008055439
46523,0.008055439
46524,0.008055439
46525,0.007950313
46526,0.008055439
46527,0.029809618
46528,0.016970778
46529,0.02439544
46530,0.008072058
46531,0.008072058
46532,0.008072058
46533,0.007961875
46534,0.008072058
46559,0.024155796
46560,0.014897153
46561,0.02051428
46562,0.007948399
46563,0.007948399
46564,0.007948399
46565,0.007883215
46566,0.007948399
46583,0.49327296
46584,0.120541096
46585,0.35686406
46586,0.008689448
46587,0.008689448
46588,0.008689448
46589,0.008344707
46590,0.008689448
46591,0.034288816
46592,0.01643254
46593,0.026801838
46594,0.007928349
46595,0.007928349
46596,0.007928349
46597,0.0078703035
46598,0.007928349
46599,0.027111214
46600,0.016261464
46601,0.022612648
46602,0.008043203
46603,0.008043203
46604,0.008043203
46605,0.007943501
46606,0.008043203
46607,0.5686755
46608,0.13732375
46609,0.42578396
46610,0.008440118
46611,0.008440118
46612,0.008440118
46613,0.008187708
46614,0.008440118
46615,0.025929349
46616,0.014121292
46617,0.021187546
46618,0.007888972
46619,0.007888972
46620,0.007888972
46621,0.007845556
46622,0.007888972
46623,0.52489454
46624,0.13253835
46625,0.3871114
46626,0.008646549
46627,0.008646549
46628,0.008646549
46629,0.008316808
46630,0.008646549
46647,0.025178794
46648,0.013572852
46649,0.0204653
46650,0.007874326
46651,0.007874326
46652,0.007874326
46653,0.007836308
46654,0.007874326
46663,0.026801152
46664,0.0141557
46665,0.021651056
46666,0.007885931
46667,0.007885931
46668,0.007885931
46669,0.0078436155
46670,0.007885931
46695,0.037538078
46696,0.017301578
46697,0.028961206
46698,0.007942021
46699,0.007942021
46700,0.007942021
46701,0.007878917
46702,0.007942021
46703,0.060682148
46704,0.022920452
46705,0.04371643
46706,0.008044915
46707,0.008044915
46708,0.008044915
46709,0.007943726
46710,0.008044915
46711,0.3705979
46712,0.083796985
46713,0.25154778
46714,0.009399287
46715,0.009399287
46716,0.009399287
46717,0.008819451
46718,0.009399287
46719,0.11558276
46720,0.033188
46721,0.07719228
46722,0.008185854
46723,0.008185854
46724,0.008185854
46725,0.008032317
46726,0.008185854
46783,0.06296836
46784,0.021211036
46785,0.044029776
46786,0.007958617
46787,0.007958617
46788,0.007958617
46789,0.007889166
46790,0.007958617
46799,0.080152586
46800,0.024055338
46801,0.05426366
46802,0.007982155
46803,0.007982155
46804,0.007982155
46805,0.007903873
46806,0.007982155
46807,0.013477014
46808,0.011579218
46809,0.012967834
46810,0.0078900885
46811,0.0078900885
46812,0.0078900885
46813,0.007846532
46814,0.0078900885
46815,0.013688751
46816,0.011595772
46817,0.013114506
46818,0.007885137
46819,0.007885137
46820,0.007885137
46821,0.007843378
46822,0.007885137
46823,0.045798857
46824,0.019845154
46825,0.034465224
46826,0.008007826
46827,0.008007826
46828,0.008007826
46829,0.007920447
46830,0.008007826
46831,0.20054866
46832,0.044814847
46833,0.12896411
46834,0.008145709
46835,0.008145709
46836,0.008145709
46837,0.008006031
46838,0.008145709
46839,0.05815026
46840,0.018988293
46841,0.039840672
46842,0.00792186
46843,0.00792186
46844,0.00792186
46845,0.007866031
46846,0.00792186
46847,0.29799327
46848,0.06707785
46849,0.19685906
46850,0.008577457
46851,0.008577457
46852,0.008577457
46853,0.008279013
46854,0.008577457
46855,0.019479532
46856,0.014014203
46857,0.017401671
46858,0.007975705
46859,0.007975705
46860,0.007975705
46861,0.0079007335
46862,0.007975705
46887,0.013406517
46888,0.011306246
46889,0.012841823
46890,0.007870978
46891,0.007870978
46892,0.007870978
46893,0.007834429
46894,0.007870978
46895,0.15070333
46896,0.039856397
46897,0.09887616
46898,0.010081289
46899,0.010081289
46900,0.010081289
46901,0.009344319
46902,0.010081289
46911,0.23916207
46912,0.047389954
46913,0.15080716
46914,0.008113465
46915,0.008113319
46916,0.008113201
46917,0.007985414
46918,0.008112935
46935,0.04428587
46936,0.017746894
46937,0.032615192
46938,0.007925537
46939,0.007925537
46940,0.007925537
46941,0.007868443
46942,0.007925537
46943,0.91798055
46944,0.79603183
46945,0.9006386
46946,0.011806059
46947,0.011806059
46948,0.011806059
46949,0.010161328
46950,0.011806059
46959,0.05094052
46960,0.01956042
46961,0.03708444
46962,0.00795333
46963,0.00795333
46964,0.00795333
46965,0.007885912
46966,0.00795333
46967,0.13546623
46968,0.03359046
46969,0.08803652
46970,0.008060002
46971,0.008060002
46972,0.008060002
46973,0.007952528
46974,0.008060002
46975,0.041175812
46976,0.01763179
46977,0.031024346
46978,0.007933887
46979,0.007933887
46980,0.007933887
46981,0.007873715
46982,0.007933887
46983,0.06984838
46984,0.023484632
46985,0.048859242
46986,0.008000716
46987,0.008000716
46988,0.008000716
46989,0.007915637
46990,0.008000716
46991,0.20158097
46992,0.045291554
46993,0.13002154
46994,0.008142435
46995,0.008142435
46996,0.008142435
46997,0.008003922
46998,0.008142435
46999,0.15648066
47000,0.04074686
47001,0.10247014
47002,0.008372967
47003,0.008372967
47004,0.008372967
47005,0.008150746
47006,0.008372967
47007,0.1969209
47008,0.047756296
47009,0.1281145
47010,0.008383993
47011,0.008383993
47012,0.008383993
47013,0.008156889
47014,0.008383993
47015,0.03046796
47016,0.016884927
47017,0.024794044
47018,0.008012077
47019,0.008012077
47020,0.008012077
47021,0.007923498
47022,0.008012077
47023,0.4353944
47024,0.10147592
47025,0.30493253
47026,0.008809386
47027,0.008809386
47028,0.008809386
47029,0.008423446
47030,0.008809386
47031,0.014519331
47032,0.012263453
47033,0.013825895
47034,0.00792298
47035,0.00792298
47036,0.00792298
47037,0.0078673735
47038,0.00792298
47039,0.53000075
47040,0.13477542
47041,0.39213756
47042,0.0086714635
47043,0.0086714635
47044,0.0086714635
47045,0.008332401
47046,0.0086714635
47047,0.4811705
47048,0.11528701
47049,0.34556872
47050,0.008536671
47051,0.008536671
47052,0.008536671
47053,0.008248634
47054,0.008536671
47055,0.20319134
47056,0.04284093
47057,0.12894884
47058,0.008097862
47059,0.008097862
47060,0.008097862
47061,0.007975992
47062,0.008097862
47063,0.058359835
47064,0.022262473
47065,0.042207215
47066,0.008031272
47067,0.008031272
47068,0.008031272
47069,0.007935141
47070,0.008031272
47071,0.035259295
47072,0.016170818
47073,0.027173227
47074,0.007912096
47075,0.007912096
47076,0.007912096
47077,0.0078600375
47078,0.007912096
47079,0.04754875
47080,0.021111058
47081,0.035738826
47082,0.008179268
47083,0.008179268
47084,0.008179268
47085,0.008029799
47086,0.008179268
47087,0.041158665
47088,0.018179294
47089,0.03128966
47090,0.007956404
47091,0.007956404
47092,0.007956404
47093,0.007887968
47094,0.007956404
47095,0.012031983
47096,0.010242181
47097,0.011574635
47098,0.007832747
47099,0.007832747
47100,0.007832747
47101,0.0078102476
47102,0.007832747
47103,0.036764435
47104,0.017101604
47105,0.028453145
47106,0.007938873
47107,0.007938873
47108,0.007938873
47109,0.007876938
47110,0.007938873
47111,0.38594
47112,0.087696776
47113,0.26376882
47114,0.009050687
47115,0.009050687
47116,0.009050687
47117,0.008582864
47118,0.009050687
47119,0.78885335
47120,0.35785937
47121,0.7032476
47122,0.009030677
47123,0.009030677
47124,0.009030677
47125,0.0085475305
47126,0.009030677
47127,0.030546939
47128,0.015618234
47129,0.024415355
47130,0.007918802
47131,0.007918802
47132,0.007918802
47133,0.007864337
47134,0.007918802
47135,0.5956872
47136,0.16614121
47137,0.46020943
47138,0.008689045
47139,0.008689045
47140,0.008689045
47141,0.008341851
47142,0.008689045
47143,0.181803
47144,0.045126952
47145,0.11842651
47146,0.008388358
47147,0.008388358
47148,0.008388358
47149,0.008159995
47150,0.008388358
47151,0.06594517
47152,0.023391034
47153,0.046766438
47154,0.008020347
47155,0.008020347
47156,0.008020347
47157,0.007928064
47158,0.008020347
47159,0.91741854
47160,0.7791487
47161,0.89852095
47162,0.011335285
47163,0.011335285
47164,0.011335285
47165,0.009895461
47166,0.011335285
47167,0.78321576
47168,0.343763
47169,0.69456774
47170,0.00897795
47171,0.00897795
47172,0.00897795
47173,0.008515602
47174,0.00897795
47175,0.021893546
47176,0.015165001
47177,0.019121371
47178,0.008161319
47179,0.008161319
47180,0.008161319
47181,0.008019494
47182,0.008161319
47183,0.042679004
47184,0.019516151
47185,0.032599878
47186,0.008026169
47187,0.008026169
47188,0.008026169
47189,0.007932157
47190,0.008026169
47191,0.2300626
47192,0.04743138
47193,0.14655952
47194,0.008123034
47195,0.008123034
47196,0.008123034
47197,0.00799166
47198,0.008123034
47199,0.5147424
47200,0.12715936
47201,0.37709087
47202,0.008542905
47203,0.008542905
47204,0.008542905
47205,0.00825202
47206,0.008542905
47207,0.30061445
47208,0.067268096
47209,0.19872172
47210,0.008401343
47211,0.008401343
47212,0.008401343
47213,0.008166106
47214,0.008401343
47215,0.07678596
47216,0.026918873
47217,0.053709224
47218,0.008402415
47219,0.008402415
47220,0.008402415
47221,0.008172528
47222,0.008402415
47223,0.18531257
47224,0.04548098
47225,0.120626345
47226,0.008328557
47227,0.008328557
47228,0.008328557
47229,0.0081219
47230,0.008328557
47231,0.3129903
47232,0.07034952
47233,0.2077629
47234,0.008583814
47235,0.008583814
47236,0.008583814
47237,0.008282271
47238,0.008583814
47239,0.100333385
47240,0.027911402
47241,0.06675833
47242,0.0080206925
47243,0.0080206925
47244,0.0080206925
47245,0.007927986
47246,0.0080206925
47247,0.22285528
47248,0.045677625
47249,0.14174496
47250,0.0081075765
47251,0.0081075765
47252,0.0081075765
47253,0.0079820035
47254,0.0081075765
47255,0.048640173
47256,0.0210617
47257,0.03638367
47258,0.008092387
47259,0.008092387
47260,0.008092387
47261,0.0079741655
47262,0.008092387
47263,0.044415765
47264,0.018977389
47265,0.033396296
47266,0.00796825
47267,0.00796825
47268,0.00796825
47269,0.007895405
47270,0.00796825
47271,0.034055818
47272,0.016676296
47273,0.026802221
47274,0.007939533
47275,0.007939533
47276,0.007939533
47277,0.007877408
47278,0.007939533
47279,0.05584076
47280,0.02258179
47281,0.040865466
47282,0.008110166
47283,0.008110166
47284,0.008110166
47285,0.007985259
47286,0.008110166
47295,0.3512286
47296,0.078710094
47297,0.23644572
47298,0.008477769
47299,0.008477769
47300,0.008477769
47301,0.008213674
47302,0.008477769
47303,0.05895731
47304,0.021436667
47305,0.04220176
47306,0.007980354
47307,0.007980354
47308,0.007980354
47309,0.00790289
47310,0.007980354
47311,0.56760776
47312,0.1505127
47313,0.43014875
47314,0.008615247
47315,0.008615247
47316,0.008615247
47317,0.008296414
47318,0.008615247
47344,0.7203679
47345,0.2679592
47346,0.60972804
47347,0.009993284
47348,0.009993284
47349,0.009993284
47350,0.009174663
47351,0.009993284
47352,0.5424515
47353,0.12593447
47354,0.3989344
47355,0.008407403
47356,0.008407403
47357,0.008407403
47358,0.008167558
47359,0.008407403
47360,0.74912107
47361,0.3043705
47362,0.6482885
47363,0.010089111
47364,0.010089111
47365,0.010089111
47366,0.009230575
47367,0.010089111
47368,0.045992058
47369,0.020519286
47370,0.034730244
47371,0.00808781
47372,0.00808781
47373,0.00808781
47374,0.00797133
47375,0.00808781
47376,0.05266499
47377,0.021868957
47378,0.038882907
47379,0.00809903
47380,0.00809903
47381,0.00809903
47382,0.007978278
47383,0.00809903
47384,0.6437442
47385,0.19569059
47386,0.5143917
47387,0.008729533
47388,0.008729533
47389,0.008729533
47390,0.008366033
47391,0.008729533
47400,0.11392157
47401,0.030144256
47402,0.07496748
47403,0.008037137
47404,0.008037137
47405,0.008037137
47406,0.007938264
47407,0.008037137
47416,0.14607422
47417,0.035154216
47418,0.094426066
47419,0.008068328
47420,0.008068328
47421,0.008068328
47422,0.007957706
47423,0.008068328
47433,0.86275923
47434,0.5601932
47435,0.8150088
47436,0.009796265
47437,0.009796265
47438,0.009796265
47439,0.009005203
47440,0.009796265
47441,0.10772773
47442,0.03215309
47443,0.07246694
47444,0.0082404185
47445,0.0082404185
47446,0.0082404185
47447,0.008067229
47448,0.0082404185
47449,0.021022715
47450,0.013693894
47451,0.018265702
47452,0.00791158
47453,0.007911419
47454,0.007911235
47455,0.007859614
47456,0.0079108905
47457,0.07625791
47458,0.02678495
47459,0.053386435
47460,0.008319114
47461,0.008319114
47462,0.008319114
47463,0.008118658
47464,0.008319114
47465,0.108767286
47466,0.028855892
47467,0.07152223
47468,0.008020965
47469,0.008020965
47470,0.008020965
47471,0.007928132
47472,0.008020965
47473,0.1298576
47474,0.033083018
47475,0.08488426
47476,0.0080631245
47477,0.0080631245
47478,0.0080631245
47479,0.007954515
47480,0.0080631245
47489,0.3520185
47490,0.07136053
47491,0.2336378
47492,0.008233547
47493,0.008233547
47494,0.008233547
47495,0.008060261
47496,0.008233547
47505,0.028830439
47506,0.0152385365
47507,0.023293687
47508,0.007914455
47509,0.007914088
47510,0.007913717
47511,0.00786093
47512,0.007912979
47545,0.06736788
47546,0.023576709
47547,0.04760227
47548,0.008019095
47549,0.008019095
47550,0.008019095
47551,0.007927285
47552,0.008019095
47561,0.30870745
47562,0.06945577
47563,0.20463417
47564,0.00859741
47565,0.00859741
47566,0.00859741
47567,0.008291034
47568,0.00859741
47569,0.29679954
47570,0.06670576
47571,0.19599526
47572,0.008469252
47573,0.008469252
47574,0.008469252
47575,0.008209437
47576,0.008469252
47577,0.1895769
47578,0.04646025
47579,0.12339131
47580,0.008377648
47581,0.008377648
47582,0.008377648
47583,0.008153001
47584,0.008377648
47585,0.021292249
47586,0.014940137
47587,0.018704474
47588,0.008124032
47589,0.008124032
47590,0.008124032
47591,0.0079956455
47592,0.008124032
47593,0.01237145
47594,0.011071027
47595,0.012104114
47596,0.007869157
47597,0.007867966
47598,0.007866793
47599,0.0078310715
47600,0.007864524
47601,0.9223558
47602,0.81837726
47603,0.9099678
47604,0.013283635
47605,0.013393946
47606,0.013508413
47607,0.011193136
47608,0.013750646
47609,0.44874367
47610,0.103277326
47611,0.31657535
47612,0.008674026
47613,0.008674026
47614,0.008674026
47615,0.008336563
47616,0.008674026
47617,0.794427
47618,0.3729467
47619,0.71223867
47620,0.010793503
47621,0.010801234
47622,0.010809196
47623,0.009716471
47624,0.010825778
47713,0.6493189
47714,0.19781572
47715,0.5211831
47716,0.009423154
47717,0.009423154
47718,0.009423154
47719,0.008809973
47720,0.009423154
47721,0.10312229
47722,0.029310431
47723,0.06922913
47724,0.008056381
47725,0.008056381
47726,0.008056381
47727,0.007950501
47728,0.008056381
47745,0.54371446
47746,0.13814208
47747,0.4058764
47748,0.009920894
47749,0.009920894
47750,0.009920894
47751,0.009165694
47752,0.009920894
47753,0.90576106
47754,0.7337145
47755,0.8818508
47756,0.013288522
47757,0.013333087
47758,0.013378347
47759,0.011288585
47760,0.013470962
47761,0.8465669
47762,0.50141156
47763,0.7901237
47764,0.00984736
47765,0.00984736
47766,0.00984736
47767,0.009041318
47768,0.00984736
47777,0.5014225
47778,0.12050293
47779,0.3645523
47780,0.008593753
47781,0.008593753
47782,0.008593753
47783,0.008284403
47784,0.008593753
47785,0.774227
47786,0.330866
47787,0.6829749
47788,0.008995332
47789,0.008995332
47790,0.008995332
47791,0.008526584
47792,0.008995332
47841,0.57530874
47842,0.15266576
47843,0.4384589
47844,0.008760319
47845,0.008760319
47846,0.008760319
47847,0.008387522
47848,0.008760319
47849,0.6962893
47850,0.23718454
47851,0.57869273
47852,0.0092412215
47853,0.009247213
47854,0.009253379
47855,0.008698449
47856,0.009266257
47865,0.45798004
47866,0.10479996
47867,0.32458037
47868,0.008476887
47869,0.008476887
47870,0.008476887
47871,0.008211716
47872,0.008476887
47881,0.11126209
47882,0.032211028
47883,0.074611
47884,0.008195255
47885,0.008195255
47886,0.008195255
47887,0.008038421
47888,0.008195255
47889,0.1029661
47890,0.03063219
47891,0.06953597
47892,0.008156565
47893,0.008156565
47894,0.008156565
47895,0.008013939
47896,0.008156565
47897,0.06324123
47898,0.024180468
47899,0.045451883
47900,0.008740805
47901,0.008740805
47902,0.008740805
47903,0.008396632
47904,0.008740805
47937,0.020096846
47938,0.014630552
47939,0.017883446
47940,0.00817313
47941,0.00817313
47942,0.00817313
47943,0.008027282
47944,0.00817313
47945,0.6477664
47946,0.1946502
47947,0.5192167
47948,0.0087334
47949,0.0087334
47950,0.0087334
47951,0.008368645
47952,0.0087334
47953,0.49375272
47954,0.11722836
47955,0.35728168
47956,0.008540397
47957,0.008540397
47958,0.008540397
47959,0.008251049
47960,0.008540397
47961,0.4496482
47962,0.10354662
47963,0.31736943
47964,0.008665252
47965,0.008665252
47966,0.008665252
47967,0.008330884
47968,0.008665252
47969,0.6580156
47970,0.20432547
47971,0.5315272
47972,0.009504737
47973,0.009504737
47974,0.009504737
47975,0.00886284
47976,0.009504737
47977,0.8648254
47978,0.5619572
47979,0.8182448
47980,0.010037432
47981,0.010037432
47982,0.010037432
47983,0.009151873
47984,0.010037432
47985,0.19233416
47986,0.046030764
47987,0.12516429
47988,0.00831213
47989,0.00831213
47990,0.00831213
47991,0.008111362
47992,0.00831213
48001,0.8169911
48002,0.42141417
48003,0.7454289
48004,0.009536023
48005,0.009536023
48006,0.009536023
48007,0.008855668
48008,0.009536023
48073,0.80088246
48074,0.38584542
48075,0.7216466
48076,0.009506538
48077,0.009506538
48078,0.009506538
48079,0.008840141
48080,0.009506538
48081,0.68971384
48082,0.2310342
48083,0.5703967
48084,0.009876423
48085,0.009882767
48086,0.00988931
48087,0.009120444
48088,0.009902958
48089,0.08054351
48090,0.025912324
48091,0.055721194
48092,0.0080451695
48093,0.0080451695
48094,0.0080451695
48095,0.007943628
48096,0.0080451695
48113,0.66545516
48114,0.21015367
48115,0.5404839
48116,0.009489388
48117,0.009498894
48118,0.00950868
48119,0.008870584
48120,0.009529081
48129,0.72277164
48130,0.265085
48131,0.6129348
48132,0.009455077
48133,0.009461098
48134,0.009467313
48135,0.0088326195
48136,0.0094802715
48137,0.037759576
48138,0.019033566
48139,0.029571472
48140,0.008800247
48141,0.008804852
48142,0.008809568
48143,0.008450883
48144,0.008819476
48161,0.5298898
48162,0.1317869
48163,0.39207473
48164,0.008657354
48165,0.008657354
48166,0.008657354
48167,0.008323883
48168,0.008657354
48497,0.018734768
48498,0.014210798
48499,0.016931716
48500,0.008125969
48501,0.008125969
48502,0.008125969
48503,0.007996974
48504,0.008125969
48529,0.7033297
48530,0.24418952
48531,0.5876667
48532,0.010219274
48533,0.010219274
48534,0.010219274
48535,0.009339725
48536,0.010219274
48537,0.92356235
48538,0.92356235
48539,0.92356235
48540,0.92356235
48541,0.92356235
48542,0.92356235
48543,0.92356235
48544,0.90297616
48545,0.90297616
48546,0.90297616
48547,0.90297616
48548,0.92018175
48549,0.92018175
48550,0.92018175
48551,0.92018175
48552,0.92018175
48553,0.92018175
48554,0.03146276
48555,0.03146276
48556,0.03146276
48557,0.03146276
48558,0.03146276
48559,0.03146276
48560,0.019933188
48561,0.03146276
48562,0.91866916
48563,0.8852907
48564,0.91336995
48565,0.021399453
48566,0.021399453
48567,0.021399453
48568,0.01516941
48569,0.021399453
48618,0.4736459
48619,0.11032051
48620,0.33873817
48621,0.008520201
48622,0.008520201
48623,0.008520201
48624,0.008238661
48625,0.008520201
48634,0.5561853
48635,0.1424485
48636,0.4184696
48637,0.0086101405
48638,0.0086101405
48639,0.0086101405
48640,0.008293657
48641,0.0086101405
48650,0.93769425
48651,0.8864523
48652,0.93019694
48653,0.015663927
48654,0.015675284
48655,0.015687002
48656,0.0122702755
48657,0.015711479
48706,0.46078575
48707,0.10546016
48708,0.32704282
48709,0.008466297
48710,0.008466297
48711,0.008466297
48712,0.008205028
48713,0.008466297
48722,0.12819639
48723,0.034917135
48724,0.08492765
48725,0.008197073
48726,0.008197073
48727,0.008197073
48728,0.0080393115
48729,0.008197073
48738,0.6865041
48739,0.22809319
48740,0.56637615
48741,0.009868741
48742,0.00987507
48743,0.009881614
48744,0.0091159325
48745,0.009895251
48746,0.9259085
48747,0.83130705
48748,0.9126811
48749,0.01340982
48750,0.01340982
48751,0.01340982
48752,0.011075837
48753,0.01340982
48754,0.5575643
48755,0.14438945
48756,0.41997293
48757,0.009329353
48758,0.009329353
48759,0.009329353
48760,0.00875635
48761,0.009329353
48762,0.6703296
48763,0.21410128
48764,0.5464075
48765,0.009329239
48766,0.009335185
48767,0.009341313
48768,0.00875774
48769,0.009354101
48778,0.4580247
48779,0.10616085
48780,0.32477203
48781,0.0086800475
48782,0.0086800475
48783,0.0086800475
48784,0.008340135
48785,0.0086800475
47625,0.19970216
47626,0.045776855
47627,0.13202097
47628,0.008177264
47629,0.008178954
47630,0.008180637
47631,0.00802904
47632,0.008184065
47633,0.0138965165
47634,0.012533832
47635,0.013440446
47636,0.008025876
47637,0.008025876
47638,0.008025876
47639,0.0079332
47640,0.008025876
47641,0.36699742
47642,0.08099809
47643,0.24873534
47644,0.008553125
47645,0.008553125
47646,0.008553125
47647,0.008261688
47648,0.008553125
47649,0.06554555
47650,0.022704728
47651,0.046319447
47652,0.00800419
47653,0.008004331
47654,0.008004494
47655,0.0079181995
47656,0.008004793
47657,0.07980281
47658,0.026494896
47659,0.05545699
47660,0.00810387
47661,0.008104053
47662,0.008104214
47663,0.007981211
47664,0.008104582
47665,0.013043858
47666,0.012202004
47667,0.01280927
47668,0.007986143
47669,0.007987515
47670,0.007988887
47671,0.007910337
47672,0.007991669
47673,0.9101758
47674,0.75481105
47675,0.888668
47676,0.0138835255
47677,0.0138835255
47678,0.0138835255
47679,0.01158519
47680,0.0138835255
47681,0.21539795
47682,0.05023113
47683,0.1401633
47684,0.008423717
47685,0.008423717
47686,0.008423717
47687,0.008182266
47688,0.008423717
47689,0.04105148
47690,0.019748498
47691,0.031665463
47692,0.008596638
47693,0.008596638
47694,0.008596638
47695,0.008303417
47696,0.008596638
