Id,WnvPresent
43295,0.0009533224258983992
43296,0.0005223112812845596
43297,0.0009533224258983992
43298,0.0686508812140044
43299,0.02980605902893884
43300,0.054743371410980825
43301,0.0016417521258197693
43302,0.0016417521258197693
43303,0.0016417521258197693
43304,0.0008992172734213994
43305,0.0016417521258197693
43306,0.06668588736281691
43307,0.029009847629378544
43308,0.053130840899918055
43309,0.001581138900384204
43310,0.001581138900384204
43311,0.001581138900384204
43312,0.0008661269378396846
43313,0.001581138900384204
43314,0.07587193642085409
43315,0.03355357305487808
43316,0.060725001650013447
43317,0.0017693507318067246
43318,0.0017693507318067246
43319,0.0017693507318067246
43320,0.0009747237420934066
43321,0.0017693507318067246
43322,0.02402834270419854
43323,0.010319153382700957
43324,0.01894041831553227
43325,0.0005363295943911685
43326,0.0005363295943911685
43327,0.0005363295943911685
43328,0.00029218428247136175
43329,0.0005363295943911685
43330,0.12471309201345174
43331,0.056289866346614904
43332,0.10059187855300841
43333,0.003150540191397435
43334,0.003150540191397435
43335,0.003150540191397435
43336,0.0017260083706962556
43337,0.003150540191397435
43338,0.007652544913942761
43339,0.0031919786691922926
43340,0.00601190563437411
43341,0.00017379482308973353
43342,0.00017379482308973353
43343,0.00017379482308973353
43344,9.481344896157574e-05
43345,0.00017379482308973353
43346,0.14381084851509324
43347,0.06573125044659658
43348,0.1164701800257069
43349,0.0037043989875035223
43350,0.0037043989875035223
43351,0.0037043989875035223
43352,0.0020287937918228
43353,0.0037043989875035223
43354,0.13248305648084507
43355,0.06009734266066382
43356,0.10703199489557957
43357,0.003373183113442889
43358,0.003373183113442889
43359,0.003373183113442889
43360,0.0018477071697544853
43361,0.003373183113442889
43362,0.06384512634394293
43363,0.027640431770060432
43364,0.05104859893034073
43365,0.0014982756784679518
43366,0.0014982756784679518
43367,0.0014982756784679518
43368,0.0008299243995633976
43369,0.0014982756784679518
43370,0.03036441202473265
43371,0.012906075842331366
43372,0.024058009990961075
43373,0.0006991863823077663
43374,0.0006991863823077663
43375,0.0006991863823077663
43376,0.00038481376086623717
43377,0.0006991863823077663
43378,0.02359271446380714
43379,0.00998292389303598
43380,0.018641048972863
43381,0.0005368796899422873
43382,0.0005368796899422873
43383,0.0005368796899422873
43384,0.00029450533706945256
43385,0.0005368796899422873
43386,0.030620200159958606
43387,0.013022421093294045
43388,0.024221750580297026
43389,0.0007011224310637253
43390,0.0007011224310637253
43391,0.0007011224310637253
43392,0.00038435039479882015
43393,0.0007011224310637253
43394,0.02730209051918785
43395,0.011587510444216038
43396,0.02158465399148733
43397,0.0006237141091490654
43398,0.0006237141091490654
43399,0.0006237141091490654
43400,0.0003420004757017436
43401,0.0006237141091490654
43402,0.0023668667254556257
43403,0.0009970560225685682
43404,0.0018614282604611787
43405,5.238786737109066e-05
43406,5.238786737109066e-05
43407,5.238786737109066e-05
43408,2.8716562446516493e-05
43409,5.238786737109066e-05
43410,0.023687787662989113
43411,0.01004943198429444
43412,0.018751177670919345
43413,0.000540113843043382
43414,0.000540113843043382
43415,0.000540113843043382
43416,0.0002975665289495219
43417,0.000540113843043382
43418,0.09963634285261491
43419,0.04426774548350292
43420,0.07977863793709142
43421,0.0024918732037219156
43422,0.0024918732037219156
43423,0.0024918732037219156
43424,0.0013505673087724893
43425,0.0024918732037219156
43426,0.2121758357503077
43427,0.10142177686849627
43428,0.1744259612695347
43429,0.006086876035486147
43430,0.006086876035486147
43431,0.006086876035486147
43432,0.0033221930535166366
43433,0.006086876035486147
43434,0.019889748432193263
43435,0.008390188523998195
43436,0.01576161276166498
43437,0.00043905748149775553
43438,0.00043905748149775553
43439,0.00043905748149775553
43440,0.0002429550354099703
43441,0.00043905748149775553
43442,0.13430174008506895
43443,0.06105718565631507
43444,0.10878259208431662
43445,0.0034442028265202597
43446,0.0034442028265202597
43447,0.0034442028265202597
43448,0.001895668268864198
43449,0.0034442028265202597
43450,0.07415493683947316
43451,0.03207205794953348
43452,0.05924890810211576
43453,0.0017895350557553835
43454,0.0017895350557553835
43455,0.0017895350557553835
43456,0.0009806628299003216
43457,0.0017895350557553835
43458,0.03691246543406454
43459,0.015937677462733484
43460,0.02922705204615621
43461,0.0008348539311640596
43462,0.0008348539311640596
43463,0.0008348539311640596
43464,0.00045700215277683727
43465,0.0008348539311640596
43466,0.448961930399627
43467,0.25579830079090105
43468,0.3901473951116434
43469,0.018247477297638877
43470,0.018247477297638877
43471,0.018247477297638877
43472,0.010145080908199423
43473,0.018247477297638877
43474,0.20676224281941055
43475,0.0991289455497862
43476,0.16942163470191857
43477,0.005870139650985531
43478,0.005870139650985531
43479,0.005870139650985531
43480,0.003180998869349006
43481,0.005870139650985531
43482,0.01181481796587724
43483,0.004980519037223276
43484,0.009314954145865393
43485,0.000268323441885583
43486,0.000268323441885583
43487,0.000268323441885583
43488,0.00014732015975944828
43489,0.000268323441885583
43490,0.02745083617314987
43491,0.01163830223290457
43492,0.02170857006013008
43493,0.0006296139491750433
43494,0.0006296139491750433
43495,0.0006296139491750433
43496,0.00034542926964943024
43497,0.0006296139491750433
43498,0.06735060172879176
43499,0.02944788902483685
43500,0.053801213906547705
43501,0.0016052627210299947
43502,0.0016052627210299947
43503,0.0016052627210299947
43504,0.0008844095585292059
43505,0.0016052627210299947
43506,0.12001165638436881
43507,0.053914258039740384
43508,0.09740127039529574
43509,0.0030216537510936977
43510,0.0030216537510936977
43511,0.0030216537510936977
43512,0.0016873253961735511
43513,0.0030216537510936977
43514,0.07804501095474244
43515,0.033827586868757906
43516,0.06260499211595624
43517,0.0019480801284080535
43518,0.0019480801284080535
43519,0.0019480801284080535
43520,0.001077259258514239
43521,0.0019480801284080535
43522,0.04295919256334359
43523,0.01838828760554177
43524,0.03408166049937433
43525,0.0010000849285923164
43526,0.0010000849285923164
43527,0.0010000849285923164
43528,0.0005487612844153076
43529,0.0010000849285923164
43530,0.06468988432767495
43531,0.02808842658431842
43532,0.05164873875211497
43533,0.0015305792405508588
43534,0.0015305792405508588
43535,0.0015305792405508588
43536,0.000843493280100469
43537,0.0015305792405508588
43538,0.09840467495075521
43539,0.0436623632304072
43540,0.07893722881990244
43541,0.002418872326916524
43542,0.002418872326916524
43543,0.002418872326916524
43544,0.0013256258928585943
43545,0.002418872326916524
43546,0.05149099747287924
43547,0.02218552818123176
43548,0.04090178362579433
43549,0.0012042164494407198
43550,0.0012042164494407198
43551,0.0012042164494407198
43552,0.0006599462737776388
43553,0.0012042164494407198
43554,0.09796130567105846
43555,0.04345140841521551
43556,0.07860408693261829
43557,0.0024229345346355193
43558,0.0024229345346355193
43559,0.0024229345346355193
43560,0.0013290511505514757
43561,0.0024229345346355193
43562,0.030889045699628293
43563,0.013137896605759458
43564,0.02444137477796779
43565,0.0007097469911764788
43566,0.0007097469911764788
43567,0.0007097469911764788
43568,0.0003892758862838843
43569,0.0007097469911764788
43570,0.028736613485254005
43571,0.012205226221847406
43572,0.022730333111931268
43573,0.0006595326844206253
43574,0.0006595326844206253
43575,0.0006595326844206253
43576,0.0003618059353853198
43577,0.0006595326844206253
43578,0.02104790840784558
43579,0.009047615396834605
43580,0.01648229395321752
43581,0.00048106287516770435
43582,0.00048106287516770435
43583,0.00048106287516770435
43584,0.00025783074257457785
43585,0.00048106287516770435
43586,0.034153917081442206
43587,0.01455533000669943
43588,0.027045002294798892
43589,0.0007884999485565673
43590,0.0007884999485565673
43591,0.0007884999485565673
43592,0.00043253705331364417
43593,0.0007884999485565673
43602,0.10605296423448758
43603,0.047296112038466086
43604,0.08519949117560509
43605,0.002624243058897818
43606,0.002624243058897818
43607,0.002624243058897818
43608,0.001437599837293523
43609,0.002624243058897818
43610,0.036732877677213574
43611,0.015684233151897427
43612,0.029087912295771894
43613,0.0008444154688361637
43614,0.0008444154688361637
43615,0.0008444154688361637
43616,0.00046268203500095815
43617,0.0008444154688361637
43618,0.13100453146115293
43619,0.059608683698891926
43620,0.10570106804402131
43621,0.0033543490943330756
43622,0.0033543490943330756
43623,0.0033543490943330756
43624,0.0018277883874037626
43625,0.0033543490943330756
43683,0.22175631719075758
43684,0.1065870404454909
43685,0.18359268379826035
43686,0.006441374641874137
43687,0.006441374641874137
43688,0.006441374641874137
43689,0.003588075482045737
43690,0.006441374641874137
43691,0.14153860436960652
43692,0.06525366790744266
43693,0.11432897140064431
43694,0.003691326651368793
43695,0.003691326651368793
43696,0.003691326651368793
43697,0.002006214200814204
43698,0.003691326651368793
43699,0.23565123230888455
43700,0.11442996896021698
43701,0.19568281425998035
43702,0.0069791784866227256
43703,0.0069791784866227256
43704,0.0069791784866227256
43705,0.0038888334338485634
43706,0.0069791784866227256
43707,0.02950428376150336
43708,0.01253789189130709
43709,0.023339661387014436
43710,0.0006771167218153701
43711,0.0006771167218153701
43712,0.0006771167218153701
43713,0.0003714006047789497
43714,0.0006771167218153701
43715,0.032906178685252856
43716,0.01401381653540482
43717,0.026047029031141877
43718,0.0007573239469536987
43719,0.0007573239469536987
43720,0.0007573239469536987
43721,0.00041532897007339424
43722,0.0007573239469536987
43723,0.14973412925532875
43724,0.06897166814930782
43725,0.121316247920721
43726,0.003919498035854812
43727,0.003919498035854812
43728,0.003919498035854812
43729,0.002136073634589233
43730,0.003919498035854812
43739,0.04443793322340022
43740,0.019073697122875273
43741,0.035251267907590325
43742,0.001021832340320445
43743,0.001021832340320445
43744,0.001021832340320445
43745,0.0005596755262630256
43746,0.001021832340320445
43755,0.0512597089633724
43756,0.022095676325709517
43757,0.04072102712008765
43758,0.0011873447858333922
43759,0.0011873447858333922
43760,0.0011873447858333922
43761,0.0006503083218725932
43762,0.0011873447858333922
43771,0.27863647472396325
43772,0.1411481861445204
43773,0.23317757795584587
43774,0.008965786734544404
43775,0.008965786734544404
43776,0.008965786734544404
43777,0.004911529449350956
43778,0.008965786734544404
43779,0.05156292786453691
43780,0.02216664782777064
43781,0.0409857305842509
43782,0.0012124604197403196
43783,0.0012124604197403196
43784,0.0012124604197403196
43785,0.0006655778609313789
43786,0.0012124604197403196
43787,0.012584232301876816
43788,0.005294087370346749
43789,0.009916072908135188
43790,0.0002811733631583336
43791,0.0002811733631583336
43792,0.0002811733631583336
43793,0.0001540602853841077
43794,0.0002811733631583336
43795,0.04323992991453821
43796,0.01853643316662131
43797,0.034288636536036386
43798,0.0010019909669755265
43799,0.0010019909669755265
43800,0.0010019909669755265
43801,0.0005491042972171325
43802,0.0010019909669755265
43803,0.05390289899423578
43804,0.023257027568178
43805,0.042842059027831794
43806,0.0012651649923773969
43807,0.0012651649923773969
43808,0.0012651649923773969
43809,0.0006934651833514677
43810,0.0012651649923773969
43811,0.05308878618174413
43812,0.022908309888440996
43813,0.042181417034889965
43814,0.0012323335091850465
43815,0.0012323335091850465
43816,0.0012323335091850465
43817,0.0006746899862885647
43818,0.0012323335091850465
43827,0.10246275355574389
43828,0.045281106020069475
43829,0.082279147379225
43830,0.002559590457339872
43831,0.002559590457339872
43832,0.002559590457339872
43833,0.0013940608541160324
43834,0.002559590457339872
43843,0.018565690993292732
43844,0.007835652766137199
43845,0.014648398815004956
43846,0.0004175306442152967
43847,0.0004175306442152967
43848,0.0004175306442152967
43849,0.00022880165310969588
43850,0.0004175306442152967
43883,0.03973990867963321
43884,0.016998231019556
43885,0.031493490931252574
43886,0.0009186578898718785
43887,0.0009186578898718785
43888,0.0009186578898718785
43889,0.0005035553484405114
43890,0.0009186578898718785
43899,0.09714383296392559
43900,0.043076245078947646
43901,0.0779035055591765
43902,0.002385330213914978
43903,0.002385330213914978
43904,0.002385330213914978
43905,0.0013071698287405286
43906,0.002385330213914978
43907,0.09516266560658294
43908,0.042145140685461824
43909,0.07627968570130975
43910,0.0023299457362870174
43911,0.0023299457362870174
43912,0.0023299457362870174
43913,0.0012766550294557601
43914,0.0023299457362870174
43915,0.0742534892850113
43916,0.032803519751849586
43917,0.059409896098883655
43918,0.0017285661002063401
43919,0.0017285661002063401
43920,0.0017285661002063401
43921,0.0009522919302080261
43922,0.0017285661002063401
43923,0.01494155042411767
43924,0.006331070505719459
43925,0.011791083147569234
43926,0.0003343790569697213
43927,0.0003343790569697213
43928,0.0003343790569697213
43929,0.00018344132240778955
43930,0.0003343790569697213
43931,0.0017666981234393466
43932,0.0007411659392696267
43933,0.0013893134085755992
43934,3.9102028555571976e-05
43935,3.9102028555571976e-05
43936,3.9102028555571976e-05
43937,2.143209768177177e-05
43938,3.9102028555571976e-05
43939,0.4960396379561446
43940,0.49706799266038465
43941,0.49223260234678434
43942,0.4870233175277874
43943,0.48238889626565207
43944,0.47850562325362905
43945,0.47538456757550807
43946,0.47299731752866314
43947,0.2765977186228338
43948,0.2765977186228338
43949,0.39487412017378787
43950,0.017473873499671465
43951,0.017473873499671465
43952,0.017473873499671465
43953,0.00946492827973492
43954,0.017473873499671465
43955,0.10922327259240176
43956,0.04931275436262164
43957,0.08209821196168407
43958,0.002392996781785375
43959,0.002392996781785375
43960,0.002392996781785375
43961,0.0012972147933016753
43962,0.002392996781785375
43963,0.21377072112151244
43964,0.10338172280658704
43965,0.16548400088848608
43966,0.005274955850498447
43967,0.005274955850498447
43968,0.005274955850498447
43969,0.0028599748699725744
43970,0.005274955850498447
44059,0.14682817919170413
44060,0.06792895817104963
44061,0.11153167064590823
44062,0.003350113298606675
44063,0.003350113298606675
44064,0.003350113298606675
44065,0.0018163999272809337
44066,0.003350113298606675
44067,0.045154475143173826
44068,0.019609334931761
44069,0.033360318381585964
44070,0.0009255349743263518
44071,0.0009255349743263518
44072,0.0009255349743263518
44073,0.0005018560385889856
44074,0.0009255349743263518
44091,0.1273845458199516
44092,0.05872043381237317
44093,0.09635222699628523
44094,0.0027966511297631887
44095,0.0027966511297631887
44096,0.0027966511297631887
44097,0.0015163173593643205
44098,0.0027966511297631887
44099,0.36978166348037966
44100,0.19974550076229233
44101,0.3003829140608867
44102,0.011653946865816101
44103,0.011653946865816101
44104,0.011653946865816101
44105,0.006360522414320534
44106,0.011653946865816101
44107,0.2377715310112188
44108,0.11734847064408027
44109,0.18544611262090752
44110,0.006090514663508075
44111,0.006090514663508075
44112,0.006090514663508075
44113,0.003287720291448476
44114,0.006090514663508075
44123,0.11543312184655503
44124,0.05233848767256456
44125,0.0869204096264467
44126,0.0025496500520860886
44127,0.0025496500520860886
44128,0.0025496500520860886
44129,0.001382371531685856
44130,0.0025496500520860886
44131,0.15915847424233792
44132,0.07400101402585825
44133,0.1213596786248625
44134,0.0037569679223590302
44135,0.0037569679223590302
44136,0.0037569679223590302
44137,0.0020384174792969314
44138,0.0037569679223590302
44187,0.1340918563900883
44188,0.0614798718935675
44189,0.10149261182434736
44190,0.003024526681122992
44191,0.003024526681122992
44192,0.003024526681122992
44193,0.0016399357666204407
44194,0.003024526681122992
44195,0.16691421903691922
44196,0.07814540020531033
44197,0.12750143584213386
44198,0.00390979463530092
44199,0.00390979463530092
44200,0.00390979463530092
44201,0.002120221451577103
44202,0.00390979463530092
44211,0.10319581062048706
44212,0.04640666780235574
44213,0.07746464320472952
44214,0.0022584858208688973
44215,0.0022584858208688973
44216,0.0022584858208688973
44217,0.0012251401038247496
44218,0.0022584858208688973
44227,0.04691880373960947
44228,0.020396790620731794
44229,0.03468212063485668
44230,0.0009647370101338734
44231,0.0009647370101338734
44232,0.0009647370101338734
44233,0.0005231687127313986
44234,0.0009647370101338734
44235,0.04491707838243011
44236,0.01950328837124697
44237,0.033183934492213685
44238,0.0009210798822256328
44239,0.0009210798822256328
44240,0.0009210798822256328
44241,0.0004994734584649387
44242,0.0009210798822256328
44243,0.043348106602966334
44244,0.018714487519968778
44245,0.03207317979818063
44246,0.0008962278030527299
44247,0.0008962278030527299
44248,0.0008962278030527299
44249,0.00048821652185213825
44250,0.0008962278030527299
44283,0.01730305891622782
44284,0.007484475945108751
44285,0.012655013213200686
44286,0.00034250961356910406
44287,0.00034250961356910406
44288,0.00034250961356910406
44289,0.00018472073818830812
44290,0.00034250961356910406
44291,0.13527062439554274
44292,0.06238906758325598
44293,0.10244162341144103
44294,0.003037253498412738
44295,0.003037253498412738
44296,0.003037253498412738
44297,0.0016435057512216751
44298,0.003037253498412738
44299,0.11664039215638455
44300,0.05290273803786151
44301,0.08786108184955375
44302,0.002582560529259944
44303,0.002582560529259944
44304,0.002582560529259944
44305,0.001400331301614211
44306,0.002582560529259944
44307,0.10310112894798944
44308,0.04619267175163718
44309,0.07739731973990267
44310,0.002265495727712956
44311,0.002265495727712956
44312,0.002265495727712956
44313,0.001228637820376342
44314,0.002265495727712956
44315,0.15287675435598255
44316,0.07097004551600164
44317,0.11632216170298249
44318,0.0035136455323812148
44319,0.0035136455323812148
44320,0.0035136455323812148
44321,0.0019051972042167145
44322,0.0035136455323812148
44323,0.2545207586498741
44324,0.2545207586498741
44325,0.12697601486475413
44326,0.19922111626017489
44327,0.006826236646003549
44328,0.006826236646003549
44329,0.006826236646003549
44330,0.0036685153854667516
44331,0.006826236646003549
44332,0.06793853427926223
44333,0.029514149861573812
44334,0.0508975481224184
44335,0.0014202643598118577
44336,0.0014202643598118577
44337,0.0014202643598118577
44338,0.0007833775255952812
44339,0.0014202643598118577
44348,0.23621597118928134
44349,0.11574688928739632
44350,0.18404110632089685
44351,0.006025622381193823
44352,0.006025622381193823
44353,0.006025622381193823
44354,0.0032691761882108782
44355,0.006025622381193823
44420,0.21790976938307116
44421,0.10540944626324437
44422,0.16889787964420744
44423,0.005432883121597387
44424,0.005432883121597387
44425,0.005432883121597387
44426,0.0029477668747565507
44427,0.005432883121597387
44428,0.1629401582299268
44429,0.07616437524592909
44430,0.12431858278539978
44431,0.003793199509768381
44432,0.003793199509768381
44433,0.003793199509768381
44434,0.002056445420961655
44435,0.003793199509768381
44436,0.038591192715241474
44437,0.01669295368602068
44438,0.028463756622779456
44439,0.000786453776398674
44440,0.000786453776398674
44441,0.000786453776398674
44442,0.0004265089914155011
44443,0.000786453776398674
44460,0.14909014414938454
44461,0.06833570267274248
44462,0.11400348419119324
44463,0.003440826195271986
44464,0.003440826195271986
44465,0.003440826195271986
44466,0.0018842295823786929
44467,0.003440826195271986
44476,0.17826258274410475
44477,0.08406272535998463
44478,0.13660968378855992
44479,0.0042334272951996
44480,0.0042334272951996
44481,0.0042334272951996
44482,0.002296082498780728
44483,0.0042334272951996
44484,0.03239806081475839
44485,0.014102578709856373
44486,0.02389784423084017
44487,0.0006549866495663365
44488,0.0006549866495663365
44489,0.0006549866495663365
44490,0.0003563687505527978
44491,0.0006549866495663365
44508,0.1238834009611918
44509,0.05644505734401124
44510,0.09350407738916139
44511,0.0027630181562755063
44512,0.0027630181562755063
44513,0.0027630181562755063
44514,0.0014982324261388399
44515,0.0027630181562755063
44849,0.012611858112142289
44850,0.005342904999877747
44851,0.00919945625936026
44852,0.00025084699426013943
44853,0.00025084699426013943
44854,0.00025084699426013943
44855,0.00013486247856543324
44856,0.00025084699426013943
44881,0.1716747244421997
44882,0.08138603480112147
44883,0.13149276614125133
44884,0.00396693398281585
44885,0.00396693398281585
44886,0.00396693398281585
44887,0.002151075516150261
44888,0.00396693398281585
44889,0.7323763127978666
44890,0.535674952383902
44891,0.6669554672896323
44892,0.05152542689332686
44893,0.05152542689332686
44894,0.05152542689332686
44895,0.028511017810918204
44896,0.05152542689332686
44897,0.6700021357272681
44898,0.4616526084775147
44899,0.5975520677919451
44900,0.03945042202592227
44901,0.03945042202592227
44902,0.03945042202592227
44903,0.021802221769928715
44904,0.03945042202592227
44953,0.11282255285571366
44954,0.05105070792840172
44955,0.08489591868804518
44956,0.0024876212824280768
44957,0.0024876212824280768
44958,0.0024876212824280768
44959,0.0013488429194118197
44960,0.0024876212824280768
44969,0.12938038204697347
44970,0.059146358666504015
44971,0.09780222744102973
44972,0.0029056161871297537
44973,0.0029056161871297537
44974,0.0029056161871297537
44975,0.001575575429209069
44976,0.0029056161871297537
44985,0.4539245110990753
44986,0.2606411018030508
44987,0.37774939510301053
44988,0.016038240482987104
44989,0.016038240482987104
44990,0.016038240482987104
44991,0.008733876066099886
44992,0.016038240482987104
45041,0.1103619087435598
45042,0.04986180674399955
45043,0.08298906757852902
45044,0.0024274104722802124
45045,0.0024274104722802124
45046,0.0024274104722802124
45047,0.001316218511101051
45048,0.0024274104722802124
45057,0.050536639353464904
45058,0.022013792516775408
45059,0.03739572250642159
45060,0.001043282566024159
45061,0.001043282566024159
45062,0.001043282566024159
45063,0.0005658549988484117
45064,0.001043282566024159
45073,0.16169014857504704
45074,0.07552024548680816
45075,0.12332262111454492
45076,0.0037597838887039785
45077,0.0037597838887039785
45078,0.0037597838887039785
45079,0.002038375585715337
45080,0.0037597838887039785
45081,0.4518176179942732
45082,0.2611646498075425
45083,0.3762074875447059
45084,0.016154851856327472
45085,0.016154851856327472
45086,0.016154851856327472
45087,0.008745455356005358
45088,0.016154851856327472
45089,0.13125906361264686
45090,0.060078638960671324
45091,0.0992642083173181
45092,0.0029427080165439013
45093,0.0029427080165439013
45094,0.0029427080165439013
45095,0.0015951453541593126
45096,0.0029427080165439013
45097,0.15948988402362368
45098,0.07431808358646722
45099,0.12157914932017588
45100,0.0037063253416512584
45101,0.0037063253416512584
45102,0.0037063253416512584
45103,0.0020100146619004455
45104,0.0037063253416512584
45113,0.11092871984654426
45114,0.05013537712500673
45115,0.08341924790497958
45116,0.0024348517618591223
45117,0.0024348517618591223
45118,0.0024348517618591223
45119,0.0013199053917885698
45120,0.0024348517618591223
43971,0.051443331146281725
43972,0.022586917977131128
43973,0.03887480829659806
43974,0.001085533929952782
43975,0.001096660200525304
43976,0.001107927308526205
43977,0.0006080973250833278
43978,0.001130896672554786
43979,0.006121424345226398
43980,0.0026009907226015394
43981,0.004460340689572484
43982,0.00012021818290213165
43983,0.00012021818290213165
43984,0.00012021818290213165
43985,6.477701497999487e-05
43986,0.00012021818290213165
43987,0.08122761573507528
43988,0.036161539276683294
43989,0.06051917170043529
43990,0.0017191939399232984
43991,0.0017191939399232984
43992,0.0017191939399232984
43993,0.0009300370333200162
43994,0.0017191939399232984
43995,0.03567718251817164
43996,0.015390229410796905
43997,0.02630162178776636
43998,0.0007185835526400632
43999,0.0007185835526400632
44000,0.0007185835526400632
44001,0.0003899726508745961
44002,0.0007185835526400632
44003,0.040792621939592995
44004,0.017652108132323027
44005,0.0301114003942274
44006,0.0008245486247805958
44007,0.0008245486247805958
44008,0.0008245486247805958
44009,0.00044734763713731465
44010,0.0008245486247805958
44011,0.003748455015690539
44012,0.0015936341142692282
44013,0.0027395962095718394
44014,7.31056163088386e-05
44015,7.31056163088386e-05
44016,7.31056163088386e-05
44017,3.966439006852306e-05
44018,7.31056163088386e-05
44019,0.4152880675444261
44020,0.23038397349054493
44021,0.3422737231004878
44022,0.0139473794087032
44023,0.0139473794087032
44024,0.0139473794087032
44025,0.007697846381773657
44026,0.0139473794087032
44027,0.06183080016501723
44028,0.027062377518157904
44029,0.045930197113465784
44030,0.001281559947515971
44031,0.001281559947515971
44032,0.001281559947515971
44033,0.0006960952172563593
44034,0.001281559947515971
44035,0.0292230578244638
44036,0.01262815148886005
44037,0.021538651535804802
44038,0.0005850431568718795
44039,0.0005850431568718795
44040,0.0005850431568718795
44041,0.0003179360663449704
44042,0.0005850431568718795
44043,0.40500079404554745
44044,0.226118948225445
44045,0.3327112496185339
44046,0.013275259340735734
44047,0.013275259340735734
44048,0.013275259340735734
44049,0.007219401865942545
44050,0.013275259340735734
44051,0.03609134421530076
44052,0.015533823619672229
44053,0.026637448693261317
44054,0.0007282110649894124
44055,0.0007282110649894124
44056,0.0007282110649894124
44057,0.0003959291560735421
44058,0.0007282110649894124
44075,0.0798669582917672
44076,0.03539842561488798
44077,0.059580159441338744
44078,0.0016807019022865616
44079,0.0016807019022865616
44080,0.0016807019022865616
44081,0.0009114701594675964
44082,0.0016807019022865616
44083,0.04254172907474267
44084,0.018547456346734048
44085,0.031365965794909155
44086,0.0008652800810274783
44087,0.0008652800810274783
44088,0.0008652800810274783
44089,0.000467479314690945
44090,0.0008652800810274783
44115,0.032115635490228084
44116,0.013824775926205745
44117,0.0236516645034486
44118,0.0006426721226866635
44119,0.0006426721226866635
44120,0.0006426721226866635
44121,0.0003486676429536326
44122,0.0006426721226866635
44139,0.25426837466082197
44140,0.12799796859067852
44141,0.19959753716264578
44142,0.006620189424348453
44143,0.006620189424348453
44144,0.006620189424348453
44145,0.003570217734762053
44146,0.006620189424348453
44147,0.0485868214118025
44148,0.021124278977009765
44149,0.03593925619740484
44150,0.0009903080304872352
44151,0.0009903080304872352
44152,0.0009903080304872352
44153,0.0005372496792902145
44154,0.0009903080304872352
44155,0.039802984455773474
44156,0.017384116045609025
44157,0.02928291409634052
44158,0.0008055878237777364
44159,0.0008055878237777364
44160,0.0008055878237777364
44161,0.00043399919395851116
44162,0.0008055878237777364
44163,0.2676371828713069
44164,0.13546171572551138
44165,0.21053347603476644
44166,0.007218643543619449
44167,0.007218643543619449
44168,0.007218643543619449
44169,0.003896534865323335
44170,0.007218643543619449
44171,0.03569499827444797
44172,0.015397594006832035
44173,0.026316524052789177
44174,0.0007200900918743427
44175,0.0007200900918743427
44176,0.0007200900918743427
44177,0.00039086674975783944
44178,0.0007200900918743427
44179,0.2497636678529409
44180,0.1235600848560235
44181,0.19543588833302217
44182,0.006557601096890695
44183,0.006557601096890695
44184,0.006557601096890695
44185,0.003548719001918084
44186,0.006557601096890695
44203,0.03235740444279504
44204,0.014121169983950932
44205,0.023824011128125287
44206,0.0006474736280101771
44207,0.0006474736280101771
44208,0.0006474736280101771
44209,0.00035049679258181024
44210,0.0006474736280101771
44219,0.03830053091224525
44220,0.01654894617698994
44221,0.028252808440796917
44222,0.0007717571568062076
44223,0.0007717571568062076
44224,0.0007717571568062076
44225,0.00041868850970081694
44226,0.0007717571568062076
44251,0.05055447158110762
44252,0.02186022060392538
44253,0.03741381605458531
44254,0.001043491879329572
44255,0.001043491879329572
44256,0.001043491879329572
44257,0.0005661650498633194
44258,0.001043491879329572
44259,0.07254337085496002
44260,0.032016999916395714
44261,0.054024146787354545
44262,0.001512853378964133
44263,0.001512853378964133
44264,0.001512853378964133
44265,0.0008205445935041877
44266,0.001512853378964133
44267,0.2078790500376341
44268,0.10035431706607782
44269,0.16060766627402606
44270,0.005117934798010171
44271,0.005117934798010171
44272,0.005117934798010171
44273,0.0027590747511149613
44274,0.005117934798010171
44275,0.10818066124797635
44276,0.04876074100661717
44277,0.081338334103312
44278,0.002367733704465524
44279,0.002367733704465524
44280,0.002367733704465524
44281,0.0012856092274906813
44282,0.002367733704465524
44340,0.0767496142391037
44341,0.03393140332742349
44342,0.0572160153887097
44343,0.001614746619486241
44344,0.001614746619486241
44345,0.001614746619486241
44346,0.0008764023666753355
44347,0.001614746619486241
44356,0.0914494926119831
44357,0.04080946654003731
44358,0.0684384856957863
44359,0.001953146353310754
44360,0.001953146353310754
44361,0.001953146353310754
44362,0.0010596653383111864
44363,0.001953146353310754
44364,0.011131656154584052
44365,0.0046934557105604196
44366,0.008176293622336323
44367,0.00021589287833258367
44368,0.00021589287833258367
44369,0.00021589287833258367
44370,0.00011797884930991988
44371,0.00021589287833258367
44372,0.010963701647941365
44373,0.00463717441090754
44374,0.008078377899208074
44375,0.0002162742738790923
44376,0.0002162742738790923
44377,0.0002162742738790923
44378,0.00011890708963477464
44379,0.0002162742738790923
44380,0.0595887773841143
44381,0.026065818805992548
44382,0.0442186019818757
44383,0.0012318231477867147
44384,0.0012318231477867147
44385,0.0012318231477867147
44386,0.0006686859816534445
44387,0.0012318231477867147
44388,0.145785323100095
44389,0.06726981660796288
44390,0.11075636034413616
44391,0.0033259773425264884
44392,0.0033259773425264884
44393,0.0033259773425264884
44394,0.0018060122716509347
44395,0.0033259773425264884
44396,0.0741320173609595
44397,0.03272632240641972
