New_ID,Date,Week,Month,Year,Species,Trap,Latitude,Longitude,NumMosquitos,WnvPresent,species_no,Station,Tmax,Tmin,Tavg,WetBulb,Heat,Cool,Sunrise,Sunset,WetDry,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Day,Tdiff,SunMins,Humidity,trap_sprayed,days_from_jun1,norm,overall_norm,neigh_mosq_sum,multi_Tavg,multi_WetBulb,multi_PrecipTotal,multi_AvgSpeed,multi_Humidity,multi_SunMins
5087,2011-07-11,28,7,2011,CULEX RESTUANS,T061,41.801179,-87.679447,2,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,13.618818876791199,80.0,74.0,0.13,8.0,72.2,902.0
5088,2011-07-11,28,7,2011,CULEX RESTUANS,T063,41.82561,-87.726549,26,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5089,2011-07-11,28,7,2011,CULEX RESTUANS,T065,41.778297,-87.752411,16,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,35.221500390172075,80.0,74.0,0.13,8.0,72.2,902.0
5090,2011-07-11,28,7,2011,CULEX RESTUANS,T073,41.773215,-87.60088,18,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,4.854734053625541,80.0,74.0,0.13,8.0,72.2,902.0
5091,2011-07-11,28,7,2011,CULEX RESTUANS,T074,41.822536,-87.666343,3,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,5.283203902011057,80.0,74.0,0.13,8.0,72.2,902.0
5092,2011-07-11,28,7,2011,CULEX RESTUANS,T081,41.821582,-87.627796,3,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,0.8402847342261883,80.0,74.0,0.13,8.0,72.2,902.0
5093,2011-07-11,28,7,2011,CULEX RESTUANS,T082,41.803423,-87.642984,2,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,22.045333644495166,80.0,74.0,0.13,8.0,72.2,902.0
5094,2011-07-11,28,7,2011,CULEX RESTUANS,T083,41.754292,-87.590773,1,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,10.848270148428655,80.0,74.0,0.13,8.0,72.2,902.0
5095,2011-07-11,28,7,2011,CULEX RESTUANS,T090,41.868077,-87.666901,6,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,33.12015759082867,80.0,74.0,0.13,8.0,72.2,902.0
5096,2011-07-11,28,7,2011,CULEX RESTUANS,T094,41.720848,-87.666014,10,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5097,2011-07-11,28,7,2011,CULEX RESTUANS,T095,41.704336,-87.703736,1,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5098,2011-07-11,28,7,2011,CULEX RESTUANS,T102,41.750498,-87.605294,2,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,9.450250084886848,80.0,74.0,0.13,8.0,72.2,902.0
5099,2011-07-11,28,7,2011,CULEX RESTUANS,T114,41.798697,-87.736812,87,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,7.921078899870949,80.0,74.0,0.13,8.0,72.2,902.0
5100,2011-07-11,28,7,2011,CULEX RESTUANS,T115,41.673408,-87.599862,29,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5101,2011-07-11,28,7,2011,CULEX RESTUANS,T128,41.704572,-87.565666,4,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,10.901572539456089,80.0,74.0,0.13,8.0,72.2,902.0
5102,2011-07-11,28,7,2011,CULEX RESTUANS,T135,41.662014,-87.724608,8,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5103,2011-07-11,28,7,2011,CULEX RESTUANS,T138,41.726465,-87.585413,21,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,4.41493727114568,80.0,74.0,0.13,8.0,72.2,902.0
5104,2011-07-11,28,7,2011,CULEX RESTUANS,T145,41.878114,-87.629798,1,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,6.686059765367974,80.0,74.0,0.13,8.0,72.2,902.0
5105,2011-07-11,28,7,2011,CULEX RESTUANS,T147,41.932094,-87.700117,30,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,1.384563229257167,80.0,74.0,0.13,8.0,72.2,902.0
5106,2011-07-11,28,7,2011,CULEX RESTUANS,T155,41.776156,-87.778927,1,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,7.23222479300643,80.0,74.0,0.13,8.0,72.2,902.0
5107,2011-07-11,28,7,2011,CULEX RESTUANS,T160,41.903002,-87.688267,37,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,8.846414931635861,80.0,74.0,0.13,8.0,72.2,902.0
5108,2011-07-11,28,7,2011,CULEX RESTUANS,T200,41.678618,-87.559308,11,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,2.581633049192882,80.0,74.0,0.13,8.0,72.2,902.0
5109,2011-07-11,28,7,2011,CULEX RESTUANS,T209,41.740641,-87.546587,2,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5110,2011-07-11,28,7,2011,CULEX RESTUANS,T212,41.680946,-87.535198,1,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,6.264330780363096,80.0,74.0,0.13,8.0,72.2,902.0
5111,2011-07-11,28,7,2011,CULEX RESTUANS,T221,41.659112,-87.538693,2,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,4.388168409580594,80.0,74.0,0.13,8.0,72.2,902.0
5112,2011-07-11,28,7,2011,CULEX RESTUANS,T224,41.947227,-87.671457,3,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,10.714745313813367,80.0,74.0,0.13,8.0,72.2,902.0
5113,2011-07-11,28,7,2011,CULEX RESTUANS,T225,41.743402,-87.731435,9,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5114,2011-07-11,28,7,2011,CULEX RESTUANS,T226,41.793818,-87.654234,28,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,4.996511944115621,80.0,74.0,0.13,8.0,72.2,902.0
5115,2011-07-11,28,7,2011,CULEX RESTUANS,T227,41.728495,-87.600963,4,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,17.167831601369596,80.0,74.0,0.13,8.0,72.2,902.0
5116,2011-07-11,28,7,2011,CULEX RESTUANS,T230,41.904194,-87.756155,4,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5117,2011-07-11,28,7,2011,CULEX RESTUANS,T232,41.912563,-87.668055,11,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,19.491631865062146,80.0,74.0,0.13,8.0,72.2,902.0
5118,2011-07-11,28,7,2011,CULEX RESTUANS,T235,41.776428,-87.627096,8,0,1.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,0.12578240235459395,0.02078299534218547,17.602372385371957,80.0,74.0,0.13,8.0,72.2,902.0
5119,2011-07-11,28,7,2011,CULEX SALINARIUS,T225,41.743402,-87.731435,1,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5120,2011-07-11,28,7,2011,CULEX TERRITANS,T031,41.801498,-87.763416,1,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5121,2011-07-11,28,7,2011,CULEX TERRITANS,T048,41.867108,-87.654224,2,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5122,2011-07-11,28,7,2011,CULEX TERRITANS,T080,41.754676,-87.612922,1,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5123,2011-07-11,28,7,2011,CULEX TERRITANS,T135,41.662014,-87.724608,9,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5124,2011-07-11,28,7,2011,CULEX TERRITANS,T138,41.726465,-87.585413,1,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5125,2011-07-11,28,7,2011,CULEX TERRITANS,T160,41.903002,-87.688267,1,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5126,2011-07-11,28,7,2011,CULEX TERRITANS,T200,41.678618,-87.559308,3,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,0.9902969230335121,80.0,74.0,0.13,8.0,72.2,902.0
5127,2011-07-11,28,7,2011,CULEX TERRITANS,T212,41.680946,-87.535198,2,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,1.4854453845502682,80.0,74.0,0.13,8.0,72.2,902.0
5128,2011-07-11,28,7,2011,CULEX TERRITANS,T226,41.793818,-87.654234,2,0,0.0,2,90,70,80,74.0,7.0,7.0,1900-01-01 04:26:00,1900-01-01 19:28:00,1,0.13,29.18,29.81,5.3,24,8.0,11,80.0,902.0,72.2,0,41,,0.02078299534218547,0.0,80.0,74.0,0.13,8.0,72.2,902.0
5129,2011-07-15,28,7,2011,CULEX PIPIENS,T003,41.964242,-87.757639,1,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,0.0,79.88888888888889,73.11111111111111,0.11666666666666667,7.855555555555556,69.42222222222223,901.4444444444445
5130,2011-07-15,28,7,2011,CULEX PIPIENS,T011,41.944869,-87.832763,3,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,0.0,79.77777777777777,72.22222222222223,0.10333333333333333,7.711111111111112,66.64444444444445,900.8888888888889
5131,2011-07-15,28,7,2011,CULEX PIPIENS,T900,41.974689,-87.890615,15,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,0.0,79.66666666666667,71.33333333333333,0.09000000000000001,7.566666666666667,63.866666666666674,900.3333333333334
5132,2011-07-15,28,7,2011,CULEX PIPIENS,T903,41.957799,-87.930995,5,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,0.0,79.55555555555556,70.44444444444444,0.07666666666666666,7.422222222222223,61.088888888888896,899.7777777777778
5133,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,37,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,80.40460773122616,79.44444444444444,69.55555555555556,0.06333333333333334,7.277777777777778,58.31111111111112,899.2222222222222
5134,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,91,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,1.9001302085868985,79.33333333333333,68.66666666666667,0.05,7.133333333333334,55.53333333333333,898.6666666666666
5135,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,100,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,0.0,79.22222222222223,67.77777777777777,0.03666666666666667,6.98888888888889,52.75555555555556,898.1111111111111
5136,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,1,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,106.4781766170206,79.11111111111111,66.88888888888889,0.023333333333333334,6.844444444444445,49.97777777777778,897.5555555555555
5137,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,62,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,12.999279697720675,79.0,66.0,0.01,6.7,47.2,897.0
5138,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,2,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,3.5159036501672296,79.0,66.0,0.01,6.7,47.2,897.0
5139,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,5,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,76.69766602059262,79.0,66.0,0.01,6.7,47.2,897.0
5140,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,2,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,117.42573567842338,79.0,66.0,0.01,6.7,47.2,897.0
5141,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T027,41.984809,-87.728492,6,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,1.1719678833890765,79.0,66.0,0.01,6.7,47.2,897.0
5142,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,5,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,66.6127136191035,79.0,66.0,0.01,6.7,47.2,897.0
5143,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,112,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,5.165039067001277,79.0,66.0,0.01,6.7,47.2,897.0
5144,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,2,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,37.02145094026124,79.0,66.0,0.01,6.7,47.2,897.0
5145,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,3,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,1.194748361194086,79.0,66.0,0.01,6.7,47.2,897.0
5146,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,118,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,18.787121166814725,79.0,66.0,0.01,6.7,47.2,897.0
5147,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,3,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,3.214766040080243,79.0,66.0,0.01,6.7,47.2,897.0
5148,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,35,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5149,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,30,0,2.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5150,2011-07-15,28,7,2011,CULEX RESTUANS,T002,41.95469,-87.800991,17,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,9.715147950905832,79.0,66.0,0.01,6.7,47.2,897.0
5151,2011-07-15,28,7,2011,CULEX RESTUANS,T003,41.964242,-87.757639,12,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,1.3000686467746116,79.0,66.0,0.01,6.7,47.2,897.0
5152,2011-07-15,28,7,2011,CULEX RESTUANS,T008,42.008314,-87.777921,31,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5153,2011-07-15,28,7,2011,CULEX RESTUANS,T009,41.992478,-87.862995,1,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,7.2188594316624135,79.0,66.0,0.01,6.7,47.2,897.0
5154,2011-07-15,28,7,2011,CULEX RESTUANS,T011,41.944869,-87.832763,9,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,5.972642023277068,79.0,66.0,0.01,6.7,47.2,897.0
5155,2011-07-15,28,7,2011,CULEX RESTUANS,T017,41.960616,-87.777189,1,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,19.792494484410483,79.0,66.0,0.01,6.7,47.2,897.0
5156,2011-07-15,28,7,2011,CULEX RESTUANS,T018,42.010412,-87.66214,1,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,0.8286087589465606,79.0,66.0,0.01,6.7,47.2,897.0
5157,2011-07-15,28,7,2011,CULEX RESTUANS,T027,41.984809,-87.728492,7,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5158,2011-07-15,28,7,2011,CULEX RESTUANS,T028,41.986921,-87.689778,1,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,1.2919412493368414,79.0,66.0,0.01,6.7,47.2,897.0
